-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.381903376986769905e+00,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.435603694310956246e+00,-1.179183341375097394e+00,8.974255878095488415e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-8.023913260597622665e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,-6.642310223716157980e-01,-1.435603694310956246e+00,-1.179183341375097394e+00,8.974255878095488415e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,9.361448267212607588e-01,-1.736816526648008174e-01,1.497681553452113068e+00,-1.468973829120043151e+00,2.473563426711573587e+00,-3.983396381237968020e-01,-2.984996616238294598e-01,1.312221257679158315e+00,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.671659402450273779e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-1.908868268863647411e-01,-1.223629256735759563e-01,1.312221257679158315e+00,8.863184740776618442e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,-1.500429006813821520e+00,-1.468973829120043151e+00,9.046662021699789502e-01,-2.946132325050807577e-01,-2.101406389689168541e-01,1.623318010081365559e+00,5.199656212755942031e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.092147351523266252e+00,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.746782911167104269e+00,-1.971507998471452749e+00,-8.136065504025918882e-01,1.619024179681797238e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-5.126353005962585030e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.850509316785819980e+00,-2.059867021126365216e+00,-6.580581742014880442e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,7.912668139895088215e-01,-1.736816526648008174e-01,-1.000743913436165755e+00,6.807473218218165201e-01,-6.642310223716157980e-01,-1.331877288692240313e+00,-1.443097790620691878e+00,-1.695047348875512450e+00,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,3.566327757942530652e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,-5.543592567340854815e-01,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,9.361448267212607588e-01,-1.736816526648008174e-01,-5.010588200585099905e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.228150883073524380e+00,-1.266961054670438180e+00,-7.617570916688906069e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.370778864916516460e+00,-1.736816526648008174e-01,-1.373726680854201604e-03,6.807473218218165201e-01,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.619234526570945354e+00,-6.062087154677867629e-01,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.671659402450273779e+00,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.643056505548388335e+00,-1.355320077325350869e+00,-3.988108805329816930e-01,-1.554670958096828759e+00
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,1.515656877648268397e+00,-1.736816526648008174e-01,4.983113666968015387e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.435603694310956246e+00,-1.531456813275604345e+00,-6.062087154677867629e-01,7.644734404448315646e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.671659402450273779e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.539330099929672180e+00,-1.619234526570945354e+00,6.783424807032913117e-02,3.176773484069625453e-02
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-1.526781389718521842e+00,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,9.046662021699789502e-01,-1.539330099929672180e+00,-1.619234526570945354e+00,3.270815417388349133e-01,2.762755540099331997e-01
-1.353497458741236725e+00,-1.006478371848670950e+00,-1.605998207239568654e+00,-3.677572878645065102e-01,-1.736816526648008174e-01,9.979964600744573033e-01,6.807473218218165201e-01,-6.642310223716157980e-01,-1.539330099929672180e+00,-1.707593549225858265e+00,-8.136065504025918882e-01,8.863184740776618442e-01
