1.038035707562023457e+00,1.517529184572083523e+00,9.327811277218994723e-01,5.628370049339028736e-01,-1.888460204110386176e+00,-1.636892082810206261e+00,-7.070184094082616610e-01
1.977111983857493982e+00,1.517529184572083523e+00,1.192254522588590104e+00,9.306455691810938680e-01,-2.259964022685379437e+00,-1.636892082810206261e+00,-7.070184094082616610e-01
1.057200529527237309e+00,1.517529184572083523e+00,2.307990120515360566e+00,2.075331838040140209e+00,1.083570344489559689e+00,-1.636892082810206261e+00,-7.070184094082616610e-01
-9.263585438723791476e-01,-8.553957419127250494e-01,-4.164805255848923471e-01,-9.920972778931642644e-01,-4.024449298104132988e-01,-1.365358762682385541e+00,1.788756575802901816e+00
5.397503364664677505e-01,3.310667213296792366e-01,-4.164805255848923471e-01,3.895425852405147715e-01,-3.094111123542005182e-02,-1.365358762682385541e+00,-7.070184094082616610e-01
1.814210997153177685e+00,1.517529184572083523e+00,1.970674707188662333e+00,2.338220651588613475e+00,-1.516956385535392915e+00,-1.365358762682385541e+00,-7.070184094082616610e-01
6.164096243273224918e-01,3.310667213296792366e-01,1.543609431218272710e-01,-1.127443990065490204e-02,-7.739487483854065042e-01,-1.365358762682385541e+00,-7.070184094082616610e-01
-1.012600242715840704e+00,-8.553957419127250494e-01,-7.278485994249211943e-01,-1.068724062111328976e+00,-4.024449298104132988e-01,-1.365358762682385541e+00,5.408690831973200774e-01
1.057200529527237309e+00,1.517529184572083523e+00,1.192254522588590104e+00,8.257258184823759173e-01,-1.516956385535392915e+00,-1.093825442554564598e+00,-7.070184094082616610e-01
-1.185083640402763816e+00,-1.448626973533927220e+00,-1.829544702048706839e-01,-7.563225572218880144e-01,-7.739487483854065042e-01,-1.093825442554564598e+00,1.788756575802901816e+00
-9.263585438723791476e-01,-8.553957419127250494e-01,-4.164805255848923471e-01,-1.027463485993855619e+00,3.405627073395731674e-01,-1.093825442554564598e+00,1.788756575802901816e+00
1.057200529527237309e+00,1.517529184572083523e+00,1.192254522588590104e+00,8.257258184823759173e-01,-1.516956385535392915e+00,-8.222921224267438767e-01,-7.070184094082616610e-01
1.593815544553220498e+00,1.517529184572083523e+00,1.840938009755316962e+00,1.001377985382476687e+00,-1.702708294822889545e+00,-8.222921224267438767e-01,-7.070184094082616610e-01
-9.263585438723791476e-01,-8.553957419127250494e-01,-4.164805255848923471e-01,-8.164451109930633832e-01,1.269322253777056320e+00,-8.222921224267438767e-01,1.788756575802901816e+00
3.001900619012967120e-01,3.310667213296792366e-01,2.462424568848190637e-02,7.561722758843494319e-01,3.405627073395731674e-01,-5.507588022989230447e-01,-7.070184094082616610e-01
-1.127589174507122705e+00,-8.553957419127250494e-01,-1.350584747104979000e+00,-1.559135481107583709e+00,3.405627073395731674e-01,-5.507588022989230447e-01,1.788756575802901816e+00
5.397503364664677505e-01,3.310667213296792366e-01,2.462424568848190637e-02,1.090972379237561629e+00,1.083570344489559689e+00,-2.792254821711022683e-01,-7.070184094082616610e-01
-9.934354207506269629e-01,-8.553957419127250494e-01,-8.575852968582665659e-01,-8.824620327810207554e-01,3.405627073395731674e-01,-2.792254821711022683e-01,5.408690831973200774e-01
-6.963806802898149240e-01,-8.553957419127250494e-01,2.840976405551726147e-01,-3.543266584773618888e-01,-7.739487483854065042e-01,-2.792254821711022683e-01,5.408690831973200774e-01
-8.880288999419517770e-01,-8.553957419127250494e-01,-5.462172230182377186e-01,-9.072183784515047700e-01,-1.052418749504184375e-01,-7.692162043281479747e-03,5.408690831973200774e-01
1.191354283283732940e+00,1.517529184572083523e+00,1.192254522588590104e+00,1.436382345020981388e+00,-9.597006576729031346e-01,-7.692162043281479747e-03,-7.070184094082616610e-01
1.191354283283732940e+00,1.517529184572083523e+00,1.192254522588590104e+00,1.141663944181886103e+00,-8.853998939579047489e-01,-7.692162043281479747e-03,-7.070184094082616610e-01
1.191354283283732940e+00,1.517529184572083523e+00,1.062517825155244733e+00,1.377438664853162464e+00,-6.996479846704081185e-01,2.638411580845393400e-01,-7.070184094082616610e-01
-6.963806802898149240e-01,-8.553957419127250494e-01,1.543609431218272710e-01,-4.380266843156649936e-01,-1.034001421387901409e+00,2.638411580845393400e-01,5.408690831973200774e-01
-9.934354207506269629e-01,-8.553957419127250494e-01,-1.454374105051655208e+00,-1.163033950379839476e+00,2.198081800214539250e+00,5.353744782123600610e-01,5.408690831973200774e-01
1.038035707562023457e+00,1.517529184572083523e+00,9.068337882352304202e-01,7.054807109400249576e-01,-1.034001421387901409e+00,5.353744782123600610e-01,-7.070184094082616610e-01
3.001900619012967120e-01,3.310667213296792366e-01,-1.051124517448634582e-01,5.404384064701316381e-01,6.006153803420681836e-01,5.353744782123600610e-01,-7.070184094082616610e-01
-7.155455022550285538e-01,-8.553957419127250494e-01,-1.829544702048706839e-01,-7.916887653225793686e-01,-3.281441660954149131e-01,5.353744782123600610e-01,1.788756575802901816e+00
1.038035707562023457e+00,1.517529184572083523e+00,6.473603933685396772e-01,8.882061194602641763e-01,-8.110991302429056971e-01,8.069077983401808929e-01,-7.070184094082616610e-01
1.593815544553220498e+00,1.517529184572083523e+00,1.192254522588590104e+00,1.141663944181886103e+00,-9.597006576729031346e-01,8.069077983401808929e-01,-7.070184094082616610e-01
-1.031765064681054334e+00,-8.553957419127250494e-01,-1.013269333778280989e+00,-1.174822686413403483e+00,-1.423922568079182827e-01,8.069077983401808929e-01,1.788756575802901816e+00
6.355744462925361216e-01,1.517529184572083523e+00,-3.645858466115541874e-01,5.286496704365677424e-01,2.458134473217034266e+00,8.069077983401808929e-01,-7.070184094082616610e-01
-1.980953091942591060e-01,3.310667213296792366e-01,2.840976405551726147e-01,-4.439210523324468860e-01,-1.591257149250391301e+00,8.069077983401808929e-01,-7.070184094082616610e-01
-5.143148716202848858e-01,-8.553957419127250494e-01,-4.164805255848923471e-01,-1.197308114094420006e-01,9.349688170595629177e-01,1.078441118468001614e+00,-7.070184094082616610e-01
-5.718093375159259972e-01,-8.553957419127250494e-01,-3.645858466115541874e-01,-3.071717143431066388e-01,-3.094111123542005182e-02,1.078441118468001614e+00,1.788756575802901816e+00
-9.934354207506269629e-01,-8.553957419127250494e-01,-1.454374105051655208e+00,-7.504281892051060110e-01,3.015390201079524157e+00,1.078441118468001614e+00,5.408690831973200774e-01
-6.963806802898149240e-01,-2.621645102915229342e-01,-9.613746548049428853e-01,-2.542092314093147981e-02,1.603675690494549722e+00,1.078441118468001614e+00,5.408690831973200774e-01
-9.167761328897722217e-01,-8.553957419127250494e-01,-8.835326363449356180e-01,-9.979916459099461568e-01,6.377657621995680426e-01,1.621507758723643278e+00,-7.070184094082616610e-01
-9.838530097680201481e-01,-8.553957419127250494e-01,-9.613746548049428853e-01,-1.186611422446967268e+00,-2.166930205229166684e-01,1.621507758723643278e+00,1.788756575802901816e+00
