3.040000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.433000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
4.290000000000000000e+02,8.000000000000000000e+00,1.980000000000000000e+02,4.341000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,8.800000000000000000e+01,2.130000000000000000e+03,1.450000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+00
1.040000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.375000000000000000e+03,1.750000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,2.264000000000000000e+03,1.550000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
1.130000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.228000000000000000e+03,1.400000000000000000e+01,7.100000000000000000e+01,3.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.530000000000000000e+02,4.154000000000000000e+03,1.350000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,7.200000000000000000e+01,2.408000000000000000e+03,1.900000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,3.282000000000000000e+03,1.500000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
1.130000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.278000000000000000e+03,1.550000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00
3.070000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+02,4.098000000000000000e+03,1.400000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+01,2.164000000000000000e+03,1.500000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.750000000000000000e+02,4.100000000000000000e+03,1.300000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
4.400000000000000000e+02,8.000000000000000000e+00,2.150000000000000000e+02,4.735000000000000000e+03,1.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
4.550000000000000000e+02,8.000000000000000000e+00,2.250000000000000000e+02,4.951000000000000000e+03,1.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,7.200000000000000000e+01,2.401000000000000000e+03,1.950000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+01,2.124000000000000000e+03,1.350000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.450000000000000000e+02,4.082000000000000000e+03,1.300000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.580000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.632000000000000000e+03,1.800000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,7.800000000000000000e+01,2.300000000000000000e+03,1.450000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,7.500000000000000000e+01,2.108000000000000000e+03,1.550000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.480000000000000000e+02,4.657000000000000000e+03,1.350000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
2.620000000000000000e+02,8.000000000000000000e+00,1.100000000000000000e+02,3.221000000000000000e+03,1.350000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,2.914000000000000000e+03,1.600000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01,1.937000000000000000e+03,1.400000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.957000000000000000e+03,1.700000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00
1.160000000000000000e+02,4.000000000000000000e+00,8.100000000000000000e+01,2.220000000000000000e+03,1.689999999999999858e+01,7.600000000000000000e+01,2.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+01,3.085000000000000000e+03,1.760000000000000142e+01,7.600000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01,1.937000000000000000e+03,1.419999999999999929e+01,7.600000000000000000e+01,2.000000000000000000e+00
1.460000000000000000e+02,6.000000000000000000e+00,9.700000000000000000e+01,2.815000000000000000e+03,1.450000000000000000e+01,7.700000000000000000e+01,3.000000000000000000e+00
2.600000000000000000e+02,8.000000000000000000e+00,1.100000000000000000e+02,3.365000000000000000e+03,1.550000000000000000e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.720000000000000000e+03,1.540000000000000036e+01,7.800000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.620000000000000000e+03,1.869999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.340000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.515000000000000000e+03,1.480000000000000071e+01,7.800000000000000000e+01,3.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.900000000000000000e+01,2.130000000000000000e+03,1.469999999999999929e+01,7.900000000000000000e+01,2.000000000000000000e+00
1.730000000000000000e+02,6.000000000000000000e+00,1.150000000000000000e+02,2.700000000000000000e+03,1.290000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,8.500000000000000000e+01,3.465000000000000000e+03,1.660000000000000142e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,7.400000000000000000e+01,1.980000000000000000e+03,1.530000000000000071e+01,8.200000000000000000e+01,2.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.160000000000000000e+03,1.450000000000000000e+01,8.200000000000000000e+01,3.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.120000000000000000e+02,2.835000000000000000e+03,1.469999999999999929e+01,8.200000000000000000e+01,1.000000000000000000e+00
