5.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,2.500000000000000000e+00,1.040000000000000000e+03,6.760000000000000000e+02,2.800000000000000000e+01
3.800000000000000000e+02,9.500000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,2.800000000000000000e+01
4.275000000000000000e+02,4.750000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,2.800000000000000000e+01
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,6.700000000000000000e+02,1.800000000000000000e+02
4.850000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.460000000000000000e+02,0.000000000000000000e+00,1.120000000000000000e+03,8.000000000000000000e+02,2.800000000000000000e+01
5.312999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.418000000000000114e+02,2.819999999999999929e+01,8.521000000000000227e+02,8.937000000000000455e+02,3.000000000000000000e+00
3.188000000000000114e+02,2.125000000000000000e+02,0.000000000000000000e+00,1.556999999999999886e+02,1.430000000000000071e+01,8.521000000000000227e+02,8.803999999999999773e+02,3.000000000000000000e+00
3.898999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.459000000000000057e+02,2.200000000000000000e+01,9.447000000000000455e+02,7.557999999999999545e+02,3.000000000000000000e+00
5.312999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.418000000000000114e+02,2.819999999999999929e+01,8.521000000000000227e+02,8.937000000000000455e+02,2.800000000000000000e+01
3.795000000000000000e+02,1.511999999999999886e+02,0.000000000000000000e+00,1.539000000000000057e+02,1.590000000000000036e+01,1.134299999999999955e+03,6.050000000000000000e+02,2.800000000000000000e+01
2.863000000000000114e+02,2.009000000000000057e+02,0.000000000000000000e+00,1.446999999999999886e+02,1.119999999999999929e+01,1.004600000000000023e+03,8.037000000000000455e+02,2.800000000000000000e+01
4.390000000000000000e+02,1.770000000000000000e+02,0.000000000000000000e+00,1.860000000000000000e+02,1.109999999999999964e+01,8.848999999999999773e+02,7.078999999999999773e+02,2.800000000000000000e+01
4.750000000000000000e+02,1.187999999999999972e+02,0.000000000000000000e+00,1.810999999999999943e+02,8.900000000000000355e+00,8.521000000000000227e+02,7.815000000000000000e+02,5.600000000000000000e+01
5.312999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.418000000000000114e+02,2.819999999999999929e+01,8.521000000000000227e+02,8.937000000000000455e+02,5.600000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,5.600000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,9.100000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,9.100000000000000000e+01
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,9.100000000000000000e+01
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,9.100000000000000000e+01
