4.400000000000000000e+02,8.000000000000000000e+00,2.150000000000000000e+02,4.312000000000000000e+03,8.500000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
1.990000000000000000e+02,6.000000000000000000e+00,9.700000000000000000e+01,2.774000000000000000e+03,1.550000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,4.600000000000000000e+01,1.835000000000000000e+03,2.050000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00,8.600000000000000000e+01,2.226000000000000000e+03,1.650000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.135000000000000000e+03,1.350000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
4.290000000000000000e+02,8.000000000000000000e+00,2.080000000000000000e+02,4.633000000000000000e+03,1.100000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,1.120000000000000000e+02,2.933000000000000000e+03,1.450000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00,8.600000000000000000e+01,2.395000000000000000e+03,1.600000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.600000000000000000e+02,8.000000000000000000e+00,1.700000000000000000e+02,4.654000000000000000e+03,1.300000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.080000000000000000e+02,4.000000000000000000e+00,9.400000000000000000e+01,2.379000000000000000e+03,1.650000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00
1.140000000000000000e+02,4.000000000000000000e+00,9.100000000000000000e+01,2.582000000000000000e+03,1.400000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,3.781000000000000000e+03,1.700000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,7.200000000000000000e+01,3.158000000000000000e+03,1.950000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
2.310000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.907000000000000000e+03,2.100000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
1.710000000000000000e+02,6.000000000000000000e+00,9.700000000000000000e+01,2.984000000000000000e+03,1.450000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,9.800000000000000000e+01,2.945000000000000000e+03,1.450000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,9.200000000000000000e+01,2.572000000000000000e+03,1.490000000000000036e+01,7.600000000000000000e+01,1.000000000000000000e+00
1.680000000000000000e+02,6.000000000000000000e+00,1.200000000000000000e+02,3.820000000000000000e+03,1.669999999999999929e+01,7.600000000000000000e+01,2.000000000000000000e+00
