-7.885421170792166201e-01,7.950758368718899849e-01
-8.251879214157104014e-01,-1.345554471074488889e+00
8.238732737265089812e-01,6.742886732332171729e-01
-5.686672910602540432e-01,4.997916210553333682e-01
-2.022092476953163964e-01,1.710088247387473448e-01
-1.191645964780648104e+00,-1.587128798351834513e+00
-1.228291769117141774e+00,-1.687784768050728523e+00
-9.717711387616854157e-01,-8.355507514630288179e-01
-1.118354356107660541e+00,-1.499880211869310642e+00
-2.755008563683039036e-01,1.374301301393150987e-01
-8.984795300886979641e-01,-1.645378997445303693e-01
-2.022092476953163964e-01,-6.409626831822311521e-01
9.095718699663372930e-02,-1.251622312099003320e+00
-1.898022601284757305e-02,-6.275553603594425933e-01
-6.419588997332416058e-01,-4.933204544867892949e-01
-6.419588997332416058e-01,-1.298568272471522844e+00
-6.053130953967478245e-01,-4.933204544867892949e-01
-3.121466607047976849e-01,-1.017179993209823587e-02
-6.786047040697353872e-01,-3.725332908481165384e-01
-3.487924650412914662e-01,2.112712126183049210e-01
-6.786047040697353872e-01,1.023202663489582109e+00
-1.045062747434672978e+00,-1.667653574110949721e+00
4.207694260250776086e-01,2.479372377483481937e+00
-7.152505084062290575e-01,-2.920085150890013304e-01
6.406442520440401855e-01,-2.316149332696649799e-01
-9.227183468583510795e-02,1.982816279318838859e+00
1.300268730100927916e+00,-1.003324174098249477e+00
-6.053130953967478245e-01,8.756006126310050819e-01
-5.686672910602540432e-01,-8.825370104595766652e-01
-6.053130953967478245e-01,-4.127956787276740869e-01
1.043748099745471558e+00,-8.221434286402402591e-01
2.802746707897172396e+00,-5.201755195435583401e-01
3.315787968608085112e+00,8.353382247514475889e-01
1.046171981422437014e+01,1.533206262313878687e+00
1.996539012494309429e+00,3.465800880532643014e+00
1.276029913331274968e-01,-2.920085150890013304e-01
-1.655634433588226428e-01,-8.020122347004614571e-01
-1.008416943098179308e+00,-1.444067058047515950e-01
-1.289176390223288615e-01,8.084832804818420371e-01
8.605190780630027625e-01,2.179549058984302790e-01
-4.220840737142789734e-01,4.058594016862661635e-01
-1.655634433588226428e-01,-2.114837393298861778e-01
5.307068390345589526e-01,9.561253883901202899e-01
7.139358607170277482e-01,7.346822550525535789e-01
-2.755008563683039036e-01,-1.578140286275400983e-01
1.043748099745471558e+00,1.331894322916090667e+00
6.064223293845118157e+00,3.009058794745935253e-02
-8.984795300886979641e-01,-1.041443179251939910e-01
1.642487956696212503e-01,3.235522890690265257e-03
