1.900000000000000000e+01,3.400000000000000000e+02
2.300000000000000000e+01,3.950000000000000000e+02
4.000000000000000000e+01,2.900000000000000000e+02
1.500000000000000000e+01,5.533300169999999980e+02
2.500000000000000000e+01,3.600000000000000000e+02
9.000000000000000000e+00,3.666700129999999831e+02
7.900000000000000000e+01,4.166700129999999831e+02
7.000000000000000000e+00,1.000000000000000000e+03
2.300000000000000000e+01,6.833300169999999980e+02
2.000000000000000000e+00,3.800000000000000000e+02
1.800000000000000000e+01,7.166699830000000020e+02
1.600000000000000000e+01,2.800000000000000000e+02
1.600000000000000000e+01,3.733299870000000169e+02
2.700000000000000000e+01,4.800000000000000000e+02
1.100000000000000000e+01,4.533299870000000169e+02
2.400000000000000000e+01,7.833300169999999980e+02
6.500000000000000000e+01,3.366700129999999831e+02
6.600000000000000000e+01,8.466699830000000020e+02
4.800000000000000000e+01,5.500000000000000000e+02
3.900000000000000000e+01,1.816699979999999925e+02
4.300000000000000000e+01,3.633299870000000169e+02
5.900000000000000000e+01,1.650000000000000000e+02
3.200000000000000000e+01,3.833299870000000169e+02
5.800000000000000000e+01,3.016700129999999831e+02
2.600000000000000000e+01,2.450000000000000000e+02
2.600000000000000000e+01,4.050000000000000000e+02
1.200000000000000000e+01,4.466700129999999831e+02
5.900000000000000000e+01,6.333300169999999980e+02
2.900000000000000000e+01,1.366699979999999925e+02
2.200000000000000000e+01,2.716700129999999831e+02
9.000000000000000000e+00,5.900000000000000000e+02
1.900000000000000000e+01,7.233300169999999980e+02
2.700000000000000000e+01,7.516699830000000020e+02
5.800000000000000000e+01,3.650000000000000000e+02
8.000000000000000000e+01,1.166670043999999962e+03
6.300000000000000000e+01,6.450000000000000000e+02
8.600000000000000000e+01,8.733300169999999980e+02
1.500000000000000000e+01,3.366700129999999831e+02
2.200000000000000000e+01,1.983300020000000075e+02
2.600000000000000000e+01,4.233299870000000169e+02
5.100000000000000000e+01,6.316699830000000020e+02
8.000000000000000000e+00,6.000000000000000000e+01
1.030000000000000000e+02,4.333299870000000169e+02
2.900000000000000000e+01,1.566699979999999925e+02
1.200000000000000000e+01,3.516700129999999831e+02
2.100000000000000000e+01,6.400000000000000000e+02
3.600000000000000000e+01,9.150000000000000000e+02
1.080000000000000000e+02,6.116699830000000020e+02
4.500000000000000000e+01,4.533299870000000169e+02
