5.600000000000000000e+01,3.200000000000000000e+02
1.900000000000000000e+01,4.433299870000000169e+02
3.100000000000000000e+01,7.183300169999999980e+02
2.800000000000000000e+01,4.483299870000000169e+02
1.000000000000000000e+00,1.500000000000000000e+02
2.400000000000000000e+01,2.800000000000000000e+02
7.000000000000000000e+01,5.916699830000000020e+02
1.100000000000000000e+01,2.133300020000000075e+02
1.800000000000000000e+01,1.283300020000000075e+02
4.500000000000000000e+01,6.033300169999999980e+02
3.900000000000000000e+01,5.200000000000000000e+02
6.800000000000000000e+01,2.400000000000000000e+02
2.400000000000000000e+01,3.500000000000000000e+02
1.400000000000000000e+01,2.983299870000000169e+02
1.500000000000000000e+01,2.783299870000000169e+02
6.000000000000000000e+00,4.800000000000000000e+02
2.400000000000000000e+01,7.066699830000000020e+02
2.700000000000000000e+01,1.983300020000000075e+02
5.000000000000000000e+01,4.766700129999999831e+02
3.300000000000000000e+01,1.650000000000000000e+02
1.800000000000000000e+01,4.600000000000000000e+02
5.900000000000000000e+01,7.833300169999999980e+02
2.100000000000000000e+01,1.133300019999999932e+02
1.000000000000000000e+01,3.800000000000000000e+02
2.500000000000000000e+01,2.533300020000000075e+02
9.000000000000000000e+00,2.616700129999999831e+02
7.500000000000000000e+01,4.100000000000000000e+02
1.800000000000000000e+01,8.566699830000000020e+02
4.800000000000000000e+01,7.283300169999999980e+02
1.200000000000000000e+01,5.366699830000000020e+02
5.100000000000000000e+01,4.050000000000000000e+02
5.100000000000000000e+01,9.750000000000000000e+02
5.500000000000000000e+01,4.200000000000000000e+02
2.200000000000000000e+01,5.566699830000000020e+02
3.000000000000000000e+01,5.716699830000000020e+02
5.900000000000000000e+01,7.966699830000000020e+02
4.200000000000000000e+01,5.733300169999999980e+02
1.500000000000000000e+01,6.500000000000000000e+02
1.000000000000000000e+01,2.666700129999999831e+02
2.000000000000000000e+01,3.700000000000000000e+02
7.900000000000000000e+01,5.766699830000000020e+02
1.800000000000000000e+01,3.300000000000000000e+02
4.200000000000000000e+01,7.566699830000000020e+02
3.500000000000000000e+01,1.016669983000000002e+03
2.000000000000000000e+01,3.466700129999999831e+02
2.300000000000000000e+01,9.533300169999999980e+02
2.500000000000000000e+01,1.950000000000000000e+02
3.600000000000000000e+01,5.733300169999999980e+02
1.200000000000000000e+01,3.066700129999999831e+02
