1.478913879007883736e+00,1.472309189935370410e+00,1.573043793877311636e+00,8.367057845104219904e-01,-1.469100709004249383e+00,-1.612892332322281908e+00,-7.145262655000780283e-01
2.480914426025646158e+00,1.472309189935370410e+00,3.126504303707192900e+00,1.219573267664632726e-01,-2.005242983053289851e+00,-1.612892332322281908e+00,-7.145262655000780283e-01
5.246276437528720749e-01,3.004373882506222726e-01,-1.098717584383929052e-01,4.080922118270595700e-01,-3.938797820680910167e-02,-1.341125748403539264e+00,-7.145262655000780283e-01
1.956056996635389567e+00,1.472309189935370410e+00,1.831953878848958439e+00,2.540562486908293671e+00,-1.290386617654569523e+00,-1.341125748403539264e+00,-7.145262655000780283e-01
-7.541159114888436044e-01,-8.714344134341257542e-01,-3.687818434100397780e-01,-1.011984625140344374e+00,-5.755302522558491951e-01,-1.341125748403539264e+00,5.341260697550086478e-01
-1.183544717353598896e+00,-8.714344134341257542e-01,-1.016057055839156842e+00,-1.424113060412808052e+00,1.211610661240951181e+00,-1.341125748403539264e+00,1.782778405010095213e+00
-1.174001855001048700e+00,-8.714344134341257542e-01,-9.124930218504981871e-01,-1.612514630823077333e+00,8.541824785415911281e-01,-1.341125748403539264e+00,1.782778405010095213e+00
-9.354302961872957844e-01,-8.714344134341257542e-01,-3.169998264157103951e-01,-8.176955056547542400e-01,4.967542958422310195e-01,-1.069359164484796620e+00,1.782778405010095213e+00
1.173542283726280111e+00,1.472309189935370410e+00,1.184678666419841431e+00,9.356166089758132243e-01,-1.111672526304889441e+00,-7.975925805660539769e-01,-7.145262655000780283e-01
1.488456741360433933e+00,1.472309189935370410e+00,1.391806734397158740e+00,1.625637360603424231e+00,-9.329584349552093592e-01,-7.975925805660539769e-01,-7.145262655000780283e-01
1.478913879007883736e+00,1.472309189935370410e+00,1.961408921334781841e+00,1.785778695452152842e+00,-1.111672526304889441e+00,-7.975925805660539769e-01,-7.145262655000780283e-01
1.020856486085478076e+00,1.472309189935370410e+00,9.257685814481945163e-01,1.364230181659175534e+00,-5.755302522558491951e-01,-5.258259966473112224e-01,-7.145262655000780283e-01
2.860560849391191596e-01,3.004373882506222726e-01,-2.393268009242163208e-01,9.450366874963267438e-01,1.211610661240951181e+00,-2.540594127285686343e-01,-7.145262655000780283e-01
-5.250872150276407746e-01,-8.714344134341257542e-01,-5.500189028901925070e-01,-4.043895605672262472e-01,4.967542958422310195e-01,-2.540594127285686343e-01,-7.145262655000780283e-01
5.246276437528720749e-01,3.004373882506222726e-01,1.958328404743052073e-02,4.363524473885999622e-01,-3.968161609061691686e-01,1.770717119017404043e-02,-7.145262655000780283e-01
-9.354302961872957844e-01,-8.714344134341257542e-01,-8.607110048561688043e-01,-1.362882550029470563e+00,-1.218900981114697579e+00,1.770717119017404043e-02,5.341260697550086478e-01
-6.205158385531419629e-01,-8.714344134341257542e-01,-5.808974144406353624e-02,1.973179549305709435e-01,3.209765833306266886e-02,1.770717119017404043e-02,5.341260697550086478e-01
1.020856486085478076e+00,1.472309189935370410e+00,6.668584964765476020e-01,1.045125021776782237e+00,-2.181020695564891421e-01,1.770717119017404043e-02,-7.145262655000780283e-01
-6.968587373735428692e-01,-8.714344134341257542e-01,-2.134357924270516293e-01,-8.035653878739840161e-01,-3.938797820680910167e-02,2.894737551089167082e-01,-7.145262655000780283e-01
-1.097658956180647793e+00,-1.457370314276499768e+00,1.490383265332539398e-01,-3.090112655470274583e-01,-7.542443436055292771e-01,2.894737551089167082e-01,1.782778405010095213e+00
-9.258874338347456989e-01,-8.714344134341257542e-01,-9.901660473419922059e-01,-1.392320295406075159e+00,-4.325589791761050851e-01,5.612403390276593518e-01,-7.145262655000780283e-01
4.748452612536622347e-02,3.004373882506222726e-01,-2.393268009242163208e-01,2.032055040058918516e-01,9.256681150814629611e-01,5.612403390276593518e-01,-7.145262655000780283e-01
6.009705425732729811e-01,3.004373882506222726e-01,4.079484115049007986e-01,5.034705068472583589e-01,-1.823592512865532533e-01,5.612403390276593518e-01,-7.145262655000780283e-01
