-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-1.669627336875747936e+00,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,-6.648442354268121468e-01,-1.337066400950154943e+00,-1.095942091228349291e+00,9.433662536673340648e-01,-1.554386105101594806e+00
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,4.963524898385283657e-01,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,8.970104786481006842e-01,-2.983935039549157620e-01,-2.143218879238242558e-01,7.364747518324603615e-01,8.896394163268875888e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.218345765409953874e+00,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,8.970104786481006842e-01,-5.061280833539635315e-01,-3.906459285847291851e-01,1.253703506419644009e+00,5.228308958578891108e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-8.124213061861196294e-02,-1.703324921872844122e-01,-1.501474839189737676e+00,-1.472889075584526530e+00,8.970104786481006842e-01,-7.138626627530114677e-01,-8.317469940004585949e-01,4.261374990801497509e-01,5.228308958578891108e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,6.407511449528134895e-01,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,-6.648442354268121468e-01,-1.233199111250630864e+00,-1.360719115983173522e+00,-1.694500394727303849e+00,5.228308958578891108e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,9.295484551813836260e-01,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,-6.648442354268121468e-01,-1.337066400950154943e+00,-1.272266131889254082e+00,-1.591054643809866942e+00,-6.987724803468999824e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.651541730752809078e+00,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,-6.648442354268121468e-01,-1.648668270048726736e+00,-1.537043156644078312e+00,-4.014285082593439524e-01,-6.987724803468999824e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-1.525228681761462868e+00,-1.703324921872844122e-01,-5.035752913114895923e-01,6.789377534102033485e-01,-6.648442354268121468e-01,-1.752535559748250593e+00,-1.713367197304983547e+00,-1.945370064244708042e-01,-6.987724803468999824e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-1.669627336875747936e+00,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.544800980349202657e+00,-1.272266131889254082e+00,6.407737086912133895e-02,-1.554386105101594806e+00
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-1.092032716418607441e+00,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.337066400950154943e+00,-1.448590172550159094e+00,-7.634886364703729056e-01,2.788377282244929312e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.073947110295668583e+00,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.337066400950154943e+00,-1.272266131889254082e+00,-1.280717391057556664e+00,-6.987724803468999824e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.218345765409953874e+00,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.440933690649678578e+00,-1.448590172550159094e+00,-8.152115119290913592e-01,-2.099673760612033313e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,7.851498000670985578e-01,-1.703324921872844122e-01,4.943242565667582689e-01,6.789377534102033485e-01,-6.648442354268121468e-01,-1.440933690649678578e+00,-1.448590172550159094e+00,-6.083200100942176558e-01,-2.099673760612033313e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.073947110295668583e+00,-1.703324921872844122e-01,4.943242565667582689e-01,6.789377534102033485e-01,-6.648442354268121468e-01,-1.440933690649678578e+00,-1.272266131889254082e+00,-4.014285082593439524e-01,-8.207690641635980722e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-3.700394408471820995e-01,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,2.458865192723013404e+00,-1.752535559748250593e+00,-1.713367197304983547e+00,1.564040759171954731e+00,-6.987724803468999824e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.218345765409953874e+00,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,-6.648442354268121468e-01,-1.960270139147298307e+00,-2.066015278626793350e+00,-1.384163141974993572e+00,5.228308958578891108e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.651541730752809078e+00,-1.703324921872844122e-01,1.492223804445006241e+00,-1.472889075584526530e+00,-6.648442354268121468e-01,-2.064137428846822164e+00,-2.418663359948603375e+00,-1.228994515598838211e+00,2.112061561550580890e+00
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-1.669627336875747936e+00,-1.703324921872844122e-01,-1.501474839189737676e+00,-1.472889075584526530e+00,-6.648442354268121468e-01,-2.064137428846822164e+00,-2.330210375854683935e+00,-1.073825889222683294e+00,1.623256457264884434e+00
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.651541730752809078e+00,-1.703324921872844122e-01,-1.501474839189737676e+00,-1.472889075584526530e+00,-6.648442354268121468e-01,-1.960270139147298307e+00,-1.977562294532874132e+00,-6.600428855529361094e-01,3.402579157219284833e-02
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-9.476340613043224836e-01,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,-6.648442354268121468e-01,-2.064137428846822164e+00,-2.153886335193779367e+00,-4.531513837180624060e-01,5.228308958578891108e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-6.588367510757522361e-01,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,-6.648442354268121468e-01,-1.960270139147298307e+00,-2.066015278626793350e+00,-6.600428855529361094e-01,2.788377282244929312e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-2.256407857328970312e-01,-1.703324921872844122e-01,-1.002525065250613689e+00,6.789377534102033485e-01,8.970104786481006842e-01,-1.856402849447774450e+00,-2.066015278626793350e+00,-6.600428855529361094e-01,8.896394163268875888e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,3.519538347242432974e-01,-1.703324921872844122e-01,-5.035752913114895923e-01,6.789377534102033485e-01,8.970104786481006842e-01,-1.544800980349202657e+00,-1.448590172550159094e+00,-1.945370064244708042e-01,-8.207690641635980722e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,7.851498000670985578e-01,-1.703324921872844122e-01,-5.035752913114895923e-01,6.789377534102033485e-01,8.970104786481006842e-01,-1.752535559748250593e+00,-1.889691237965888559e+00,1.201980630960925556e+00,2.788377282244929312e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-6.588367510757522361e-01,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.856402849447774450e+00,-1.889691237965888559e+00,3.226917481627128992e-01,-4.547793127135036917e-01
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,1.507143075638524010e+00,-1.703324921872844122e-01,-4.625517372365686025e-03,6.789377534102033485e-01,-6.648442354268121468e-01,-1.752535559748250593e+00,-2.066015278626793350e+00,-4.014285082593439524e-01,2.112061561550580890e+00
-1.357927771392007932e+00,-1.004806641596892591e+00,-1.614356884029990669e+00,-3.700394408471820995e-01,-1.703324921872844122e-01,9.932740305058822550e-01,6.789377534102033485e-01,-6.648442354268121468e-01,-1.856402849447774450e+00,-1.889691237965888559e+00,3.226917481627128992e-01,-4.547793127135036917e-01
