2.334703489093473028e+00,1.465201300295726039e+00,2.876050419574079253e+00,1.571089910518130850e+00,-2.524589435956940964e+00,-1.611563091011309679e+00,-7.157762554081935624e-01
3.272765473947269327e-02,2.989869620671097294e-01,-2.014794228730318881e-01,-2.435707106158112867e-01,-1.088492040324390286e-02,-1.611563091011309679e+00,-7.157762554081935624e-01
-9.415525739082786227e-01,-8.672273761615065801e-01,-1.531598253083223948e+00,-1.351481193869888964e+00,1.784618304992254156e+00,-1.611563091011309679e+00,5.227973630187296994e-01
-7.027584002201042734e-01,-8.672273761615065801e-01,-4.883677980164066734e-01,-8.901467966895435513e-01,3.482157246758557090e-01,-1.066657179970128766e+00,-7.157762554081935624e-01
1.169387921495182558e+00,1.465201300295726039e+00,1.180800930090501133e+00,1.362250554249790246e+00,-7.290862105614430710e-01,-1.066657179970128766e+00,-7.157762554081935624e-01
2.229634052670676603e+00,1.465201300295726039e+00,2.693485089937386334e+00,1.949832471886138174e+00,-1.626837823259192017e+00,-1.066657179970128766e+00,-7.157762554081935624e-01
-7.123101671676311808e-01,-8.672273761615065801e-01,1.897319977770246247e-01,-5.596925498492911349e-02,-3.699855654823435147e-01,-1.066657179970128766e+00,5.227973630187296994e-01
-7.027584002201042734e-01,-8.672273761615065801e-01,-4.883677980164066734e-01,-6.907465073711844816e-01,1.686654021363059031e-01,-1.066657179970128766e+00,-7.157762554081935624e-01
1.570562133291315332e+00,1.465201300295726039e+00,1.702416157623909854e+00,1.974610022629839534e+00,-9.086365331009929047e-01,-7.942042244495384207e-01,-7.157762554081935624e-01
-8.364831374854818646e-01,-8.672273761615065801e-01,-2.797217070030432184e-01,-7.096246412711475493e-01,3.482157246758557090e-01,-7.942042244495384207e-01,1.761370981445652850e+00
-7.791725358003200874e-01,-8.672273761615065801e-01,-3.579639911330544932e-01,-4.701083174153671274e-01,-5.495358880218933484e-01,-7.942042244495384207e-01,5.227973630187296994e-01
5.198677690633483062e-01,2.989869620671097294e-01,-1.232371387430205995e-01,9.445718417131091504e-01,5.277660472154055427e-01,-5.217512689289479644e-01,-7.157762554081935624e-01
5.198677690633483062e-01,2.989869620671097294e-01,-8.534984572897927890e-01,2.095045029833003947e-01,1.425517659913154489e+00,-2.492983134083576191e-01,-7.157762554081935624e-01
3.383841970603358451e-01,2.989869620671097294e-01,1.375704750236837470e-01,1.093237146175317642e+00,1.964168627531803768e+00,-2.492983134083576191e-01,-7.157762554081935624e-01
-2.347218197912825655e-01,2.989869620671097294e-01,-2.014794228730318881e-01,4.204796821202908853e-03,-3.699855654823435147e-01,-2.492983134083576191e-01,-7.157762554081935624e-01
-7.123101671676311808e-01,-8.672273761615065801e-01,-1.753986614963614632e-01,-4.181065455995686825e-02,-3.699855654823435147e-01,-2.492983134083576191e-01,5.227973630187296994e-01
-5.308265951646187197e-01,-8.672273761615065801e-01,-3.318832297563840683e-01,-4.819071511028439891e-01,-2.263453074507035256e-01,2.315464211223279556e-02,-7.157762554081935624e-01
-2.633771206338634818e-01,2.989869620671097294e-01,3.983780887903881074e-01,9.905872930942689614e-01,4.200358536916753427e-01,2.315464211223279556e-02,5.227973630187296994e-01
6.153854385386180459e-01,1.465201300295726039e+00,1.375704750236837470e-01,1.273759301593713866e+00,1.245967337373604655e+00,2.956075976328231825e-01,-7.157762554081935624e-01
1.952632811192394291e+00,1.465201300295726039e+00,2.224031385157318574e+00,1.586428394311850676e+00,-1.195917049164272772e+00,2.956075976328231825e-01,-7.157762554081935624e-01
-9.415525739082786227e-01,-8.672273761615065801e-01,-9.839022641731449692e-01,-1.174498688557735981e+00,3.123056601679451982e-01,2.956075976328231825e-01,1.761370981445652850e+00
1.169387921495182558e+00,1.465201300295726039e+00,9.199933163237967726e-01,8.902972067507155529e-01,-8.368164040851732155e-01,5.680605531534136388e-01,-7.157762554081935624e-01
3.383841970603358451e-01,2.989869620671097294e-01,7.166668140331572054e-03,6.543205330011782062e-01,1.317787466389424234e+00,5.680605531534136388e-01,-7.157762554081935624e-01
-5.881371968497806080e-01,-8.672273761615065801e-01,-2.536409456263727935e-01,-4.960657515278162344e-01,-4.777157590060736592e-01,5.680605531534136388e-01,1.761370981445652850e+00
3.383841970603358451e-01,2.989869620671097294e-01,2.679742819070359272e-01,3.121543560643491033e-01,-4.679498491115373360e-02,8.405135086740039840e-01,-7.157762554081935624e-01
-5.308265951646187197e-01,-8.672273761615065801e-01,-4.362062752630658236e-01,-1.067042398410796428e-01,6.354962407391355761e-01,8.405135086740039840e-01,-7.157762554081935624e-01
1.169387921495182558e+00,1.465201300295726039e+00,7.895895094404445924e-01,1.002386126781745768e+00,-1.186151139269740334e-01,8.405135086740039840e-01,-7.157762554081935624e-01
-1.017966709488494326e+00,-8.672273761615065801e-01,-8.795792186664631584e-01,-1.245291690682597263e+00,-5.495358880218933484e-01,8.405135086740039840e-01,5.227973630187296994e-01
-8.651384383280628088e-01,-8.672273761615065801e-01,-9.056599800431336389e-01,-9.208237642769834252e-01,-8.368164040851732155e-01,8.405135086740039840e-01,-7.157762554081935624e-01
-1.046622010331075270e+00,-8.672273761615065801e-01,-1.036063786926485708e+00,-1.134382654020314796e+00,3.123056601679451982e-01,1.112966464194594440e+00,1.761370981445652850e+00
-1.017966709488494326e+00,-8.672273761615065801e-01,-1.114306071056497149e+00,-1.339682360182412157e+00,-8.270504941906356433e-02,1.112966464194594440e+00,5.227973630187296994e-01
-1.046622010331075270e+00,-8.672273761615065801e-01,-1.062144548303156188e+00,-1.304285859119981517e+00,3.123056601679451982e-01,1.385419419715184786e+00,-7.157762554081935624e-01
-1.094380845068710251e+00,-8.672273761615065801e-01,-1.166467593809837888e+00,-1.439972446525965566e+00,2.045754666442163583e-01,1.385419419715184786e+00,1.761370981445652850e+00
-9.320008069607516044e-01,-8.672273761615065801e-01,-1.036063786926485708e+00,-1.103705686432874922e+00,2.404855311521255645e-01,1.385419419715184786e+00,-7.157762554081935624e-01
-7.314137010626852176e-01,-8.672273761615065801e-01,-1.232371387430205995e-01,-4.311721662466934668e-01,-2.622553719586133703e-01,1.385419419715184786e+00,1.761370981445652850e+00
-4.830677604269838499e-01,2.989869620671097294e-01,-7.491754117831109783e-01,2.118642697207957504e-01,1.461427724421064944e+00,1.385419419715184786e+00,5.227973630187296994e-01
-7.982760696953740132e-01,-8.672273761615065801e-01,-5.144485593930770984e-01,-4.783675009966009140e-01,2.404855311521255645e-01,1.657872375235775131e+00,-7.157762554081935624e-01
-9.988631755934404000e-01,-8.672273761615065801e-01,-9.839022641731449692e-01,-1.198096355932689816e+00,6.093520861257575860e-02,1.657872375235775131e+00,1.761370981445652850e+00
-1.392041503160128257e-01,2.989869620671097294e-01,1.375704750236837470e-01,-4.181065455995686825e-02,3.123056601679451982e-01,1.657872375235775131e+00,-7.157762554081935624e-01
