1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000044e-01,3.938999999999999724e-01,7.600000000000000089e-01,2.536999999999999811e-01,1.200000000000000000e+01,2.400000000000000000e+01,3.600000000000000000e+01
2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000200e-01,4.545000000000000151e-01,8.800000000000000044e-01,2.984999999999999876e-01,1.500000000000000000e+01,2.400000000000000000e+01,3.900000000000000000e+01
3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.199999999999999845e-01,4.242000000000000215e-01,7.700000000000000178e-01,2.984999999999999876e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
3.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000044e-01,3.938999999999999724e-01,7.600000000000000089e-01,2.238999999999999879e-01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01
3.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.599999999999999867e-01,3.484999999999999765e-01,7.600000000000000089e-01,1.940000000000000058e-01,4.000000000000000000e+00,5.500000000000000000e+01,5.900000000000000000e+01
4.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000067e-01,2.878999999999999893e-01,4.199999999999999845e-01,4.477999999999999758e-01,1.000000000000000000e+00,2.900000000000000000e+01,3.000000000000000000e+01
4.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,4.400000000000000022e-01,2.984999999999999876e-01,0.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00
5.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,4.000000000000000222e-01,3.284000000000000252e-01,1.000000000000000000e+01,4.100000000000000000e+01,5.100000000000000000e+01
6.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,4.699999999999999734e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.020000000000000000e+02,1.100000000000000000e+02
7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.514999999999999958e-01,6.899999999999999467e-01,1.642000000000000126e-01,2.000000000000000000e+00,1.770000000000000000e+02,1.790000000000000000e+02
9.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.273000000000000020e-01,6.899999999999999467e-01,8.959999999999999909e-02,2.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01
