-6.459814981342227869e-01,4.400278967598355018e-01
-3.303669102227942411e-01,-2.084593769900649207e-01
-8.353502508810798366e-01,-3.461479824935694005e-02
-5.828585805519370666e-01,1.525468047321400789e-01
1.114935128532057035e-01,-3.956208596362082441e-01
-2.356825338493656607e-01,7.141117891116864902e-01
-2.356825338493656607e-01,-1.549501520449740322e-01
-8.984731684633655568e-01,-6.229343951014487679e-01
-5.512971217607941510e-01,8.745589275058426315e-01
-1.409981574759371081e-01,-7.472658284789597538e-02
-3.934898278050799059e-01,-7.700243613696113876e-01
-9.931575448367940817e-01,-1.144387594882456227e+00
1.114935128532057035e-01,-6.429902874007182856e-01
3.639851831823485151e-01,5.670618503933747556e-01
-5.197356629696513464e-01,5.896594307371470778e-02
7.993205406206285724e-02,-9.505273920630370466e-01
-5.197356629696513464e-01,-6.898007921725333169e-01
-6.144200393430798712e-01,4.066147119992186698e-01
-3.303669102227942411e-01,9.907772767225374311e-02
3.008622656000627948e-01,2.728821585277571571e-01
-1.409981574759371081e-01,-3.220960106124060585e-01
-4.566127453873656261e-01,-5.293536537783771756e-01
-2.672439926405085209e-01,-5.694654383769162109e-01
1.114935128532057035e-01,-8.101361459681504229e-01
6.795997710937770053e-01,3.221133060116926350e-02
2.693008068089199902e-01,-4.223754721087536468e-01
1.279267488125491292e+00,-1.064164025685378157e+00
1.680913647977714739e-02,1.128626834772921139e+00
4.586695595557770955e-01,-1.231309824085133453e+00
-7.406658745076513117e-01,-3.622077952109450938e-01
3.639851831823485151e-01,-2.752855058405911381e-01
1.746164304354914099e-01,4.734410815204523337e-01
-1.725596162670799683e-01,2.746455511175829756e+00
-6.144200393430798712e-01,2.461675736050625563e-01
-2.672439926405085209e-01,2.194130814678708352e-01
-5.828585805519370666e-01,-8.769622748186766126e-01
-6.144200393430798712e-01,-1.478639103964438872e+00
-2.041210750582228284e-01,6.338882199146084195e-01
3.614815438670062164e+00,2.225002311394822296e+00
5.217924771380627602e-01,2.519141851364056883e+00
1.114935128532057035e-01,-8.234933180941439446e-01
-4.881742041785084862e-01,1.369297542364155351e+00
3.324237243912056550e-01,2.452315971206594725e+00
-6.459814981342227869e-01,1.248962188568538245e+00
-6.144200393430798712e-01,-6.496890075739942816e-01
7.742841474672056412e-01,1.041704665737920976e+00
-5.197356629696513464e-01,-5.293536537783771756e-01
6.164768535114912851e-01,1.342543050226963741e+00
1.089898735378634020e+00,-2.886829461871429636e-01
-4.250512865962227660e-01,1.716906404075162262e+00
