-5.514260514439661698e-02,-1.037036530227360975e+00
1.711672960740423799e-01,-1.718827960050954562e-02
-4.754324216929262104e-01,1.800220594631641857e+00
-3.784424640278808982e-01,-3.309877413318484951e-01
1.388373101856939518e-01,-5.597867228742985368e-01
-5.077624075812746662e-01,-5.271124049139352952e-01
-8.310622664647588920e-01,-3.898251404064745351e-01
-7.987322805764104361e-01,-7.494001496102850046e-01
1.388373101856939518e-01,6.626975458555383058e-01
-1.844625486977903295e-01,-4.617243910832550813e-01
-9.927121959065010603e-01,-5.336630196699894135e-01
3.004872396274361201e-01,-5.641321231692691257e-02
-8.633922523531073479e-01,-1.520797633263922810e+00
-6.370823511346683787e-01,4.077354831988254102e-01
-6.370823511346683787e-01,-6.296382707298107950e-02
-4.107724499162293541e-01,2.835492128538767975e-01
-1.057372167683197972e+00,-1.154711328376613055e+00
1.819996576379812270e+00,-1.004362153429599003e+00
2.358272678507392361e-01,-1.220099283369894483e+00
-3.137824922511840420e-01,-8.908753027729010565e-02
-6.370823511346683787e-01,6.104106438621682562e-01
-7.340723087997136354e-01,-8.082375486849110446e-01
1.065073242973455236e-01,-1.043587086146016363e+00
-7.987322805764104361e-01,-3.680074595871822563e-02
-8.633922523531073479e-01,-1.448898323749743478e+00
2.681572537390876643e-01,2.312232859749472347e-01
-4.754324216929262104e-01,4.819961655537259582e-02
-7.664022946880620912e-01,-5.401742565160898568e-01
-7.340723087997136354e-01,3.509862239286041380e-02
-5.724223793579714670e-01,5.188988091523809576e-01
4.184735252064867433e-02,1.394909298190515567e+00
9.517366632300242740e-03,-1.102424485220642403e+00
-3.137824922511840420e-01,3.881230168406166747e-01
1.787666590491463925e+00,1.930996386943406140e+00
-4.431024358045777545e-01,4.535109129964988162e-01
-6.694123370230167236e-01,-7.297876832520763246e-01
1.065073242973455236e-01,1.135484878256951408e-01
3.328172255157845205e-01,-4.486625394811005751e-01
5.311635052321442174e+00,3.619990782867115175e-01
1.076406900947798340e+00,-1.479249293519161457e-01
-3.461124781395324979e-01,8.974801513753303053e-03
-9.280522241298041486e-01,1.658744147046246897e-01
-5.724223793579714670e-01,-7.101752168938676446e-01
6.237870985109204014e-01,-7.690126159684936846e-01
-3.784424640278808982e-01,1.397114512651599083e-01
-3.461124781395324979e-01,-6.186241219489245768e-01
-8.633922523531073479e-01,4.819961655537259582e-02
-2.491225204744871857e-01,-9.259123468341631247e-01
-7.664022946880620912e-01,-1.141649417937059763e+00
4.184735252064867433e-02,-1.479249293519161457e-01
