-4.547924102093313103e-01,1.067639313559174546e-01
5.421663215303359484e-01,-3.964390693581257841e-01
-7.763920010930949189e-01,-7.251713421026264594e-01
3.492065670000777389e-01,-6.983607973253370682e-01
-9.371917965349767510e-01,-7.922785305052381100e-01
7.029661169722176695e-01,3.348959205723506249e-01
1.378325257828121320e+00,1.274194612829134376e+00
-7.763920010930949189e-01,-8.191294885122215597e-01
1.088885626032733978e+00,-2.152860325777989914e-01
-1.975127375023204013e-01,-4.970796453471961751e-01
-2.939926147674494783e-01,-5.306130329336550266e-01
-5.191123283860840099e-01,-1.443100999260112483e+00
7.029661169722176695e-01,-1.147861821641067870e+00
-2.939926147674494783e-01,-1.651064701586419714e+00
-4.552982972062241153e-03,7.039247161734824010e-01
-6.477521647395894089e-01,4.556646117592351164e-01
-1.033671673800105717e+00,-1.617531253615615450e+00
-5.834322465628367649e-01,-5.507411481314691271e-01
1.884067715581959346e-01,9.521447696641089919e-01
6.064862397070885924e-01,1.676756916785415941e+00
9.280858305908522565e-01,3.080450833340582784e-01
-7.763920010930949189e-01,5.495824657078273168e-01
2.848866488233249838e-01,1.086358904931949976e+00
-1.001511714711729395e+00,-6.446588813113701688e-01
-4.869523692977076323e-01,4.825154489975274630e-01
-7.120720829163421639e-01,-2.741015298830289798e-02
1.884067715581959346e-01,1.730458591262000745e+00
-2.618326556790731563e-01,1.717013147181044141e+00
-3.904724920325785553e-01,3.119298785474177826e+00
1.989364480507272104e+00,-1.094200258472449283e+00
-5.834322465628367649e-01,8.984831461111449924e-01
2.760697611631411988e-02,-7.721504153074240095e-01
-9.050318374466003180e-01,-1.147861821641067870e+00
1.562468124698195571e-01,1.529177439283859741e+00
1.346165298739744998e+00,2.543834597810942788e-01
-2.296726965906967788e-01,1.770714821657628724e+00
-3.583125329442022333e-01,7.374582245286323001e-01
6.386461987954650255e-01,9.655902137450654843e-01
1.153205544209486844e+00,-5.373358757428243759e-01
-8.728718783582239960e-01,-6.715098393183536185e-01
-1.975127375023204013e-01,-4.433777293332293312e-01
-6.155922056512130869e-01,-1.100923040897272998e+00
-6.155922056512130869e-01,4.288137745209427698e-01
-3.261525738558258558e-01,-7.386170277209651580e-01
-5.834322465628367649e-01,-3.092037657577000886e-01
-5.191123283860840099e-01,-6.983607973253370682e-01
-8.407119192698476740e-01,-8.107165577257580136e-02
1.240868533814432073e-01,-3.226090381463447843e-01
2.922003294070186996e+00,7.777144549242605009e-01
3.404402680395832270e+00,1.891483512844513326e+00
