-4.201045201886489111e-01,-5.114030918530361181e-01
-8.748831754059005483e-01,-8.469570422194393489e-01
-2.901677615551484513e-01,3.610856892635372906e-01
2.620634626372285725e-01,-4.040080406756812459e-01
-3.551361408718986534e-01,-1.088565588516034577e+00
3.477998238816365273e+00,-8.805003097150984059e-01
-7.449464167724001440e-01,-1.303315326136276653e+00
-3.551361408718986534e-01,-1.115424397192388062e+00
-4.525887098470240399e-01,2.553173889713412914e-02
-6.277843394652259101e-02,8.443027818567280240e-01
-7.774306064307752173e-01,-9.744861389215104808e-01
1.853788755897609386e+00,1.179856853027404284e+00
-8.099147960891502906e-01,-9.744861389215104808e-01
-1.277468132632728348e-01,1.866039822905912748e-01
2.189945370227642379e-03,3.476763464883215193e-01
-6.474938477972747020e-01,-9.527253425116354035e-02
-2.901677615551484513e-01,-4.979534447454890822e-01
3.088187962915863949e+00,6.765057149094972910e-01
3.737871756083366304e+00,2.939588499398880228e-01
-3.876203305302737823e-01,1.877863806366758537e+00
-2.901677615551484513e-01,8.711615301309446613e-01
5.544211695626046765e-01,-3.100626366058733541e-01
1.756336186922484055e+00,2.065754856114920823e+00
3.595160316123539590e-01,3.006835526893884558e-01
-9.526262360489771985e-02,-7.865549056452905141e-01
-7.124622271140249596e-01,-1.075156306142955431e+00
-3.876203305302737823e-01,1.408056056548783852e+00
6.715832468697788271e-02,-1.128833679565467207e+00
4.894527902458544188e-01,-4.040080406756812459e-01
-1.277468132632728348e-01,-5.114030918530361181e-01
-2.251993822383981936e-01,-9.610364918139634449e-01
-3.551361408718986534e-01,-4.241420862003975056e-01
-1.927151925800230647e-01,2.817439243278923477e+00
3.467413502860276081e-02,1.790602921518392954e+00
-5.825254684805245553e-01,-8.268229966947230336e-01
-4.850728995053991688e-01,-7.530116381496314570e-01
6.518737385377300075e-01,-6.322073650013337875e-01
-4.850728995053991688e-01,-1.489902724081431651e-01
3.920002212707290878e-01,1.944950582966622710e+00
-2.576835718967733224e-01,4.550312141376182673e-01
2.620634626372285725e-01,-1.087221813587106040e-01
-7.449464167724001440e-01,-7.127435471001989375e-01
-6.799780374556498863e-01,-6.992938999926519017e-01
-6.150096581388996286e-01,-1.195960579291253101e+00
7.168421178544802652e-01,-3.838739951509649306e-01
1.646108936621032415e-01,-2.026675854285184541e-01
-8.423989857475254750e-01,-1.323449371660992968e+00
-5.175570891637742976e-01,-1.316764852439550770e+00
-3.029424428814747605e-02,2.394624287259881523e+00
1.658883617947358724e+00,-1.825335399038021666e-01
