2.465188673891938187e+00,1.450099914405984292e+00,2.972062723539883322e+00,1.591597169880128115e+00,-2.372627168418728782e+00,-1.615862165978448450e+00,-7.151434838839676456e-01
1.786892031244912360e+00,1.450099914405984292e+00,1.679224594877432475e+00,6.687181701429492087e-01,-2.007018040405889270e+00,-1.615862165978448450e+00,-7.151434838839676456e-01
3.860631850680220495e-02,2.827446811441542973e-01,-5.186002238487339433e-01,-4.700048434392082308e-01,1.866367276711472512e-01,-1.615862165978448450e+00,-7.151434838839676456e-01
2.905284466670323903e-02,2.827446811441542973e-01,-3.893164109824888142e-01,-3.988346550903233978e-01,-1.789724003416921783e-01,-1.615862165978448450e+00,-7.151434838839676456e-01
3.443174813899689823e-01,2.827446811441542973e-01,-1.307487852499986669e-01,3.478689603733864377e-01,3.832163664727537746e-03,-1.345145818284859240e+00,-7.151434838839676456e-01
-5.346021118991355348e-01,-8.846105521176756969e-01,-3.893164109824888142e-01,-6.788485108892146069e-01,1.466268675716085435e+00,-1.074429470591270031e+00,-7.151434838839676456e-01
-7.256715887011148114e-01,-8.846105521176756969e-01,-2.083190729697457222e-01,-5.645095197713340118e-01,-3.617769643481119068e-01,-1.074429470591270031e+00,1.772005775338106881e+00
1.949301086526594728e+00,1.450099914405984292e+00,1.601654307157685420e+00,2.235629038217577857e+00,-1.092995220373790710e+00,-8.037131228976808206e-01,-7.151434838839676456e-01
-7.065646410209168726e-01,-8.846105521176756969e-01,-5.186002238487339433e-01,-7.931875020070950910e-01,1.100659547703245922e+00,-8.037131228976808206e-01,-7.151434838839676456e-01
-7.161181148610158420e-01,-8.846105521176756969e-01,1.795323656289895542e-01,-1.421552872746731366e-01,3.832163664727537746e-03,-8.037131228976808206e-01,5.284311457270696177e-01
5.162800105117503202e-01,2.827446811441542973e-01,-1.307487852499986669e-01,4.038717315331646351e-01,5.522458556839866528e-01,-5.329967752040916107e-01,-7.151434838839676456e-01
-9.358480131832919158e-01,-8.846105521176756969e-01,-5.703137489952319061e-01,-8.993594223308413182e-01,3.694412916775670075e-01,-5.329967752040916107e-01,5.284311457270696177e-01
-8.403132747823023330e-01,-8.846105521176756969e-01,-3.117461232627417589e-01,-6.986828256749693100e-01,3.832163664727537746e-03,-5.329967752040916107e-01,1.772005775338106881e+00
5.162800105117503202e-01,2.827446811441542973e-01,-8.547381373009711458e-01,5.158772738527210855e-01,2.014682367735344481e+00,-2.622804275105024008e-01,-7.151434838839676456e-01
-5.346021118991355348e-01,-8.846105521176756969e-01,-6.995975618614770353e-01,-4.641712214433980077e-01,1.100659547703245922e+00,-2.622804275105024008e-01,-7.151434838839676456e-01
-7.734389579016095473e-01,-8.846105521176756969e-01,-2.600325981162437405e-01,-3.451653327288692341e-01,-1.789724003416921783e-01,-2.622804275105024008e-01,5.284311457270696177e-01
-8.498667486224013023e-01,-8.846105521176756969e-01,-4.927434612754849064e-01,-6.135119445361399970e-01,3.832163664727537746e-03,8.435920183086829949e-03,5.284311457270696177e-01
-1.060043173104578518e+00,-8.846105521176756969e-01,-1.371873388765951551e+00,-1.114036711776657862e+00,2.453413321350751630e+00,8.435920183086829949e-03,-7.151434838839676456e-01
-1.060043173104578518e+00,-8.846105521176756969e-01,-9.064516624474692197e-01,-1.166539309738950037e+00,5.522458556839866528e-01,8.435920183086829949e-03,1.772005775338106881e+00
1.471627394521646481e+00,1.450099914405984292e+00,1.937792220609922733e+00,1.621932004258341387e+00,-1.239238871578926648e+00,8.435920183086829949e-03,-7.151434838839676456e-01
1.471627394521646481e+00,1.450099914405984292e+00,1.032805530546207162e+00,1.242746574530676051e+00,-1.275799784380210466e+00,8.435920183086829949e-03,-7.151434838839676456e-01
-1.060043173104578518e+00,-8.846105521176756969e-01,-9.064516624474692197e-01,-1.219041907701242211e+00,4.791240300814190722e-01,2.791522678766760746e-01,1.772005775338106881e+00
1.041721071717193192e+00,1.450099914405984292e+00,1.032805530546207162e+00,1.038569804677317965e+00,-1.092995220373790710e+00,2.791522678766760746e-01,-7.151434838839676456e-01
2.774431645092762522e-01,2.827446811441542973e-01,-1.307487852499986669e-01,7.468887048868063649e-01,8.081722452929740452e-01,2.791522678766760746e-01,-7.151434838839676456e-01
-4.295138996580469271e-01,-8.846105521176756969e-01,-4.410299361289868880e-01,-2.914960103674151259e-01,1.866367276711472512e-01,2.791522678766760746e-01,-7.151434838839676456e-01
-5.346021118991355348e-01,-8.846105521176756969e-01,-4.151731735557378511e-01,-2.739951443799844011e-01,1.135149020685796289e-01,2.791522678766760746e-01,-7.151434838839676456e-01
-9.454014870233908852e-01,-8.846105521176756969e-01,-6.995975618614770353e-01,-9.331944299065406678e-01,-5.080206155532478451e-01,2.791522678766760746e-01,5.284311457270696177e-01
2.774431645092762522e-01,2.827446811441542973e-01,1.278188404824915081e-01,4.318731171130537616e-01,4.060022044788514362e-01,8.205849632638545499e-01,-7.151434838839676456e-01
1.481180868361745562e+00,1.450099914405984292e+00,8.518081925334640703e-01,1.126074134614471589e+00,-8.370688307648034288e-01,8.205849632638545499e-01,-7.151434838839676456e-01
-1.060043173104578518e+00,-8.846105521176756969e-01,-1.035735475313714238e+00,-1.131537577764088587e+00,1.356585937312233314e+00,8.205849632638545499e-01,1.772005775338106881e+00
-9.358480131832919158e-01,-8.846105521176756969e-01,-7.513110870079751091e-01,-9.868637522679948315e-01,-2.886551387455442708e-01,1.091301310957443649e+00,5.284311457270696177e-01
-7.352250625412137808e-01,-8.846105521176756969e-01,-3.376028858359907958e-01,-6.485136765110013357e-01,-1.789724003416921783e-01,1.091301310957443649e+00,1.772005775338106881e+00
-3.817465304575521357e-01,-8.846105521176756969e-01,-1.464972383753568785e-03,-2.214925464176923098e-01,-3.983378771493957249e-01,1.091301310957443649e+00,-7.151434838839676456e-01
-1.060043173104578518e+00,-8.846105521176756969e-01,-1.035735475313714238e+00,-1.026532381839504460e+00,1.356585937312233314e+00,1.091301310957443649e+00,1.772005775338106881e+00
-4.772812688585417740e-01,-8.846105521176756969e-01,-9.840219501672162750e-01,3.035334332052286310e-01,2.307169670145616358e+00,1.091301310957443649e+00,5.284311457270696177e-01
-8.689736963025992411e-01,-8.846105521176756969e-01,-1.087449000460212423e+00,-9.040263199274896078e-01,-2.155333131429759963e-01,1.362017658651033081e+00,-7.151434838839676456e-01
-8.020993794219064554e-01,-8.846105521176756969e-01,-4.410299361289868880e-01,-4.081684502836197548e-01,1.137220460504530406e+00,1.632734006344622291e+00,-7.151434838839676456e-01
-4.295138996580469271e-01,-8.846105521176756969e-01,-3.893164109824888142e-01,-2.973296323632253491e-01,9.178549836968261655e-01,1.632734006344622291e+00,-7.151434838839676456e-01
-1.002722330063984701e+00,-8.846105521176756969e-01,-9.581651875939671825e-01,-1.189873797722190929e+00,7.716113324916908933e-01,1.632734006344622291e+00,1.772005775338106881e+00
