3.592415264753677229e-01,7.902635525073001821e-01,-8.770820537378370974e-01,1.918286475668395719e+00,-1.338484536210367892e+00,-6.229574821611174595e-01,-1.982930120583865419e+00,2.674126048499553043e+00
8.527720623911321240e-01,-9.054931987683215722e-01,-8.770820537378370974e-01,1.918286475668395719e+00,-1.338484536210367892e+00,-6.229574821611174595e-01,-1.172851682043348553e+00,2.674126048499553043e+00
1.346302598306896359e+00,-3.402409483431143022e-01,-8.770820537378370974e-01,1.918286475668395719e+00,-1.338484536210367892e+00,-6.229574821611174595e-01,-1.982930120583865419e+00,3.780203228526043402e-01
-1.031995078979808023e+00,6.700730739958351556e-01,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,1.195593970596190228e-02,4.846114389178407533e-01,-6.807395395290440909e-01
6.312320492590912935e-02,-1.089598087989958200e-03,-8.770820537378370974e-01,1.918286475668395719e+00,-1.338484536210367892e+00,-6.229574821611174595e-01,-1.172851682043348553e+00,2.674126048499553043e+00
-1.645011955169915385e+00,1.586376722053539856e+00,-8.770820537378370974e-01,5.952273175861704235e-01,-1.338484536210367892e+00,9.506425935870325139e-01,2.863554000118718745e-01,3.822178911323026895e+00
3.592415264753677229e-01,7.902635525073001821e-01,-8.770820537378370974e-01,1.918286475668395719e+00,-1.338484536210367892e+00,-6.229574821611174595e-01,-1.982930120583865419e+00,-6.807395395290440909e-01
1.320327306942908896e+00,3.594818374464053834e-01,-8.770820537378370974e-01,-8.197109486962095293e-01,1.190030079600271851e+00,-1.716267447833092596e+00,1.141201331208575809e+00,-7.317641112100873313e-01
4.153481558215806890e-01,1.343615755555134683e+00,-8.770820537378370974e-01,-3.322578250288644314e-02,1.173269092563640897e-01,-4.491772998828428287e-01,-2.583157606383970073e-01,-7.317641112100873313e-01
1.320327306942908896e+00,3.594818374464053834e-01,-8.770820537378370974e-01,-8.197109486962095293e-01,1.190030079600271851e+00,-1.716267447833092596e+00,1.141201331208575809e+00,-6.807395395290440909e-01
6.719840344977786595e-01,1.343615755555134683e+00,-8.770820537378370974e-01,-4.007422153035045675e-01,4.391378603595363916e-01,-4.491772998828428287e-01,-2.583157606383970073e-01,-6.807395395290440909e-01
