2.527612187935345922e+00,-9.157016463885775392e-01,-8.716234119762911181e-01,-4.751924049477542766e-01,-9.625210585589993872e-01,1.053271525294116051e+00,-1.106481464582868446e+00,-4.218771362200842701e-01
-1.130467457809023912e+00,1.380643568498906459e+00,-8.716234119762911181e-01,1.922051974007576325e+00,-1.336025543836065088e+00,-6.152774256668437358e-01,-1.169593084376256531e+00,3.501957705787785979e-01
1.351800873231798539e+00,-3.416153426667065673e-01,-8.716234119762911181e-01,1.922051974007576325e+00,-1.336025543836065088e+00,-6.152774256668437358e-01,-1.969006935092505683e+00,1.470946764319063460e+00
-1.657230926796213089e+00,1.615112500966365605e+00,-8.716234119762911181e-01,6.144641309410323604e-01,-1.336025543836065088e+00,9.447480162885252275e-01,2.704037072428818189e-01,-4.218771362200842701e-01
-1.130467457809023912e+00,1.380643568498906459e+00,-8.716234119762911181e-01,1.922051974007576325e+00,-1.336025543836065088e+00,-6.152774256668437358e-01,-1.169593084376256531e+00,3.774712695896315306e+00
6.102134109057086309e-02,2.836439566416066455e-03,-8.716234119762911181e-01,1.922051974007576325e+00,-1.336025543836065088e+00,-6.152774256668437358e-01,-1.169593084376256531e+00,1.470946764319063460e+00
1.325671732905052913e+00,3.690430712037358618e-01,-8.716234119762911181e-01,-7.839284234495771386e-01,1.129104058992568271e+00,-1.699155971860182301e+00,1.113995691814503308e+00,-7.331968567034967688e-01
-1.239729724227871394e-01,1.512381267668767570e+00,-8.716234119762911181e-01,-1.103561007310288389e+00,3.372745502051890387e-01,3.695734185588938070e-01,2.367441766864089026e-01,-7.331968567034967688e-01
6.734883903494855995e-01,1.368557541052130233e+00,-8.716234119762911181e-01,-3.698589398118380389e-01,3.970352678495195908e-01,-4.429963551204675887e-01,-2.670969213308070911e-01,-7.331968567034967688e-01
1.083193310672854848e+00,2.288451528211316310e-01,-8.716234119762911181e-01,-1.005491919080296892e+00,3.671549090273544258e-01,-4.145089340065012395e-01,7.458445763530726635e-01,-6.833857014261507379e-01
1.848254539439962985e+00,5.201184142884387462e-01,-8.716234119762911181e-01,2.185555895681063621e-01,-6.349576249711241273e-03,-1.699155971860182301e+00,3.231183450872437794e-03,-4.218771362200842701e-01
2.669189668653252911e-01,2.502226915559741194e+00,-8.716234119762911181e-01,3.166246777980977756e-01,2.028129355054455740e-01,-4.701272323718653223e-01,-1.275830977695126656e+00,-4.218771362200842701e-01
6.734883903494855995e-01,1.368557541052130233e+00,-8.716234119762911181e-01,-3.698589398118380389e-01,3.970352678495195908e-01,-4.429963551204675887e-01,-2.670969213308070911e-01,-7.319904927866231759e-02
4.153324839212395592e-01,1.368557541052130233e+00,-8.716234119762911181e-01,-6.640094515575803436e-03,8.329150021678446980e-02,-4.429963551204675887e-01,-2.670969213308070911e-01,-7.319904927866231759e-02
8.030889263701429526e-01,2.179677281190329774e-01,-8.716234119762911181e-01,-1.760987117296522797e+00,2.159976438357269490e+00,-1.699155971860182301e+00,2.223708339848244009e+00,3.626485593981151334e-01
-6.726849192844426284e-01,-9.157016463885775392e-01,6.767563054885316065e-01,8.287632496658273729e-01,-6.487772909262642385e-01,-4.117958462813608445e-01,7.468964366829626833e-01,-7.331968567034967688e-01
-6.726849192844426284e-01,-9.157016463885775392e-01,6.767563054885316065e-01,8.287632496658273729e-01,-6.487772909262642385e-01,-4.117958462813608445e-01,7.468964366829626833e-01,-4.218771362200842701e-01
-1.123151298517535146e+00,-9.157016463885775392e-01,1.180879934430566935e+00,-4.715602164947918506e-01,-1.706915497716202101e-01,1.528061877193576112e+00,2.398997576760778239e-01,-4.218771362200842701e-01
-8.994858573205937180e-01,-9.157016463885775392e-01,1.118682863327328691e+00,1.894980819444060105e-01,-4.844353174043553034e-01,1.088541665720931917e+00,-1.990974380670367666e-02,-5.962161796907952116e-01
