1.200802185070813488e+00,1.510291521074030197e+00,1.227399706854353845e+00,5.521209909047876119e-01,-1.691657182455996056e+00,-1.606909551566466643e+00,-7.133400736362726091e-01
1.412083516574861974e+00,1.510291521074030197e+00,1.492316916588127595e+00,7.570842248099241001e-01,-2.792538984349256292e+00,-1.606909551566466643e+00,-7.133400736362726091e-01
1.095161519318789356e+00,1.510291521074030197e+00,2.551985755523222377e+00,1.665794053741945335e+00,-2.238147799316489717e-01,-1.606909551566466643e+00,-7.133400736362726091e-01
1.988305329767721341e+00,1.510291521074030197e+00,1.889692731188788111e+00,1.770052808560742985e+00,-1.508176882140452646e+00,-1.334721897198442031e+00,-7.133400736362726091e-01
1.200802185070813488e+00,1.510291521074030197e+00,1.227399706854353845e+00,1.311551239073530217e+00,-5.907753805627357080e-01,-1.062534242830417419e+00,-7.133400736362726091e-01
-3.646004074364543879e-01,3.307939393502853376e-01,8.825570499912699374e-02,-5.899862777920420465e-01,-5.907753805627357080e-01,-7.903465884623929183e-01,-7.133400736362726091e-01
1.988305329767721341e+00,1.510291521074030197e+00,3.346737384724543407e+00,1.549687713148284240e+00,-2.242098083402626063e+00,-7.903465884623929183e-01,-7.133400736362726091e-01
-7.391445860118129874e-01,-8.487036423734596324e-01,-7.594793661489488423e-01,-9.620004711227522209e-01,-4.033447961610558963e-02,-7.903465884623929183e-01,5.457051563317485421e-01
1.200802185070813488e+00,1.510291521074030197e+00,1.227399706854353845e+00,5.082849235377931985e-01,-1.691657182455996056e+00,-7.903465884623929183e-01,-7.133400736362726091e-01
-1.094481370814076149e+00,-8.487036423734596324e-01,-9.714131339359677320e-01,-1.208430255239910434e+00,1.244027622592698057e+00,-5.181589340943683064e-01,1.804750386299769582e+00
-1.171310945906457457e+00,-8.487036423734596324e-01,-1.024396575882722482e+00,-1.343492733073353040e+00,1.977948823854871696e+00,-5.181589340943683064e-01,1.804750386299769582e+00
1.200802185070813488e+00,1.510291521074030197e+00,1.227399706854353845e+00,1.761759498518338685e+00,-7.742556808782791178e-01,-5.181589340943683064e-01,-7.133400736362726091e-01
1.988305329767721341e+00,1.510291521074030197e+00,1.757234126321901346e+00,2.011743558367955931e+00,-1.508176882140452646e+00,-2.459712797263436945e-01,-7.133400736362726091e-01
1.047143034886051094e+00,1.510291521074030197e+00,6.710735664134290790e-01,2.357904507159354346e-01,-1.324696581824909236e+00,-2.459712797263436945e-01,-7.133400736362726091e-01
-9.792370081755044087e-01,-8.487036423734596324e-01,-1.342297227563250983e+00,-1.392067834750292832e+00,6.935867216460679385e-01,-2.459712797263436945e-01,1.804750386299769582e+00
1.075954125545693918e+00,1.510291521074030197e+00,9.624824971205802049e-01,1.475047922766644870e+00,-9.577359811938225276e-01,2.621637464168091389e-02,-7.133400736362726091e-01
3.076583746218815030e-01,3.307939393502853376e-01,-9.718634181451459020e-02,8.068440850643503470e-01,7.669788417722850360e-01,2.621637464168091389e-02,-7.133400736362726091e-01
5.477507967855729243e-01,3.307939393502853376e-01,1.677308679192590912e-01,7.997355335994322800e-01,2.165379408256548899e-01,2.621637464168091389e-02,-7.133400736362726091e-01
-5.086558607346692851e-01,-8.487036423734596324e-01,-8.389545290690809676e-01,-4.798037300858126741e-01,-7.375596208151705691e-01,2.621637464168091389e-02,-7.133400736362726091e-01
3.652805559411674285e-01,3.307939393502853376e-01,3.527226305237225745e-02,5.390886465524379334e-01,4.734103612674153694e-01,2.984040290097055292e-01,-7.133400736362726091e-01
1.988305329767721341e+00,1.510291521074030197e+00,2.022151336055674875e+00,1.480971715654076482e+00,-1.654961122392887507e+00,2.984040290097055292e-01,-7.133400736362726091e-01
-9.216148268562184276e-01,-8.487036423734596324e-01,-6.800042032288167171e-01,-1.220277841014773879e+00,-4.072950802471923537e-01,2.984040290097055292e-01,5.457051563317485421e-01
-1.036859189494790279e+00,-8.487036423734596324e-01,-8.919379710158357177e-01,-1.066259225941549982e+00,1.097243382340263862e+00,5.705916833777301411e-01,1.804750386299769582e+00
3.652805559411674285e-01,3.307939393502853376e-01,1.624775521455014360e+00,5.627838181021647124e-01,-8.109517409413876665e-01,5.705916833777301411e-01,-7.133400736362726091e-01
-7.103334953521700523e-01,-8.487036423734596324e-01,-1.766615047346467016e-01,-6.693651024836266838e-01,-2.605108399947574926e-01,5.705916833777301411e-01,1.804750386299769582e+00
-5.950891327135980902e-01,-2.589548515115870919e-01,-1.771117889438248230e-02,-1.658427070519331303e-01,1.064497606363292437e-01,5.705916833777301411e-01,5.457051563317485421e-01
3.748842528277150921e-01,3.307939393502853376e-01,-3.621035515482882716e-01,3.495272741546238682e-01,9.504591420878284458e-01,8.427793377457547530e-01,-7.133400736362726091e-01
1.075954125545693918e+00,1.510291521074030197e+00,6.975652873868064541e-01,1.030763456209268236e+00,-7.703053967921413836e-02,8.427793377457547530e-01,-7.133400736362726091e-01
-1.027255492608242671e+00,-8.487036423734596324e-01,-1.024396575882722482e+00,-1.018868882842096424e+00,8.403709618985021335e-01,1.114966992113779254e+00,1.804750386299769582e+00
-9.792370081755044087e-01,-8.487036423734596324e-01,-9.714131339359677320e-01,-1.326906112988544217e+00,-6.641675006889528055e-01,1.114966992113779254e+00,1.804750386299769582e+00
-3.549967105499067244e-01,-8.487036423734596324e-01,-3.091201096015335215e-01,-4.146420083240640597e-01,-4.439911403103009024e-01,1.387154646481803866e+00,-7.133400736362726091e-01
-1.917338634785965834e-01,3.307939393502853376e-01,1.677308679192590912e-01,-2.902423576879986089e-01,-1.104520221446257278e+00,1.387154646481803866e+00,-7.133400736362726091e-01
-1.094481370814076149e+00,-8.487036423734596324e-01,-1.209838622696363997e+00,-1.439458177849746390e+00,4.734103612674153694e-01,1.387154646481803866e+00,1.804750386299769582e+00
-4.990521638481215660e-01,-8.487036423734596324e-01,-6.270207612820619669e-01,3.080607239426020327e-01,1.757772463476219071e+00,1.387154646481803866e+00,5.457051563317485421e-01
6.756595245819010942e-02,3.307939393502853376e-01,-4.150869934950430218e-01,1.066517657699246058e-01,5.468024813936337436e-01,1.387154646481803866e+00,-7.133400736362726091e-01
-5.086558607346692851e-01,-8.487036423734596324e-01,-3.091201096015335215e-01,-1.243761568399112949e-01,2.899300609518719596e-01,1.659342300849828478e+00,-7.133400736362726091e-01
-9.792370081755044087e-01,-8.487036423734596324e-01,-9.449214129625903569e-01,-1.119573361928435151e+00,9.504591420878284458e-01,1.659342300849828478e+00,1.804750386299769582e+00
-8.159741611041941844e-01,-8.487036423734596324e-01,-8.919379710158357177e-01,-8.589264748814408046e-01,4.734103612674153694e-01,1.659342300849828478e+00,1.804750386299769582e+00
