-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,7.890912109448773304e-01,-1.703324921872842734e-01,1.492739696171501373e+00,-1.464860598421503513e+00,8.944857362483833452e-01,-2.953308859957833321e-01,-2.117862537029125136e-01,9.997274499753739940e-01,7.614396231514506397e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,2.101627607179048784e-01,-1.703324921872842734e-01,-1.494777088006927546e+00,-1.464860598421503513e+00,8.944857362483833452e-01,-7.114532550122426580e-01,-7.415669020178718984e-01,1.700272685034910636e-01,-4.579934825769041984e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,6.443590983881342105e-01,-1.703324921872842734e-01,-1.494777088006927546e+00,-1.464860598421503513e+00,2.456814200867139864e+00,-8.154838472663573645e-01,-8.301550852344546927e-01,4.293085752134542799e-01,-2.137801546380038442e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,1.223287548615106690e+00,-1.703324921872842734e-01,-1.494777088006927546e+00,-1.464860598421503513e+00,-6.678427283703730621e-01,-1.023545031774587111e+00,-1.183342184111094042e+00,-1.230091787730312136e+00,1.370747792524091402e+00
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,-8.029620271792968778e-01,-1.703324921872842734e-01,-9.968576239771894665e-01,6.826588148234806752e-01,-6.678427283703730621e-01,-1.855789769807505651e+00,-2.154315297524429518e+00,-6.596729129683923665e-01,1.614961120462991451e+00
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,1.223287548615106690e+00,-1.703324921872842734e-01,-9.968576239771894665e-01,6.826588148234806752e-01,-6.678427283703730621e-01,-1.543697993045161088e+00,-1.447941099771150597e+00,-8.152416969943706571e-01,-7.013900435327312666e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,-9.476941397360399977e-01,-1.703324921872842734e-01,-4.989381599474513318e-01,6.826588148234806752e-01,-6.678427283703730621e-01,-1.959820362061620580e+00,-1.889716381864373185e+00,2.737397911874765999e-01,-7.013900435327312666e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,6.543064816116178628e-02,-1.703324921872842734e-01,-4.989381599474513318e-01,6.826588148234806752e-01,-6.678427283703730621e-01,-1.439667400791046603e+00,-1.447941099771150597e+00,-6.078166516263996400e-01,-2.137801546380038442e-01
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,2.101627607179048784e-01,-1.703324921872842734e-01,-4.989381599474513318e-01,6.826588148234806752e-01,-6.678427283703730621e-01,-1.335636808536931674e+00,-1.447941099771150597e+00,-3.485353449164358963e-01,2.961640631782309213e-02
-1.356402447499638342e+00,-1.007766234553145734e+00,-1.607330220067421322e+00,-9.476941397360399977e-01,-1.703324921872842734e-01,-1.018695917713142909e-03,6.826588148234806752e-01,-6.678427283703730621e-01,-1.439667400791046603e+00,-1.447941099771150597e+00,-8.152416969943706571e-01,-2.137801546380038442e-01
