1.300000000000000000e+01,6.966699830000000020e+02
1.200000000000000000e+01,1.650000000000000000e+02
5.700000000000000000e+01,6.666699830000000020e+02
1.900000000000000000e+01,6.233300169999999980e+02
2.900000000000000000e+01,5.416699830000000020e+02
2.000000000000000000e+00,1.050000000000000000e+02
1.000000000000000000e+00,8.000000000000000000e+01
8.000000000000000000e+00,2.916700129999999831e+02
4.000000000000000000e+00,1.266699980000000068e+02
2.700000000000000000e+01,5.333300169999999980e+02
1.000000000000000000e+01,4.583299870000000169e+02
2.900000000000000000e+01,3.400000000000000000e+02
3.700000000000000000e+01,1.883300020000000075e+02
3.400000000000000000e+01,3.433299870000000169e+02
1.700000000000000000e+01,3.766700129999999831e+02
1.700000000000000000e+01,1.766699979999999925e+02
1.800000000000000000e+01,3.766700129999999831e+02
2.600000000000000000e+01,4.966700129999999831e+02
1.600000000000000000e+01,4.066700129999999831e+02
2.500000000000000000e+01,5.516699830000000020e+02
1.600000000000000000e+01,7.533300169999999980e+02
6.000000000000000000e+00,8.500000000000000000e+01
4.600000000000000000e+01,1.115000000000000000e+03
1.500000000000000000e+01,4.266700129999999831e+02
5.200000000000000000e+01,4.416700129999999831e+02
3.200000000000000000e+01,9.916699830000000020e+02
7.000000000000000000e+01,2.500000000000000000e+02
1.800000000000000000e+01,7.166699830000000020e+02
1.900000000000000000e+01,2.800000000000000000e+02
1.800000000000000000e+01,3.966700129999999831e+02
6.300000000000000000e+01,2.950000000000000000e+02
1.110000000000000000e+02,3.700000000000000000e+02
1.250000000000000000e+02,7.066699830000000020e+02
3.200000000000000000e+02,8.800000000000000000e+02
8.900000000000000000e+01,1.360000000000000000e+03
3.800000000000000000e+01,4.266700129999999831e+02
3.000000000000000000e+01,3.000000000000000000e+02
7.000000000000000000e+00,4.633299870000000169e+02
3.100000000000000000e+01,7.000000000000000000e+02
5.800000000000000000e+01,5.533300169999999980e+02
2.300000000000000000e+01,6.000000000000000000e+02
3.000000000000000000e+01,4.466700129999999831e+02
4.900000000000000000e+01,7.366699830000000020e+02
5.400000000000000000e+01,6.816699830000000020e+02
2.700000000000000000e+01,4.600000000000000000e+02
6.300000000000000000e+01,8.300000000000000000e+02
2.000000000000000000e+02,5.066700129999999831e+02
1.000000000000000000e+01,4.733299870000000169e+02
3.900000000000000000e+01,5.000000000000000000e+02
