-3.900769362213241803e-02,1.106984970754729541e-01
-3.882262062319533080e-01,8.833082480247445023e-03
-6.104561688018393939e-01,1.007113069815970707e+00
2.784636814777047831e-01,-1.405420762919697697e-01
1.008647844207330335e+00,4.281544995040477419e-02
-2.612376561920184415e-01,-8.264623148461255342e-01
-7.056975813317905022e-01,9.867400113445958798e-01
-8.644332688817091270e-01,3.601079545101358581e-02
-6.739504438218067994e-01,3.076650878399284084e-01
-6.422033063118230967e-01,2.940560233178475258e-01
2.149694064577373220e-01,7.694409004205118308e-01
-6.422033063118230967e-01,4.281544995040477419e-02
-3.564790687219696053e-01,1.718176724895978114e-01
-2.929847937020021442e-01,3.891573217254282180e-01
-2.294905186820347387e-01,-1.213550364683074312e+00
2.149694064577373220e-01,-5.751809586902348892e-01
-7.691918563517579077e-01,-1.267864946716983354e+00
3.737050940076559469e-01,-1.356161773982698993e+00
-8.326861313717254243e-01,1.175030293365133954e-01
-6.739504438218067994e-01,-3.103311985623605773e-01
1.832222689477536193e-01,5.792788419170967762e-01
-6.422033063118230967e-01,9.052477774590960147e-01
5.006936440475907579e-01,2.148004344212967709e+00
-6.104561688018393939e-01,4.816874755411773457e+00
2.448658139783501872e-02,9.256208359304709532e-01
-8.009389938617417215e-01,4.910226140823029661e-01
1.802326281956923237e+00,-1.337783268193772079e-01
-1.342491061520835749e-01,5.792788419170967762e-01
-7.260556112148700524e-03,-6.566731925757347543e-01
1.008647844207330335e+00,2.277047227302257948e+00
1.516602044367069801e+00,1.088605303701470683e+00
1.548349181877053615e+00,9.188568419811768972e-01
1.738832006936955832e+00,1.923900701027843496e+00
5.324407815575745717e-01,2.261728539544285987e-01
1.357866356817151177e+00,7.490678419491368922e-01
-5.152147562718881746e-01,-7.109877134904684093e-01
1.072142119227297741e+00,1.475693414657594627e+00
-6.739504438218067994e-01,-2.763897361190018609e-01
-5.469618937818718774e-01,1.000349075866676651e+00
-6.104561688018393939e-01,-1.172804247740324435e+00
-9.279275439016765326e-01,-1.444417879579141806e+00
-3.564790687219696053e-01,-9.979595934921987876e-02
1.389613494327134990e+00,-2.492120231482357340e-01
-9.596746814116602353e-01,-1.349357180602483108e+00
-7.260556112148700524e-03,1.000349075866676651e+00
-8.644332688817091270e-01,-5.887493626622186671e-01
-4.517204812519207691e-01,-9.979595934921987876e-02
6.276821940875256800e-01,2.100494233320923776e+00
1.230877806777216366e+00,4.977866080315970221e-01
