-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-1.526813792448226348e+00,-1.726968873267846760e-01,1.497854236712828024e+00,-1.477110411175224680e+00,-6.672542654449239441e-01,-1.443862323163711325e+00,-1.186807270219553123e+00,8.950684537669223451e-01,-1.552776306275449381e+00
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-3.698878930404291832e-01,-1.726968873267846760e-01,1.497854236712828024e+00,-1.477110411175224680e+00,-6.672542654449239441e-01,-9.230554444008738368e-01,-7.441854455369909527e-01,6.878906628612782015e-01,-1.552776306275449381e+00
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,1.365500956071266758e+00,-1.726968873267846760e-01,1.497854236712828024e+00,-1.477110411175224680e+00,8.991859596923261755e-01,-5.064099413906036906e-01,-3.903215593132008943e-01,1.257629587851798902e+00,3.153499708278069413e-02
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,4.978065315154187598e-01,-1.726968873267846760e-01,-1.502585783435134381e+00,-1.477110411175224680e+00,2.465626184829576406e+00,-8.188940686483062725e-01,-8.329433839957632868e-01,9.468629014933332977e-01,-2.118282855980195556e-01
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-2.252721556144545167e-01,-1.726968873267846760e-01,-1.002512446743807351e+00,6.769974623659708035e-01,-6.672542654449239441e-01,-1.652185074668846454e+00,-1.805777104208360129e+00,-1.021326112110283901e+00,5.190782177553905363e-01
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,4.978065315154187598e-01,-1.726968873267846760e-01,-1.002512446743807351e+00,6.769974623659708035e-01,-6.672542654449239441e-01,-1.235539571658576419e+00,-1.363739213331447875e+00,-1.694653932553626507e+00,5.190782177553905363e-01
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-3.698878930404291832e-01,-1.726968873267846760e-01,-5.024391100524802090e-01,6.769974623659708035e-01,-6.672542654449239441e-01,-1.756346450421414129e+00,-1.894535042667132574e+00,6.635729014434660344e-02,2.757149350745902172e-01
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,1.365500956071266758e+00,-1.726968873267846760e-01,-5.024391100524802090e-01,6.769974623659708035e-01,-6.672542654449239441e-01,-1.443862323163711325e+00,-1.186807270219553123e+00,6.635729014434660344e-02,-1.552776306275449381e+00
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,3.531907940894440934e-01,-1.726968873267846760e-01,-2.365773361153164934e-03,6.769974623659708035e-01,-6.672542654449239441e-01,-1.027216820153441512e+00,-1.098049331760780678e+00,-1.798242828006448413e+00,3.153499708278069413e-02
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-1.526813792448226348e+00,-1.726968873267846760e-01,4.977075633301739077e-01,6.769974623659708035e-01,-6.672542654449239441e-01,-1.756346450421414129e+00,-1.451913217984570403e+00,6.635729014434660344e-02,-1.552776306275449381e+00
-1.357783452986908390e+00,-1.006542305681931815e+00,-1.612093397374241954e+00,-1.382198055022251681e+00,-1.726968873267846760e-01,4.977075633301739077e-01,6.769974623659708035e-01,-6.672542654449239441e-01,-1.756346450421414129e+00,-1.451913217984570403e+00,6.635729014434660344e-02,-1.552776306275449381e+00
