2.600000000000000000e+01,8.000000000000000000e+03,3.200000000000000000e+04,6.400000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+03,5.000000000000000000e+03,1.420000000000000000e+02,8.000000000000000000e+00,6.400000000000000000e+01
3.200000000000000000e+02,1.280000000000000000e+02,6.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01
3.200000000000000000e+02,2.560000000000000000e+02,5.000000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+01,2.000000000000000000e+03,8.000000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
2.200000000000000000e+02,1.000000000000000000e+03,8.000000000000000000e+03,1.600000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+04,1.280000000000000000e+02,1.000000000000000000e+00,3.800000000000000000e+01
9.000000000000000000e+01,2.560000000000000000e+02,1.000000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01
1.050000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01
1.400000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.600000000000000000e+01,1.600000000000000000e+04,3.200000000000000000e+04,6.400000000000000000e+01,8.000000000000000000e+00,2.400000000000000000e+01
2.600000000000000000e+01,8.000000000000000000e+03,3.200000000000000000e+04,0.000000000000000000e+00,8.000000000000000000e+00,2.400000000000000000e+01
2.030000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
2.250000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
5.000000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+04,2.400000000000000000e+01,6.000000000000000000e+00,1.600000000000000000e+01
1.150000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
6.000000000000000000e+01,4.000000000000000000e+03,1.600000000000000000e+04,6.400000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00
4.000000000000000000e+01,8.000000000000000000e+03,1.600000000000000000e+04,3.200000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01
3.000000000000000000e+01,1.600000000000000000e+04,3.200000000000000000e+04,2.560000000000000000e+02,1.600000000000000000e+01,2.400000000000000000e+01
2.400000000000000000e+02,5.120000000000000000e+02,2.000000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
3.000000000000000000e+01,8.000000000000000000e+03,6.400000000000000000e+04,1.280000000000000000e+02,1.200000000000000000e+01,1.760000000000000000e+02
