-3.210156137563374146e-01,4.636454526189853209e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-1.215232006841484580e+00,3.151082829363093252e-01
1.885603799993845975e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-2.044006849703165596e+00,-4.558558721329194485e-01
1.885603799993845975e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-2.044006849703165596e+00,-7.169888923983034346e-01
1.885603799993845975e+00,-9.230600848891556964e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-2.044006849703165596e+00,2.553391313782457317e+00
8.825949755619444392e-01,2.325278630342951791e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-2.044006849703165596e+00,-7.169888923983034346e-01
4.813914457891838583e-01,-4.608249057197753573e-01,-8.937161923752866555e-01,1.933067824872643836e+00,-1.337917490586079339e+00,-6.481666901343798859e-01,-1.215232006841484580e+00,2.553391313782457317e+00
1.783772009344936904e-01,2.266362651379568494e+00,-8.937161923752866555e-01,2.298916106087251290e-02,-4.387154320165974342e-02,9.230325439627085071e-01,-1.849899057559246218e+00,-7.667285153059956171e-01
1.357704418713897798e+00,3.699820084188740199e-01,-8.937161923752866555e-01,-7.774247552031079422e-01,1.144845082884028198e+00,-1.740758672765861492e+00,1.152228761385764910e+00,-7.667285153059956171e-01
9.733936691420957965e-01,2.580724387252345542e-01,-8.937161923752866555e-01,-6.173419719503115966e-01,4.827750632919994289e-01,-1.740758672765861492e+00,1.573159142102355634e+00,-7.667285153059956171e-01
1.112759105800001924e+00,2.288786379355895739e-01,-8.937161923752866555e-01,-9.993577047126659396e-01,3.774457419932676916e-01,-4.457841952289245402e-01,7.705561363836749278e-01,-7.667285153059956171e-01
2.881802722407226791e-01,2.516942774824022511e+00,-8.937161923752866555e-01,3.249635021968291793e-01,2.119282370952605687e-01,-5.018496161148942036e-01,-1.325371821484945256e+00,-7.667285153059956171e-01
1.783772009344936904e-01,2.266362651379568494e+00,-8.937161923752866555e-01,2.298916106087251290e-02,-4.387154320165974342e-02,9.230325439627085071e-01,-1.849899057559246218e+00,-7.169888923983034346e-01
8.298050374339496216e-01,2.179309626394725918e-01,-8.937161923752866555e-01,-1.756112680089520595e+00,2.183091249971527592e+00,-1.740758672765861492e+00,2.302699102463492853e+00,-7.169888923983034346e-01
2.364461328752880120e-01,1.661807693360668470e+00,-8.937161923752866555e-01,-6.973833635767102690e-01,8.138100730880138967e-01,-1.740758672765861492e+00,1.079165716028221311e+00,-7.169888923983034346e-01
1.357704418713897798e+00,3.699820084188740199e-01,-8.937161923752866555e-01,-7.774247552031079422e-01,1.144845082884028198e+00,-1.740758672765861492e+00,1.152228761385764910e+00,-4.558558721329194485e-01
6.988859908765227003e-01,1.375951727295393834e+00,-8.937161923752866555e-01,-3.626648167754087382e-01,4.075398337929052595e-01,-4.745006303168596284e-01,-2.795888289792189951e-01,-4.558558721329194485e-01
1.357704418713897798e+00,3.699820084188740199e-01,-8.937161923752866555e-01,-7.774247552031079422e-01,1.144845082884028198e+00,-1.740758672765861492e+00,1.152228761385764910e+00,-1.076785117790742125e-01
1.357704418713897798e+00,3.699820084188740199e-01,-8.937161923752866555e-01,-8.538279017555785444e-01,1.460833046780223743e+00,-5.934687185383107355e-01,2.427574206664993572e-01,3.275431886632323986e-01
-1.066884649566783166e-01,1.520704322877384218e+00,-8.937161923752866555e-01,-1.097590321708700412e+00,3.473516501936298462e-01,3.446014943342760040e-01,2.427574206664993572e-01,3.275431886632323986e-01
-8.900911467761215556e-01,-9.230600848891556964e-01,1.125238023771522489e+00,1.976249246093777501e-01,-4.802358742964057958e-01,1.069349617982191081e+00,-2.332292362067289737e-02,-7.667285153059956171e-01
-1.120255277014178930e+00,-9.230600848891556964e-01,1.185009694644289624e+00,-4.718121689932242568e-01,1.517400534959851832e-01,1.486421651402218602e+00,2.307619953092905629e-01,-6.299445523098421429e-01
-1.375758577553674034e+00,-9.230600848891556964e-01,1.817593211381078211e+00,5.937161180014435130e-02,-6.608004250942318691e-01,1.083024110881208424e+00,-1.459897790633866814e-02,-4.558558721329194485e-01
-8.721425678126032421e-01,2.702365223875866640e-01,-4.869367656022864366e-01,2.485603556443574946e-01,-3.297654152982175124e-01,1.184215358333937651e+00,4.428765566541210258e-02,-6.299445523098421429e-01
-8.721425678126032421e-01,2.702365223875866640e-01,-4.869367656022864366e-01,2.485603556443574946e-01,-3.297654152982175124e-01,1.184215358333937651e+00,4.428765566541210258e-02,-1.076785117790742125e-01
-6.155834685105485704e-01,-9.230600848891556964e-01,6.686488712712159721e-01,4.304726093407166831e-01,-2.846242775987610218e-01,-4.033932672419706100e-01,7.149409824547986458e-01,-7.667285153059956171e-01
-4.899434157659208200e-01,-9.230600848891556964e-01,6.952140583257794271e-01,4.559403248582075685e-01,-5.103299660960435302e-01,-3.076718169488495414e-01,8.697910188842185031e-01,-7.667285153059956171e-01
-4.899434157659208200e-01,-9.230600848891556964e-01,6.952140583257794271e-01,4.559403248582075685e-01,-5.103299660960435302e-01,-3.076718169488495414e-01,8.697910188842185031e-01,-6.299445523098421429e-01
-8.858679517258819525e-01,-9.230600848891556964e-01,7.732492952985591250e-01,-5.664065409153308250e-01,-2.882449730184096642e-02,3.883598716111304472e-01,1.332160141743892856e+00,-7.667285153059956171e-01
-8.848121529633221627e-01,-9.230600848891556964e-01,7.732492952985591250e-01,-5.627682958414038650e-01,2.269752829950793527e-01,3.336619000150612413e-01,1.334341128172475521e+00,-7.667285153059956171e-01
-8.911469455386814564e-01,-9.230600848891556964e-01,1.178368397880648732e+00,-5.773212761371128154e-01,-1.642479104002103896e-01,1.449500520574874329e+00,1.969567056662480664e-01,-4.558558721329194485e-01
-4.751622330900822089e-01,-9.230600848891556964e-01,1.070447325471485467e+00,4.959610206714064051e-01,-4.651888283965870396e-01,6.700544253308885478e-01,-2.588694579076759594e-01,-1.076785117790742125e-01
-4.751622330900822089e-01,-9.230600848891556964e-01,1.070447325471485467e+00,4.959610206714064051e-01,-3.749065529976739475e-01,6.700544253308885478e-01,-2.588694579076759594e-01,-4.558558721329194485e-01
-1.214221366882009656e+00,-9.230600848891556964e-01,1.879025206444755458e+00,-1.916672983008315401e-01,-1.943420021998480685e-01,1.042000632184156395e+00,-3.968032183504818095e-02,-4.558558721329194485e-01
-1.207886574306650251e+00,-3.732435033508400557e-01,1.131879320535163380e+00,-1.698378278572686417e-01,-1.040597268009351289e-01,1.093963705200424741e+00,-8.056018620588306298e-03,-7.667285153059956171e-01
-1.346196212201996811e+00,-4.097357543378964406e-01,1.170066776926097729e+00,-6.027889916546026461e-01,2.871634665943547660e-01,1.386597853239392997e+00,1.609704295946229602e-01,-7.667285153059956171e-01
-1.346196212201996811e+00,-4.097357543378964406e-01,1.170066776926097729e+00,-6.027889916546026461e-01,2.871634665943547660e-01,1.386597853239392997e+00,1.609704295946229602e-01,-4.558558721329194485e-01
-7.443381276048302055e-03,-9.230600848891556964e-01,6.935537341348690932e-01,-1.225406418962148303e-01,1.269594497796861215e-03,-3.322859041670800373e-01,8.479811545983848564e-01,-7.667285153059956171e-01
-4.994456046289599271e-01,-9.230600848891556964e-01,7.466841082439956701e-01,-6.100654818024576764e-01,5.881043845907314438e-01,1.148700136307845565e-01,1.172948132457306558e+00,-7.667285153059956171e-01
-2.249379263633865811e-01,-9.230600848891556964e-01,1.121917375389702265e+00,-5.591300507674769049e-01,1.517400534959851832e-01,1.014651646386121930e+00,-4.295180147792274084e-02,-7.667285153059956171e-01
-8.731983665751633650e-01,-9.230600848891556964e-01,2.006870169144840954e+00,-7.301275692420541308e-01,1.968811911954415350e-01,1.013284197096221417e+00,-5.494722683513152822e-02,-7.667285153059956171e-01
