1.210000000000000000e+02,4.000000000000000000e+00,1.130000000000000000e+02,2.234000000000000000e+03,1.250000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.650000000000000000e+02,4.209000000000000000e+03,1.200000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.550000000000000000e+02,4.502000000000000000e+03,1.350000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.600000000000000000e+02,4.456000000000000000e+03,1.350000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+02,4.422000000000000000e+03,1.250000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.450000000000000000e+02,3.988000000000000000e+03,1.300000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
4.290000000000000000e+02,8.000000000000000000e+00,1.980000000000000000e+02,4.952000000000000000e+03,1.150000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.237000000000000000e+03,1.450000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.121000000000000000e+03,1.650000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,3.278000000000000000e+03,1.800000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.560000000000000000e+02,6.000000000000000000e+00,1.220000000000000000e+02,2.807000000000000000e+03,1.350000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.800000000000000000e+02,3.664000000000000000e+03,1.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,2.901000000000000000e+03,1.600000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
8.300000000000000000e+01,4.000000000000000000e+00,6.100000000000000000e+01,2.003000000000000000e+03,1.900000000000000000e+01,7.400000000000000000e+01,3.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,7.500000000000000000e+01,2.125000000000000000e+03,1.450000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
1.160000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.246000000000000000e+03,1.400000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,9.700000000000000000e+01,2.489000000000000000e+03,1.500000000000000000e+01,7.400000000000000000e+01,3.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,7.900000000000000000e+01,2.255000000000000000e+03,1.769999999999999929e+01,7.600000000000000000e+01,1.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,2.164000000000000000e+03,2.210000000000000142e+01,7.600000000000000000e+01,1.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,5.300000000000000000e+01,1.795000000000000000e+03,1.739999999999999858e+01,7.600000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,7.800000000000000000e+01,3.574000000000000000e+03,2.100000000000000000e+01,7.600000000000000000e+01,1.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+02,4.295000000000000000e+03,1.490000000000000036e+01,7.700000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.520000000000000000e+03,1.639999999999999858e+01,7.700000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.700000000000000000e+02,4.165000000000000000e+03,1.140000000000000036e+01,7.700000000000000000e+01,1.000000000000000000e+00
7.800000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,1.985000000000000000e+03,1.939999999999999858e+01,7.800000000000000000e+01,3.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.390000000000000000e+02,3.205000000000000000e+03,1.119999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.800000000000000000e+01,2.135000000000000000e+03,1.660000000000000142e+01,7.800000000000000000e+01,3.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.250000000000000000e+02,3.900000000000000000e+03,1.739999999999999858e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.410000000000000000e+02,4.000000000000000000e+00,7.100000000000000000e+01,3.190000000000000000e+03,2.480000000000000071e+01,7.900000000000000000e+01,2.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,2.678000000000000000e+03,1.650000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+01,3.381000000000000000e+03,1.869999999999999929e+01,8.000000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,4.800000000000000000e+01,2.085000000000000000e+03,2.169999999999999929e+01,8.000000000000000000e+01,2.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+02,2.420000000000000000e+03,1.250000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+00
1.350000000000000000e+02,4.000000000000000000e+00,8.400000000000000000e+01,2.490000000000000000e+03,1.569999999999999929e+01,8.100000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,2.065000000000000000e+03,1.780000000000000071e+01,8.100000000000000000e+01,3.000000000000000000e+00
1.120000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.395000000000000000e+03,1.800000000000000000e+01,8.200000000000000000e+01,1.000000000000000000e+00
1.350000000000000000e+02,4.000000000000000000e+00,8.400000000000000000e+01,2.525000000000000000e+03,1.600000000000000000e+01,8.200000000000000000e+01,1.000000000000000000e+00
2.620000000000000000e+02,6.000000000000000000e+00,8.500000000000000000e+01,3.015000000000000000e+03,1.700000000000000000e+01,8.200000000000000000e+01,1.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,2.950000000000000000e+03,1.730000000000000071e+01,8.200000000000000000e+01,1.000000000000000000e+00
