-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-6.576536658164111593e-01,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-1.540433327900015748e+00,-1.268472014301564643e+00,1.207994492540473752e+00,-1.551538775895508815e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-7.845852021838817247e-02,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-7.114773043949449427e-01,-8.290637859304814672e-01,9.491891151745580624e-01,7.640599158497712873e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,2.111390525806233487e-01,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-1.933797897042755232e-01,-1.255462525279016084e-01,4.833394359159087217e-01,8.857186623483770394e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,6.455354117791406443e-01,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-4.006187955805434187e-01,-3.014256358785464829e-01,1.000950190647740712e+00,8.857186623483770394e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,1.514328130176175069e+00,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-5.042382985186770750e-01,-3.890750975483398544e-01,1.622083096325939167e+00,2.766084282009938500e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,7.903341981786463633e-01,-1.725061673488282044e-01,-1.497108256774670743e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-8.150968073330786545e-01,-8.290637859304814672e-01,-2.930766961818395688e-01,3.247443354942886051e-02
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.092050025014928538e+00,-1.725061673488282044e-01,-5.014762042123753760e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.851291836714417105e+00,-1.708460702683706200e+00,1.748975665725997775e-02,-8.199532935951664436e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-2.232573066178939192e-01,-1.725061673488282044e-01,-5.014762042123753760e-01,6.837661318755684503e-01,8.951746448012193325e-01,-1.747672333776283171e+00,-1.971989547704144474e+00,3.280562094963589415e-01,1.129852656999942528e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-8.024524522159169893e-01,-1.725061673488282044e-01,-3.660177931227651116e-03,6.837661318755684503e-01,-6.641779133161511695e-01,-1.540433327900015748e+00,-1.620230781002854448e+00,-8.106874509136715590e-01,2.766084282009938500e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-7.845852021838817247e-02,-1.725061673488282044e-01,4.941558483499200460e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.436813824961882036e+00,-1.268472014301564643e+00,-9.659706773332210616e-01,-8.199532935951664436e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.381647597813939976e+00,-1.725061673488282044e-01,9.919718746310677293e-01,6.837661318755684503e-01,8.951746448012193325e-01,-1.540433327900015748e+00,-1.620230781002854448e+00,3.280562094963589415e-01,2.766084282009938500e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.092050025014928538e+00,-1.725061673488282044e-01,9.919718746310677293e-01,6.837661318755684503e-01,8.951746448012193325e-01,-1.540433327900015748e+00,-1.532581319333061076e+00,3.280562094963589415e-01,-4.549770540993483547e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-2.232573066178939192e-01,-1.725061673488282044e-01,9.919718746310677293e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.436813824961882036e+00,-1.620230781002854448e+00,-1.328298205645503494e+00,1.129852656999942528e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-7.845852021838817247e-02,-1.725061673488282044e-01,9.919718746310677293e-01,6.837661318755684503e-01,8.951746448012193325e-01,-1.540433327900015748e+00,-1.620230781002854448e+00,-1.173014979225953880e+00,2.766084282009938500e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,9.351329845781521932e-01,-1.725061673488282044e-01,9.919718746310677293e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.540433327900015748e+00,-1.444351397652209545e+00,-1.173014979225953880e+00,-8.199532935951664436e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.526446384213445695e+00,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-1.644052830838149681e+00,-1.532581319333061076e+00,-3.965988471282055339e-01,-8.199532935951664436e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.381647597813939976e+00,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-1.644052830838149681e+00,-1.356701935982416174e+00,-3.965988471282055339e-01,-1.551538775895508815e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,1.369529343776669350e+00,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-1.954911339652551039e+00,-2.147868931054789154e+00,-1.224776054699137084e+00,1.373170149997154477e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-5.128548794169054403e-01,-1.725061673488282044e-01,-1.497108256774670743e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-2.058530842590684973e+00,-2.236098852735640907e+00,-7.071652999673050388e-01,7.640599158497712873e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,1.079931770977657912e+00,-1.725061673488282044e-01,-1.497108256774670743e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-1.747672333776283171e+00,-1.971989547704144474e+00,-1.017731752806404266e+00,1.129852656999942528e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,7.903341981786463633e-01,-1.725061673488282044e-01,-9.992922304935231148e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.540433327900015748e+00,-1.444351397652209545e+00,-1.173014979225953880e+00,-6.982945470965604695e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-9.472512386154227082e-01,-1.725061673488282044e-01,-5.014762042123753760e-01,6.837661318755684503e-01,8.951746448012193325e-01,-1.747672333776283171e+00,-1.708460702683706200e+00,-3.965988471282055339e-01,-4.549770540993483547e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-9.472512386154227082e-01,-1.725061673488282044e-01,-3.660177931227651116e-03,6.837661318755684503e-01,-6.641779133161511695e-01,-1.851291836714417105e+00,-1.884340086034351103e+00,1.207994492540473752e+00,-2.108430594477831432e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-7.845852021838817247e-02,-1.725061673488282044e-01,-3.660177931227651116e-03,6.837661318755684503e-01,-6.641779133161511695e-01,-1.540433327900015748e+00,-1.708460702683706200e+00,-6.036431490209385187e-01,1.617304144648719522e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,6.455354117791406443e-01,-1.725061673488282044e-01,-3.660177931227651116e-03,6.837661318755684503e-01,-6.641779133161511695e-01,-1.436813824961882036e+00,-1.620230781002854448e+00,-9.659706773332210616e-01,1.129852656999942528e+00
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-1.092050025014928538e+00,-1.725061673488282044e-01,4.941558483499200460e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.851291836714417105e+00,-2.060219469384995783e+00,-6.554042244941218343e-01,5.199259211982057982e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-9.472512386154227082e-01,-1.725061673488282044e-01,4.941558483499200460e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.851291836714417105e+00,-2.060219469384995783e+00,-6.554042244941218343e-01,8.857186623483770394e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,-5.128548794169054403e-01,-1.725061673488282044e-01,4.941558483499200460e-01,6.837661318755684503e-01,-6.641779133161511695e-01,-1.851291836714417105e+00,-1.971989547704144474e+00,-6.554042244941218343e-01,3.247443354942886051e-02
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,6.455354117791406443e-01,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-8.150968073330786545e-01,-8.290637859304814672e-01,-1.483581432065053107e+00,3.247443354942886051e-02
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,9.351329845781521932e-01,-1.725061673488282044e-01,1.489787900912215468e+00,-1.462488347086054130e+00,8.951746448012193325e-01,-1.022335813209346522e+00,-1.092592630950919741e+00,-9.142096018600378571e-01,5.199259211982057982e-01
-1.356700167108210175e+00,-9.969995782860208156e-01,-1.609411566338671884e+00,7.903341981786463633e-01,-1.725061673488282044e-01,-1.497108256774670743e+00,-1.462488347086054130e+00,-6.641779133161511695e-01,-1.436813824961882036e+00,-1.532581319333061076e+00,-1.328298205645503494e+00,5.199259211982057982e-01
