2.500000000000000000e+01,1.583300020000000075e+02
2.900000000000000000e+01,1.800000000000000000e+02
5.000000000000000000e+00,1.866699979999999925e+02
9.000000000000000000e+01,3.416700129999999831e+02
8.000000000000000000e+00,5.266699830000000020e+02
7.500000000000000000e+01,3.466700129999999831e+02
3.000000000000000000e+00,6.000000000000000000e+01
1.000000000000000000e+01,2.016699979999999925e+02
3.500000000000000000e+01,3.966700129999999831e+02
1.600000000000000000e+01,2.666700129999999831e+02
2.700000000000000000e+01,7.633300169999999980e+02
1.800000000000000000e+01,2.266699979999999925e+02
8.000000000000000000e+00,4.566700129999999831e+02
4.400000000000000000e+01,3.666700129999999831e+02
1.900000000000000000e+01,7.750000000000000000e+02
1.200000000000000000e+01,6.000000000000000000e+02
1.850000000000000000e+02,9.433300169999999980e+02
1.300000000000000000e+01,6.733300169999999980e+02
1.600000000000000000e+01,5.833300169999999980e+02
4.600000000000000000e+01,4.600000000000000000e+02
6.000000000000000000e+00,5.566699830000000020e+02
9.000000000000000000e+00,1.916699979999999925e+02
3.000000000000000000e+01,8.633300169999999980e+02
7.000000000000000000e+01,2.500000000000000000e+02
2.900000000000000000e+01,8.900000000000000000e+02
4.100000000000000000e+01,8.933300169999999980e+02
4.000000000000000000e+00,6.466699830000000020e+02
4.500000000000000000e+01,4.516700129999999831e+02
3.700000000000000000e+01,9.233300169999999980e+02
1.470000000000000000e+02,1.270000000000000000e+03
3.900000000000000000e+01,3.800000000000000000e+02
4.100000000000000000e+01,3.466700129999999831e+02
6.700000000000000000e+01,8.266699830000000020e+02
6.200000000000000000e+01,1.370000000000000000e+03
5.500000000000000000e+01,5.100000000000000000e+02
2.700000000000000000e+01,2.233300020000000075e+02
4.400000000000000000e+01,1.433300020000000075e+02
8.500000000000000000e+01,4.000000000000000000e+02
2.900000000000000000e+01,4.616700129999999831e+02
4.600000000000000000e+01,4.600000000000000000e+02
6.500000000000000000e+01,5.966699830000000020e+02
5.900000000000000000e+01,4.716700129999999831e+02
1.500000000000000000e+01,2.050000000000000000e+02
5.200000000000000000e+01,6.733300169999999980e+02
2.500000000000000000e+01,3.683299870000000169e+02
2.200000000000000000e+01,4.333299870000000169e+02
4.600000000000000000e+01,6.633300169999999980e+02
1.300000000000000000e+01,7.633300169999999980e+02
1.800000000000000000e+01,5.933300169999999980e+02
2.300000000000000000e+01,4.733299870000000169e+02
