-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-9.466095600856909709e-01,-1.711257494098711585e-01,1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-1.336616532145910252e+00,-1.272449356649828278e+00,6.365206770895199817e-01,-8.228572334808899047e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-5.123971314440087799e-01,-1.711257494098711585e-01,1.495774269610317342e+00,-1.464428785799158472e+00,-6.650866839408707820e-01,-1.336616532145910252e+00,-1.096128771689687253e+00,6.365206770895199817e-01,-1.557165200717631981e+00
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,3.560277258393554911e-01,-1.711257494098711585e-01,1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-1.947726750650365379e-01,-1.266565124699012557e-01,4.811802475339957974e-01,7.670506420093778921e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-1.236084512513478950e+00,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-1.947726750650365379e-01,-1.266565124699012557e-01,1.620343397607838298e+00,3.274267477263559378e-02
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-6.571346076579028805e-01,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-5.061846360870929651e-01,-3.908464318491225442e-01,6.883008202746946358e-01,3.274267477263559378e-02
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-5.123971314440087799e-01,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,2.461170513209890220e+00,-5.061846360870929651e-01,-3.908464318491225442e-01,4.294001043488210878e-01,2.777851772322179058e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-2.229221790162207173e-01,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-7.137926101017973979e-01,-7.434876017694050931e-01,9.472015362005682393e-01,2.777851772322179058e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,6.655277341156737303e-02,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-7.137926101017973979e-01,-8.319388523104658262e-01,1.704993884229481227e-01,8.891621231681662296e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,9.349776306949316718e-01,-1.711257494098711585e-01,-1.495774269610317342e+00,-1.464428785799158472e+00,8.980419146345097747e-01,-7.137926101017973979e-01,-8.319388523104658262e-01,-8.651034752805453198e-01,1.134204625627748930e+00
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-3.676596552301147902e-01,-1.711257494098711585e-01,-9.971828464068782649e-01,6.828601087995700425e-01,-6.650866839408707820e-01,-1.751832480175318674e+00,-1.977731696490392821e+00,-1.020443904836069393e+00,1.623470090404908417e+00
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,-7.818470280232667213e-02,-1.711257494098711585e-01,-4.985914232034391325e-01,6.828601087995700425e-01,-6.650866839408707820e-01,-1.440420519153262413e+00,-1.537221192151030147e+00,-6.062027593546719384e-01,8.891621231681662296e-01
-1.361916789394036487e+00,-1.003650932880664648e+00,-1.613783610603334528e+00,5.007652020532494808e-01,-1.711257494098711585e-01,-4.985914232034391325e-01,6.828601087995700425e-01,-6.650866839408707820e-01,-1.129008558131205708e+00,-1.184580022230748098e+00,-5.544226161694972843e-01,5.220081395497950805e-01
