5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.878999999999999893e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.199999999999999845e-01,4.242000000000000215e-01,7.700000000000000178e-01,2.836000000000000187e-01,2.900000000000000000e+01,5.500000000000000000e+01,8.400000000000000000e+01
2.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.199999999999999845e-01,4.242000000000000215e-01,1.000000000000000000e+00,2.836000000000000187e-01,1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00
2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000200e-01,4.545000000000000151e-01,9.399999999999999467e-01,1.940000000000000058e-01,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
4.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.666999999999999871e-01,4.400000000000000022e-01,4.178999999999999937e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.121000000000000107e-01,3.499999999999999778e-01,2.836000000000000187e-01,8.000000000000000000e+00,5.300000000000000000e+01,6.100000000000000000e+01
7.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,5.500000000000000444e-01,1.044999999999999957e-01,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
7.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,7.399999999999999911e-01,1.044999999999999957e-01,0.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01
8.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.575999999999999956e-01,4.799999999999999822e-01,1.044999999999999957e-01,2.000000000000000000e+00,1.100000000000000000e+02,1.120000000000000000e+02
9.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.817999999999999894e-01,4.299999999999999933e-01,1.940000000000000058e-01,1.000000000000000000e+00,8.700000000000000000e+01,8.800000000000000000e+01
1.010000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,1.970000000000000084e-01,3.699999999999999956e-01,3.284000000000000252e-01,6.000000000000000000e+00,1.090000000000000000e+02,1.150000000000000000e+02
1.190000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,6.400000000000000133e-01,8.959999999999999909e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000133e-01,1.666999999999999871e-01,6.300000000000000044e-01,1.044999999999999957e-01,0.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01
1.230000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,5.899999999999999689e-01,0.000000000000000000e+00,3.000000000000000000e+00,2.160000000000000000e+02,2.190000000000000000e+02
1.520000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,4.000000000000000222e-01,2.536999999999999811e-01,7.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+01
1.550000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,2.575999999999999956e-01,3.699999999999999956e-01,0.000000000000000000e+00,9.000000000000000000e+00,1.780000000000000000e+02,1.870000000000000000e+02
1.570000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.970000000000000084e-01,5.500000000000000444e-01,8.959999999999999909e-02,3.000000000000000000e+00,9.200000000000000000e+01,9.500000000000000000e+01
1.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,5.500000000000000444e-01,1.642000000000000126e-01,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00
1.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.817999999999999894e-01,6.899999999999999467e-01,3.881000000000000005e-01,2.000000000000000000e+00,6.000000000000000000e+01,6.200000000000000000e+01
1.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.666999999999999871e-01,3.200000000000000067e-01,4.924999999999999933e-01,1.200000000000000000e+01,8.300000000000000000e+01,9.500000000000000000e+01
2.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.212000000000000022e-01,5.000000000000000000e-01,2.238999999999999879e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
2.240000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000111e-01,1.970000000000000084e-01,4.000000000000000222e-01,2.238999999999999879e-01,0.000000000000000000e+00,4.700000000000000000e+01,4.700000000000000000e+01
2.290000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,4.699999999999999734e-01,1.642000000000000126e-01,3.000000000000000000e+00,9.200000000000000000e+01,9.500000000000000000e+01
2.300000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.666999999999999871e-01,5.000000000000000000e-01,1.642000000000000126e-01,1.000000000000000000e+00,7.300000000000000000e+01,7.400000000000000000e+01
2.320000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.514999999999999958e-01,5.899999999999999689e-01,1.642000000000000126e-01,2.000000000000000000e+00,2.200000000000000000e+01,2.400000000000000000e+01
2.380000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000033e-01,1.817999999999999894e-01,5.500000000000000444e-01,1.343000000000000027e-01,0.000000000000000000e+00,2.700000000000000000e+01,2.700000000000000000e+01
2.410000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.799999999999999933e-01,1.970000000000000084e-01,5.100000000000000089e-01,1.642000000000000126e-01,3.000000000000000000e+00,1.270000000000000000e+02,1.300000000000000000e+02
