1.250000000000000000e+02,2.560000000000000000e+02,6.000000000000000000e+03,2.560000000000000000e+02,1.600000000000000000e+01,1.280000000000000000e+02
2.900000000000000000e+01,8.000000000000000000e+03,1.600000000000000000e+04,3.200000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01
2.300000000000000000e+01,1.600000000000000000e+04,3.200000000000000000e+04,6.400000000000000000e+01,1.600000000000000000e+01,3.200000000000000000e+01
4.000000000000000000e+02,1.000000000000000000e+03,3.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
3.200000000000000000e+02,2.560000000000000000e+02,3.000000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
5.000000000000000000e+01,2.620000000000000000e+03,1.048000000000000000e+04,3.000000000000000000e+01,1.200000000000000000e+01,2.400000000000000000e+01
1.250000000000000000e+02,5.120000000000000000e+02,1.000000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01
7.500000000000000000e+01,2.000000000000000000e+03,8.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.400000000000000000e+01
2.250000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
1.800000000000000000e+02,2.000000000000000000e+03,8.000000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
1.700000000000000000e+01,4.000000000000000000e+03,1.600000000000000000e+04,8.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
6.000000000000000000e+01,4.000000000000000000e+03,1.600000000000000000e+04,3.200000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00
7.200000000000000000e+01,4.000000000000000000e+03,1.600000000000000000e+04,6.400000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01
3.500000000000000000e+01,8.000000000000000000e+03,3.200000000000000000e+04,6.400000000000000000e+01,8.000000000000000000e+00,2.400000000000000000e+01
3.800000000000000000e+01,1.600000000000000000e+04,3.200000000000000000e+04,1.280000000000000000e+02,1.600000000000000000e+01,3.200000000000000000e+01
2.000000000000000000e+02,1.000000000000000000e+03,2.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.500000000000000000e+02,5.120000000000000000e+02,4.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
1.050000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00
1.160000000000000000e+02,2.000000000000000000e+03,8.000000000000000000e+03,3.200000000000000000e+01,5.000000000000000000e+00,2.800000000000000000e+01
1.800000000000000000e+02,2.620000000000000000e+02,4.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
1.800000000000000000e+02,2.620000000000000000e+02,4.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00
