-3.233774449058352540e-01,-1.377797588250309957e+00
-1.924077402568280248e-01,-1.289612048610193407e+00
-9.782259681508713722e-01,-1.262468650949127857e+00
1.804880255640532116e+00,-6.316997894567920602e-01
-8.799986896641159850e-01,1.211531728672197022e-01
1.313743863206755069e+00,-6.113524087971083931e-01
-1.043710820475375112e+00,-1.777949184442601416e+00
-8.145138373396123566e-01,-1.201426508970076856e+00
4.046816716682810275e-03,-4.078786022002717226e-01
-6.180592803661014711e-01,-9.369104993520470659e-01
-2.578925925813316256e-01,1.084235532613555542e+00
-5.525744280415979537e-01,-1.099689605671658521e+00
-8.799986896641159850e-01,-1.637100342840677458e-01
2.987286521769490499e-01,-5.299628861583737249e-01
-5.198320018793460839e-01,1.131726249892162972e+00
-7.490289850151087281e-01,4.195679268032345699e-01
4.915410741054453858e+00,1.816741236362167555e+00
-7.162865588528569694e-01,7.179826807392494237e-01
-6.180592803661014711e-01,3.517298288649434723e-01
3.642135045014526784e-01,-1.501587316679080797e-01
-9.454835419886196135e-01,2.432374568253216907e-01
-8.472562635018642263e-01,-1.242121270289444190e+00
-1.596653140945762384e-01,1.491183145807228883e+00
1.150031732395496054e+00,-1.004748719374622068e+00
-1.924077402568280248e-01,1.599716005064887314e+00
2.005013736901936627e-01,1.613267429765330885e+00
-1.010968394313123131e+00,6.094903086996277253e-01
3.314710783392008642e-01,-1.840574149437514129e-01
6.953166904118641967e-02,1.735351713723432887e+00
3.671198546888884806e+00,3.146116935200845788e+00
1.350165213656900343e-01,-4.757168222228467247e-01
2.005013736901936627e-01,-6.113524087971083931e-01
1.051804453908740555e+00,1.341996012448239739e+00
8.880923230974816507e-01,3.553064548394519129e+00
6.588953399617190065e-01,5.331507492892859773e-02
-2.578925925813316256e-01,-1.113281639674422285e+00
2.987286521769490499e-01,-1.438839730229360958e+00
1.641168124829273101e+00,-3.943272995841120565e-01
-1.924077402568280248e-01,-1.433626536243840788e-01
3.642135045014526784e-01,-1.501587316679080797e-01
9.863196015842370379e-01,4.060165021027910548e-01
7.898650446107261525e-01,-1.026678923050167447e-01
-6.508017065283533409e-01,-1.187875145311775071e+00
5.606680614749635083e-01,7.179826807392494237e-01
-3.233774449058352540e-01,-5.232076615857380597e-01
-4.216047233925906967e-01,-2.586917130098503881e-01
3.642135045014526784e-01,6.772879194198820896e-01
-7.162865588528569694e-01,1.084235532613555542e+00
-5.525744280415979537e-01,3.924245901843108064e-01
-3.888622972303388825e-01,-9.591266773238106558e-02
