1.100000000000000000e+02,4.000000000000000000e+00,8.700000000000000000e+01,2.672000000000000000e+03,1.750000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00
1.070000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,2.430000000000000000e+03,1.450000000000000000e+01,7.000000000000000000e+01,2.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00,8.600000000000000000e+01,2.220000000000000000e+03,1.400000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01,2.074000000000000000e+03,1.950000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.834000000000000000e+03,1.900000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,5.400000000000000000e+01,2.254000000000000000e+03,2.350000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.892000000000000000e+03,1.250000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.370000000000000000e+02,4.042000000000000000e+03,1.450000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,8.800000000000000000e+01,3.021000000000000000e+03,1.650000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.997000000000000000e+03,1.400000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,2.789000000000000000e+03,1.500000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,1.100000000000000000e+02,2.660000000000000000e+03,1.400000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,7.500000000000000000e+01,2.542000000000000000e+03,1.700000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
7.900000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.459000000000000000e+03,1.600000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
2.580000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,3.730000000000000000e+03,1.900000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
1.340000000000000000e+02,4.000000000000000000e+00,9.600000000000000000e+01,2.702000000000000000e+03,1.350000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+01,3.211000000000000000e+03,1.700000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.200000000000000000e+02,3.962000000000000000e+03,1.390000000000000036e+01,7.600000000000000000e+01,1.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.520000000000000000e+02,4.215000000000000000e+03,1.280000000000000071e+01,7.600000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,3.233000000000000000e+03,1.540000000000000036e+01,7.600000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+00,8.100000000000000000e+01,3.012000000000000000e+03,1.760000000000000142e+01,7.600000000000000000e+01,1.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.800000000000000000e+01,2.045000000000000000e+03,1.850000000000000000e+01,7.700000000000000000e+01,3.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.300000000000000000e+01,2.051000000000000000e+03,1.700000000000000000e+01,7.700000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+00,8.500000000000000000e+01,2.965000000000000000e+03,1.580000000000000071e+01,7.800000000000000000e+01,1.000000000000000000e+00
2.000000000000000000e+02,6.000000000000000000e+00,8.500000000000000000e+01,3.070000000000000000e+03,1.669999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00,8.500000000000000000e+01,2.855000000000000000e+03,1.760000000000000142e+01,7.800000000000000000e+01,1.000000000000000000e+00
8.900000000000000000e+01,4.000000000000000000e+00,7.100000000000000000e+01,1.990000000000000000e+03,1.490000000000000036e+01,7.800000000000000000e+01,2.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+01,1.915000000000000000e+03,1.440000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
8.900000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.968000000000000000e+03,1.880000000000000071e+01,8.000000000000000000e+01,3.000000000000000000e+00
1.510000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,3.003000000000000000e+03,2.010000000000000142e+01,8.000000000000000000e+01,1.000000000000000000e+00
1.680000000000000000e+02,6.000000000000000000e+00,1.320000000000000000e+02,2.910000000000000000e+03,1.140000000000000036e+01,8.000000000000000000e+01,3.000000000000000000e+00
8.500000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,1.975000000000000000e+03,1.939999999999999858e+01,8.100000000000000000e+01,3.000000000000000000e+00
8.900000000000000000e+01,4.000000000000000000e+00,6.200000000000000000e+01,2.050000000000000000e+03,1.730000000000000071e+01,8.100000000000000000e+01,3.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,2.380000000000000000e+03,2.069999999999999929e+01,8.100000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.050000000000000000e+02,3.725000000000000000e+03,1.900000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+00
1.050000000000000000e+02,4.000000000000000000e+00,6.300000000000000000e+01,2.125000000000000000e+03,1.469999999999999929e+01,8.200000000000000000e+01,1.000000000000000000e+00
1.350000000000000000e+02,4.000000000000000000e+00,8.400000000000000000e+01,2.295000000000000000e+03,1.159999999999999964e+01,8.200000000000000000e+01,1.000000000000000000e+00
1.190000000000000000e+02,4.000000000000000000e+00,8.200000000000000000e+01,2.720000000000000000e+03,1.939999999999999858e+01,8.200000000000000000e+01,1.000000000000000000e+00
