3.020000000000000000e+02,8.000000000000000000e+00,1.400000000000000000e+02,3.449000000000000000e+03,1.050000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.761000000000000000e+03,9.500000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.930000000000000000e+02,4.732000000000000000e+03,1.850000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,8.800000000000000000e+01,2.130000000000000000e+03,1.450000000000000000e+01,7.100000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,8.800000000000000000e+01,3.302000000000000000e+03,1.550000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
3.830000000000000000e+02,8.000000000000000000e+00,1.800000000000000000e+02,4.955000000000000000e+03,1.150000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
2.580000000000000000e+02,6.000000000000000000e+00,1.100000000000000000e+02,2.962000000000000000e+03,1.350000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
8.800000000000000000e+01,4.000000000000000000e+00,7.600000000000000000e+01,2.065000000000000000e+03,1.450000000000000000e+01,7.100000000000000000e+01,2.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.672000000000000000e+03,1.150000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+00,9.700000000000000000e+01,2.330000000000000000e+03,1.350000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,8.800000000000000000e+01,2.100000000000000000e+03,1.650000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00
3.040000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.672000000000000000e+03,1.150000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
3.600000000000000000e+02,8.000000000000000000e+00,1.750000000000000000e+02,3.821000000000000000e+03,1.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,8.800000000000000000e+01,2.279000000000000000e+03,1.900000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.613000000000000000e+03,1.650000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
7.600000000000000000e+01,4.000000000000000000e+00,5.200000000000000000e+01,1.649000000000000000e+03,1.650000000000000000e+01,7.400000000000000000e+01,3.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.897000000000000000e+03,1.850000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,7.100000000000000000e+01,2.223000000000000000e+03,1.650000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,1.150000000000000000e+02,2.671000000000000000e+03,1.350000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00
1.010000000000000000e+02,4.000000000000000000e+00,8.300000000000000000e+01,2.202000000000000000e+03,1.530000000000000071e+01,7.600000000000000000e+01,2.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.190000000000000000e+03,1.300000000000000000e+01,7.600000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.940000000000000000e+03,1.319999999999999929e+01,7.600000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.450000000000000000e+02,4.140000000000000000e+03,1.369999999999999929e+01,7.700000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,1.100000000000000000e+02,2.600000000000000000e+03,1.280000000000000071e+01,7.700000000000000000e+01,2.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,4.800000000000000000e+01,1.985000000000000000e+03,2.150000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.390000000000000000e+02,3.570000000000000000e+03,1.280000000000000071e+01,7.800000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,3.430000000000000000e+03,1.719999999999999929e+01,7.800000000000000000e+01,1.000000000000000000e+00
1.190000000000000000e+02,4.000000000000000000e+00,9.700000000000000000e+01,2.300000000000000000e+03,1.469999999999999929e+01,7.800000000000000000e+01,3.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.290000000000000000e+02,3.725000000000000000e+03,1.340000000000000036e+01,7.900000000000000000e+01,1.000000000000000000e+00
3.600000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,3.940000000000000000e+03,1.300000000000000000e+01,7.900000000000000000e+01,1.000000000000000000e+00
8.600000000000000000e+01,4.000000000000000000e+00,6.500000000000000000e+01,1.975000000000000000e+03,1.519999999999999929e+01,7.900000000000000000e+01,3.000000000000000000e+00
2.600000000000000000e+02,8.000000000000000000e+00,9.000000000000000000e+01,3.420000000000000000e+03,2.219999999999999929e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.730000000000000000e+02,6.000000000000000000e+00,1.150000000000000000e+02,2.595000000000000000e+03,1.130000000000000071e+01,7.900000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+02,4.000000000000000000e+00,8.800000000000000000e+01,2.870000000000000000e+03,1.810000000000000142e+01,8.000000000000000000e+01,1.000000000000000000e+00
1.340000000000000000e+02,4.000000000000000000e+00,9.000000000000000000e+01,2.711000000000000000e+03,1.550000000000000000e+01,8.000000000000000000e+01,3.000000000000000000e+00
9.000000000000000000e+01,4.000000000000000000e+00,4.800000000000000000e+01,2.335000000000000000e+03,2.369999999999999929e+01,8.000000000000000000e+01,2.000000000000000000e+00
1.210000000000000000e+02,5.000000000000000000e+00,6.700000000000000000e+01,2.950000000000000000e+03,1.989999999999999858e+01,8.000000000000000000e+01,2.000000000000000000e+00
9.800000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01,2.125000000000000000e+03,1.730000000000000071e+01,8.200000000000000000e+01,1.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,6.700000000000000000e+01,1.965000000000000000e+03,1.500000000000000000e+01,8.200000000000000000e+01,3.000000000000000000e+00
