8.841142497261769151e-01,2.690113826070432146e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-2.096263355430542319e+00,4.214104579900391556e+00
1.381561467784214958e+00,-3.052583835021158154e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-2.096263355430542319e+00,2.914536935710289711e+00
8.841142497261769151e-01,2.690113826070432146e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-2.096263355430542319e+00,4.521982414553586405e-01
8.841142497261769151e-01,-8.795281496112749009e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-1.268064189068680570e+00,4.214104579900391556e+00
1.381561467784214958e+00,-3.052583835021158154e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-2.096263355430542319e+00,4.214104579900391556e+00
-1.105674622505975258e+00,1.417550914825361330e+00,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-1.268064189068680570e+00,1.683367588582824093e+00
1.879008685842253001e+00,-8.795281496112749009e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-2.096263355430542319e+00,4.214104579900391556e+00
-3.097590736131143885e-01,4.987192890507067822e-01,-9.171171364099086620e-01,1.969072373040781976e+00,-1.369179518121810268e+00,-6.198514219037898343e-01,-1.268064189068680570e+00,2.914536935710289711e+00
1.355380035254844406e+00,4.056271374919588890e-01,-9.171171364099086620e-01,-8.688296241825648192e-01,1.515548443598901507e+00,-5.645904210305966453e-01,1.889125022810688448e-01,-7.379321274345246318e-01
8.317513846674360334e-01,2.545035148316538987e-01,-9.171171364099086620e-01,-1.787628182030332802e+00,2.259994369204246123e+00,-1.723689914345823304e+00,2.247423324988380156e+00,-7.379321274345246318e-01
7.018914793217589931e-01,1.405461025012536780e+00,-9.171171364099086620e-01,-3.686771834186590158e-01,4.298981354244398312e-01,-4.443977441314008736e-01,-3.330709196759476520e-01,-7.379321274345246318e-01
8.788779632203027603e-01,9.484631900877743549e-01,-9.171171364099086620e-01,-7.762088018188785243e-01,1.096797610445894744e+00,2.174973697257954974e+00,-1.976392423457114855e+00,-6.832134897844149846e-01
9.877927225424835145e-01,1.405461025012536780e+00,-9.171171364099086620e-01,-1.072595433382674601e+00,2.042864307569353777e+00,-4.443977441314008736e-01,-3.330709196759476520e-01,-6.832134897844149846e-01
7.018914793217589931e-01,1.405461025012536780e+00,-9.171171364099086620e-01,-3.686771834186590158e-01,4.298981354244398312e-01,-4.443977441314008736e-01,-3.330709196759476520e-01,-6.832134897844149846e-01
7.018914793217589931e-01,1.405461025012536780e+00,-9.171171364099086620e-01,-3.686771834186590158e-01,4.298981354244398312e-01,-4.443977441314008736e-01,-3.330709196759476520e-01,-3.959406421213397809e-01
1.855936298425741038e-01,2.290440959311283109e+00,-9.171171364099086620e-01,2.403510340337051965e-02,-3.538056807890074124e-02,9.675208281786855657e-01,-1.902290392782633122e+00,-1.291017857057274662e-02
1.816173247771764032e+00,5.374069364517449765e-01,-9.171171364099086620e-01,-1.372686897841017828e+00,3.624811899480711919e+00,-1.723689914345823304e+00,5.899352565194434517e-01,-1.291017857057274662e-02
1.855936298425741038e-01,2.290440959311283109e+00,-9.171171364099086620e-01,2.403510340337051965e-02,-3.538056807890074124e-02,9.675208281786855657e-01,-1.902290392782633122e+00,4.658779008678859967e-01
2.431927814071890293e-01,1.689573435613910490e+00,-9.171171364099086620e-01,-7.095218097170250537e-01,8.486489685774465386e-01,-1.723689914345823304e+00,1.024739818859420559e+00,4.658779008678859967e-01
8.788779632203027603e-01,9.484631900877743549e-01,-9.171171364099086620e-01,-7.762088018188785243e-01,1.096797610445894744e+00,2.174973697257954974e+00,-1.976392423457114855e+00,4.658779008678859967e-01
7.018914793217589931e-01,1.405461025012536780e+00,-9.171171364099086620e-01,-3.686771834186590158e-01,4.298981354244398312e-01,-4.443977441314008736e-01,-3.330709196759476520e-01,4.658779008678859967e-01
-7.663632569253345794e-01,-8.795281496112749009e-01,6.775286200305478124e-01,5.353020428509190909e-01,-6.712614628667994410e-01,-1.349361392415193706e-01,9.146765085929098316e-01,-5.874558738967232685e-01
-1.102532850602450765e+00,-8.795281496112749009e-01,1.147512115982491920e+00,-4.798221702550825030e-01,1.662402034392136407e-01,1.536709137172572959e+00,1.769254090837258653e-01,-7.379321274345246318e-01
-1.355969117486756526e+00,-8.795281496112749009e-01,1.775805842149828395e+00,6.108343234884502232e-02,-6.712614628667994410e-01,1.129159255732773204e+00,-6.826513358919374108e-02,-5.874558738967232685e-01
