-8.204202719979827307e-01,-8.770600379103251631e-01,-4.846698275281076107e-01,-3.806416115522479604e-01,7.473093231086584964e-01,-1.619402300807533113e+00,5.139106255170347026e-01
-8.487553740948718950e-01,-8.770600379103251631e-01,-4.082683170559036623e-01,-6.633856057477743873e-01,-3.438261700280633160e-01,-1.619402300807533113e+00,5.139106255170347026e-01
-7.070798636104261847e-01,-8.770600379103251631e-01,-5.101369976855089083e-01,-9.087419643471982278e-01,-5.256820855508502754e-01,-1.347835074116293441e+00,-7.201740738538039421e-01
-1.113216326999170835e+00,-8.770600379103251631e-01,-9.176117202039297815e-01,-1.079323051754416785e+00,1.474732985199806334e+00,-1.347835074116293441e+00,5.139106255170347026e-01
-9.432057144178357388e-01,-8.770600379103251631e-01,-1.172283421777942758e+00,-1.359730318725186793e+00,1.292877069677019319e+00,-1.347835074116293441e+00,5.139106255170347026e-01
-9.432057144178357388e-01,-8.770600379103251631e-01,-1.325086442722350544e+00,-8.690176015263391118e-01,2.929580309382101788e+00,-1.076267847425053770e+00,5.139106255170347026e-01
1.011916330267516262e+00,1.446408580343669925e+00,1.119761892388174696e+00,1.044761995549166489e+00,-1.071249832119211209e+00,-1.076267847425053770e+00,-7.201740738538039421e-01
9.930262622029233377e-01,1.446408580343669925e+00,7.886886803419576042e-01,1.220016537405897772e+00,-3.438261700280633160e-01,-8.047006207338142092e-01,-7.201740738538039421e-01
5.018844925235113053e-01,2.846742712166723810e-01,-4.592026573707063131e-01,2.711728916774680184e-02,3.835974920630845775e-01,-8.047006207338142092e-01,-7.201740738538039421e-01
1.918639597367969296e+00,1.446408580343669925e+00,1.119761892388174696e+00,2.335803787227086925e+00,-5.256820855508502754e-01,-8.047006207338142092e-01,-7.201740738538039421e-01
3.318738799421763752e-01,2.846742712166723810e-01,-1.535966154818906304e-01,-2.439430689039975841e-01,-1.619702545052763287e-01,-8.047006207338142092e-01,-7.201740738538039421e-01
-7.165248976427225358e-01,-8.770600379103251631e-01,1.010750860921224153e-01,-3.946619749007864719e-01,-5.256820855508502754e-01,-8.047006207338142092e-01,5.139106255170347026e-01
-5.370692510290911992e-01,-8.770600379103251631e-01,-7.902758694169232934e-01,-5.325288811614150575e-01,5.654534075858714814e-01,-5.331333940425746487e-01,-7.201740738538039421e-01
-1.113216326999170835e+00,-8.770600379103251631e-01,-9.940132306761336745e-01,-1.165781959070404161e+00,2.017415765402975902e-01,-5.331333940425746487e-01,5.139106255170347026e-01
5.018844925235113053e-01,2.846742712166723810e-01,-2.626076469488411100e-02,5.388605513894021426e-01,2.017415765402975902e-01,-2.615661673513350327e-01,-7.201740738538039421e-01
5.774447647818824469e-01,2.846742712166723810e-01,1.010750860921224153e-01,8.554870903438966945e-01,1.292877069677019319e+00,-2.615661673513350327e-01,-7.201740738538039421e-01
-5.937394552228695277e-01,-8.770600379103251631e-01,-2.554652961114958765e-01,-3.455907031809017371e-01,-7.075380010736371794e-01,-2.615661673513350327e-01,1.747995324887873458e+00
3.318738799421763752e-01,2.846742712166723810e-01,-4.082683170559036623e-01,2.491063755196064322e-01,5.654534075858714814e-01,-2.615661673513350327e-01,-7.201740738538039421e-01
1.011916330267516262e+00,1.446408580343669925e+00,3.557467876661354333e-01,1.126547448415641028e+00,-5.620532686554075008e-01,1.000105933990457635e-02,-7.201740738538039421e-01
1.455832929785446206e+00,1.446408580343669925e+00,1.170696232702977291e+00,1.422143442347327813e+00,-9.621362828055386451e-01,1.000105933990457635e-02,-7.201740738538039421e-01
2.657586417161016401e-01,2.846742712166723810e-01,-1.535966154818906304e-01,2.748103749919270089e-01,-1.648552208704663277e-02,1.000105933990457635e-02,-7.201740738538039421e-01
2.963279090869199231e-02,2.846742712166723810e-01,-6.374728484725153965e-01,1.660201665634292514e-02,7.836805062132163879e-01,1.000105933990457635e-02,-7.201740738538039421e-01
-9.337606803855393878e-01,-8.770600379103251631e-01,-9.685460605187323768e-01,-1.113205596513384688e+00,1.111021154154232304e+00,2.815682860311441993e-01,1.747995324887873458e+00
-9.337606803855393878e-01,-8.770600379103251631e-01,-1.095881911305738976e+00,-1.106195414839115543e+00,5.654534075858714814e-01,2.815682860311441993e-01,-7.201740738538039421e-01
2.963279090869199231e-02,2.846742712166723810e-01,-5.356041678429102060e-01,-3.831107312543288040e-02,1.289992103311830562e-01,5.531355127223838153e-01,-7.201740738538039421e-01
2.963279090869199231e-02,2.846742712166723810e-01,-5.356041678429102060e-01,8.436710617427901904e-02,4.563398582721990837e-01,5.531355127223838153e-01,-7.201740738538039421e-01
-4.331738766738309487e-01,-8.770600379103251631e-01,-5.356041678429102060e-01,-1.668310704870358263e-01,7.836805062132163879e-01,5.531355127223838153e-01,-7.201740738538039421e-01
-1.018765986676206881e+00,-8.770600379103251631e-01,-8.921445500465284839e-01,-1.177465595194186143e+00,-1.983414376098335818e-01,5.531355127223838153e-01,5.139106255170347026e-01
-9.337606803855393878e-01,-8.770600379103251631e-01,-6.629400186299166942e-01,-1.265092866122551785e+00,-3.801973531326205413e-01,8.247027394136233758e-01,-7.201740738538039421e-01
-1.018765986676206881e+00,-8.770600379103251631e-01,-1.172283421777942758e+00,-1.203169594666506859e+00,1.220134703467904869e+00,1.096269966104862936e+00,1.747995324887873458e+00
-4.331738766738309487e-01,-8.770600379103251631e-01,-4.082683170559036623e-01,6.086744144939046711e-03,1.692960083827151241e+00,1.096269966104862936e+00,-7.201740738538039421e-01
-2.726082981247923698e-01,2.846742712166723810e-01,6.613528295549511160e-01,-1.025710718062343429e-01,-1.471332846269342243e+00,1.096269966104862936e+00,1.747995324887873458e+00
-1.056546122805392507e+00,-8.770600379103251631e-01,-1.044947570990936381e+00,-1.194991049379859227e+00,1.438361802095248443e+00,1.367837192796102608e+00,1.747995324887873458e+00
-1.018765986676206881e+00,-8.770600379103251631e-01,-1.121349081463140163e+00,-1.107363778451493586e+00,6.745669568995439347e-01,1.367837192796102608e+00,1.747995324887873458e+00
-9.337606803855393878e-01,-8.770600379103251631e-01,-1.044947570990936381e+00,-7.218037863666848519e-01,1.911187182454494815e+00,1.367837192796102608e+00,-7.201740738538039421e-01
1.446387895753149966e+00,1.446408580343669925e+00,-2.626076469488411100e-02,8.496452722820055925e-01,1.292877069677019319e+00,1.367837192796102608e+00,-7.201740738538039421e-01
-8.676454421594647082e-01,-8.770600379103251631e-01,-1.095881911305738976e+00,-1.019736507523127944e+00,-2.710838038189487542e-01,1.639404419487342279e+00,-7.201740738538039421e-01
-5.842944211905730656e-01,-8.770600379103251631e-01,-5.610713380003115036e-01,-8.211146934188325863e-01,-1.398590480060227792e+00,1.639404419487342279e+00,-7.201740738538039421e-01
-7.354149657073152380e-01,-8.770600379103251631e-01,-6.120056783151140989e-01,-3.245601581580939698e-01,1.438361802095248443e+00,1.639404419487342279e+00,-7.201740738538039421e-01
