2.200000000000000000e+01,3.733299870000000169e+02
8.000000000000000000e+00,2.900000000000000000e+02
2.600000000000000000e+01,5.900000000000000000e+02
4.300000000000000000e+01,4.000000000000000000e+02
2.400000000000000000e+01,2.300000000000000000e+02
1.420000000000000000e+02,2.816700129999999831e+02
1.200000000000000000e+01,1.766699979999999925e+02
2.400000000000000000e+01,2.233300020000000075e+02
2.100000000000000000e+01,5.066700129999999831e+02
3.300000000000000000e+01,7.100000000000000000e+02
1.100000000000000000e+01,2.583299870000000169e+02
9.200000000000000000e+01,7.933300169999999980e+02
1.000000000000000000e+01,2.583299870000000169e+02
3.100000000000000000e+01,5.466699830000000020e+02
3.500000000000000000e+01,5.866699830000000020e+02
1.500000000000000000e+01,4.766700129999999831e+02
2.600000000000000000e+01,3.766700129999999831e+02
1.300000000000000000e+02,6.683300169999999980e+02
1.500000000000000000e+02,5.733300169999999980e+02
2.300000000000000000e+01,9.666699830000000020e+02
2.600000000000000000e+01,7.166699830000000020e+02
5.200000000000000000e+01,4.233299870000000169e+02
8.900000000000000000e+01,1.013330016999999998e+03
4.600000000000000000e+01,5.750000000000000000e+02
3.200000000000000000e+01,3.050000000000000000e+02
1.300000000000000000e+01,2.333300020000000075e+02
2.300000000000000000e+01,8.500000000000000000e+02
3.700000000000000000e+01,2.200000000000000000e+02
5.000000000000000000e+01,4.000000000000000000e+02
3.100000000000000000e+01,3.733299870000000169e+02
2.800000000000000000e+01,2.616700129999999831e+02
2.400000000000000000e+01,3.950000000000000000e+02
2.900000000000000000e+01,1.200000000000000000e+03
3.600000000000000000e+01,9.450000000000000000e+02
1.700000000000000000e+01,2.950000000000000000e+02
2.000000000000000000e+01,3.133299870000000169e+02
5.500000000000000000e+01,3.433299870000000169e+02
2.000000000000000000e+01,4.633299870000000169e+02
4.700000000000000000e+01,9.833300169999999980e+02
2.700000000000000000e+01,6.133300169999999980e+02
4.300000000000000000e+01,4.733299870000000169e+02
1.200000000000000000e+01,3.233299870000000169e+02
1.400000000000000000e+01,3.266700129999999831e+02
1.600000000000000000e+01,2.033300020000000075e+02
5.700000000000000000e+01,4.050000000000000000e+02
4.000000000000000000e+01,4.500000000000000000e+02
9.000000000000000000e+00,1.716699979999999925e+02
1.900000000000000000e+01,1.733300020000000075e+02
3.400000000000000000e+01,1.095000000000000000e+03
8.600000000000000000e+01,4.550000000000000000e+02
