-5.143495067144172594e-01,-6.418579863930358176e-01
-3.873461129457639318e-01,-4.226577748280113123e-01
1.524183105710129049e-01,-8.411309059976035396e-01
-6.413529004830706981e-01,2.083599201446054705e-01
-3.238444160614372680e-01,-5.621488185512086844e-01
-8.318579911360507451e-01,-5.355657592650003851e-01
1.390701399815383210e+00,-3.362928396604326631e-01
-8.953596880203774644e-01,1.988544552387258024e+00
-3.873461129457639318e-01,7.264695111164815033e-01
-1.054113930231194152e+00,-4.824396507093816067e-01
-5.461003551565806191e-01,8.593445584032219919e-01
-6.096020520409073384e-01,-8.809854899185171062e-01
-6.096020520409073384e-01,-5.090227099955899615e-01
-2.603427191771105487e-01,-8.389381150024619038e-02
-7.683562942517240257e-01,-1.901860386282816506e-01
-3.555952645036005721e-01,1.125015350325617058e+00
9.461895216250965079e-01,-6.551295110277409739e-01
9.779403700672597566e-01,1.377454149375098025e+00
4.064250981083196157e-01,1.950882759461486093e-01
1.206674621288495591e-01,-1.272875621583776873e+00
2.476708558975029284e-01,-5.488772939165035281e-01
7.556844309721164610e-01,-1.339313205009022845e+00
-1.015884769662938475e-01,-4.691681260746764504e-01
7.239335825299531013e-01,-7.946205547509384015e-01
-2.920935676192739083e-01,-1.020476533641714534e+00
-2.920935676192739083e-01,-3.828031909070977457e-01
-7.366054458095606661e-01,-2.167290878976919910e-01
7.556844309721164610e-01,5.271965915119137813e-01
-1.968410222927838849e-01,-1.452221249227887867e+00
-4.190969613879272915e-01,-9.141843065136789903e-01
-8.318579911360507451e-01,3.545066116298027925e-01
-5.143495067144172594e-01,8.858878468001357698e-01
-2.603427191771105487e-01,9.988356021264194196e-01
7.239335825299531013e-01,-5.422215265907519566e-01
1.422452248257546570e+00,2.652801077957293252e+00
8.826878247407697886e-01,5.737068231948272423e-01
1.612957338910526728e+00,1.483706605613838825e+00
-6.413529004830706981e-01,-6.551295110277409739e-01
-4.190969613879272915e-01,-1.206477868829701094e+00
-2.920935676192739083e-01,-3.097497903910222949e-01
5.016776434348096947e-01,5.205805950754568423e-01
-8.636088395782141047e-01,-1.757786336178615016e+00
2.152721762427303620e+00,-2.698952064701087283e-01
-1.968410222927838849e-01,-1.372512081386060734e+00
-7.366054458095606661e-01,-5.953476351463706795e-01
-4.508478098300905956e-01,5.537795312343705145e-01
2.541491680235952524e-02,1.649780589059492986e+00
2.311476004638120418e+00,4.408714272336297646e-01
3.111725527818295922e-01,-1.901860386282816506e-01
