2.528116518240572042e+00,1.514103811746667638e+00,3.178932551767510439e+00,1.736812776481036602e+00,-1.986968635871390720e+00,-1.620915808231089938e+00,-7.435381603560329289e-01
-7.528405928550134796e-01,-8.430236217553106481e-01,-2.261655949252454056e-01,-6.900803486747471016e-01,-2.040506682491177171e-01,-1.620915808231089938e+00,1.720959216223117982e+00
1.213814985433276039e+00,1.514103811746667638e+00,2.786036611764500126e+00,1.685981600454880436e+00,-7.389260585357996236e-01,-1.620915808231089938e+00,-7.435381603560329289e-01
3.887789867367252850e-01,3.355400949956784395e-01,-9.520028159090865305e-02,-3.803648110270046456e-01,-9.172178552980269073e-01,-1.349867357115232647e+00,-7.435381603560329289e-01
1.213814985433276039e+00,1.514103811746667638e+00,1.214452851752458873e+00,1.347895173862306395e+00,-9.172178552980269073e-01,-1.349867357115232647e+00,-7.435381603560329289e-01
5.614609399522824118e-01,3.355400949956784395e-01,-4.095170335933168704e-01,2.166059771871554906e-01,-3.823424650113450007e-01,-1.349867357115232647e+00,-7.435381603560329289e-01
1.520805124483155302e+00,1.514103811746667638e+00,1.607348791755469186e+00,1.558312600203139109e+00,-1.273801448822481586e+00,-1.078818905999375133e+00,-7.435381603560329289e-01
2.000477216748591580e+00,1.514103811746667638e+00,1.869279418424142802e+00,1.689527961572984349e+00,-1.273801448822481586e+00,-1.078818905999375133e+00,-7.435381603560329289e-01
1.530398566328464049e+00,1.514103811746667638e+00,1.293032039753061024e+00,1.386905146161449665e+00,-9.172178552980269073e-01,-1.078818905999375133e+00,-7.435381603560329289e-01
3.887789867367252850e-01,3.355400949956784395e-01,-9.520028159090865305e-02,-1.272537511689810982e-02,1.525329252753368781e-01,-8.077704548835178411e-01,-7.435381603560329289e-01
6.260196399622849905e-02,3.355400949956784395e-01,-2.261655949252454056e-01,-6.119231039765170299e-02,1.525329252753368781e-01,-8.077704548835178411e-01,-7.435381603560329289e-01
