-1.027623300207786583e+00,7.204658310341811589e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-4.445940867595556123e-02,4.722256924817717638e-01,-4.217927776838862886e-01
9.283937159141707474e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-1.207783348749496888e+00,3.506957951258898309e-01
1.952768669230521059e+00,-9.093607637960344769e-01,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-2.028881015203364502e+00,1.472050175011048623e+00
-1.663814060688467045e+00,1.668325708692237175e+00,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,8.894859877401675163e-01,2.712728425338512550e-01,-7.332801054297637400e-01
1.952768669230521059e+00,-9.093607637960344769e-01,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-2.028881015203364502e+00,3.506957951258898309e-01
-6.081687140603545538e-01,2.014233014694722268e+00,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-2.028881015203364502e+00,3.777056400330542019e+00
5.941239943056775274e-01,-9.093607637960344769e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,8.894859877401675163e-01,2.712728425338512550e-01,-7.332801054297637400e-01
4.162062392559956470e-01,8.447955032984196810e-01,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-2.028881015203364502e+00,1.472050175011048623e+00
-1.027623300207786583e+00,7.204658310341811589e-01,-9.230864136285750199e-01,6.346245481495903507e-01,-1.386582277625229453e+00,-4.445940867595556123e-02,4.722256924817717638e-01,-7.332801054297637400e-01
-1.120356190718529765e+00,1.429514258996571030e+00,-9.230864136285750199e-01,1.937648198439807290e+00,-1.386582277625229453e+00,-6.761659158728662300e-01,-1.207783348749496888e+00,-4.217927776838862886e-01
1.952768669230521059e+00,5.530516188763946461e-01,-9.230864136285750199e-01,2.400979429228300155e-01,-9.244206208952873488e-04,-1.763953629774443366e+00,-3.146640728362126282e-03,-7.332801054297637400e-01
1.564584476394851320e+00,1.269485967963392747e+00,-9.230864136285750199e-01,4.174539397678875274e-01,3.415977462790523167e-01,-1.317402478135248245e+00,-7.983149071889499293e-01,-7.332801054297637400e-01
8.636963504415591242e-01,1.419666364163759908e+00,-9.230864136285750199e-01,-1.580481724436251512e-01,1.859058522336215491e-01,-7.564906657104042420e-01,-2.710837739922552503e-01,-6.834421329904233344e-01
1.888071303757909325e+00,5.333558292107727361e-01,-9.230864136285750199e-01,-1.327149947565124721e+00,3.626696710637642429e+00,-1.763953629774443366e+00,6.342844424397718894e-01,-6.834421329904233344e-01
2.559845615248526052e+00,-9.093607637960344769e-01,-9.230864136285750199e-01,-1.182369541977322802e+00,3.003929134455918692e+00,-1.763953629774443366e+00,1.209052808957479686e+00,-6.834421329904233344e-01
8.636963504415591242e-01,1.419666364163759908e+00,-9.230864136285750199e-01,-1.580481724436251512e-01,1.859058522336215491e-01,-7.564906657104042420e-01,-2.710837739922552503e-01,-4.217927776838862886e-01
2.091746697436386582e-01,2.318286767657760983e+00,-9.230864136285750199e-01,3.740537509990758680e-02,-4.763198883452463700e-02,8.881245513022443250e-01,-1.836571298586538115e+00,-4.217927776838862886e-01
1.021126606424914263e+00,2.859274715363969710e-01,-9.230864136285750199e-01,-5.996284094864204883e-01,4.972896403244831398e-01,-1.763953629774443366e+00,1.554778142201213464e+00,-4.217927776838862886e-01
1.413623956958757644e+00,3.991782621137232034e-01,-9.230864136285750199e-01,-7.588868556330027326e-01,1.182333974124378573e+00,-1.763953629774443366e+00,1.137746958975959455e+00,-4.217927776838862886e-01
1.413623956958757644e+00,3.991782621137232034e-01,-9.230864136285750199e-01,-8.348965685665985514e-01,1.509286951619783546e+00,-6.217084583558911692e-01,2.367003092094786543e-01,-7.292697060850354684e-02
1.413623956958757644e+00,3.991782621137232034e-01,-9.230864136285750199e-01,-7.588868556330027326e-01,1.182333974124378573e+00,-1.763953629774443366e+00,1.137746958975959455e+00,-7.292697060850354684e-02
3.213167698961651442e-01,2.571870059602643810e+00,-9.230864136285750199e-01,3.378247166945969049e-01,2.170442310427078692e-01,-5.304922170149573013e-01,-1.316902907054550598e+00,-7.292697060850354684e-02
1.952768669230521059e+00,5.530516188763946461e-01,-9.230864136285750199e-01,2.400979429228300155e-01,-9.244206208952873488e-04,-1.763953629774443366e+00,-3.146640728362126282e-03,3.631552882357249046e-01
7.407713560435973399e-01,1.417204390455557350e+00,-9.230864136285750199e-01,-3.462626997077671853e-01,4.194436933017677283e-01,-5.032634882564697154e-01,-2.808072989897362759e-01,3.631552882357249046e-01
7.407713560435973399e-01,1.417204390455557350e+00,-9.230864136285750199e-01,-3.462626997077671853e-01,4.194436933017677283e-01,-5.032634882564697154e-01,-2.808072989897362759e-01,3.631552882357249046e-01
-7.709904171664270223e-01,-9.093607637960344769e-01,6.719452191701387189e-01,5.368977743778244882e-01,-6.859687544207908605e-01,-1.983017261614095639e-01,9.562411590229984437e-01,4.752907262242407893e-01
-1.069676587764984088e+00,-9.093607637960344769e-01,7.346248490009050780e-01,-3.209261287299022825e-01,-2.188930722844984467e-01,3.367427939428700445e-01,1.340860592256652550e+00,-5.962256812215777080e-01
-1.112808164746725170e+00,-9.093607637960344769e-01,1.145341370786716828e+00,-4.476089836192289062e-01,-1.721855040708692441e-01,1.474903656047649614e+00,2.399414842086381450e-01,4.752907262242407893e-01
-1.378067363184432681e+00,-9.093607637960344769e-01,1.770488205151466099e+00,7.360047649685805271e-02,-6.859687544207908605e-01,1.047412614539394049e+00,-1.827212405777522974e-02,-7.292697060850354684e-02
-8.637233076771702045e-01,2.982373400774107064e-01,-5.189677476144231028e-01,2.618150037610000869e-01,-3.434465875208430607e-01,1.148158910945799027e+00,4.006902592710458871e-02,-4.217927776838862886e-01
-8.777410701962362616e-01,-9.093607637960344769e-01,7.329753850579902030e-01,-5.489552675306895724e-01,-3.206279942998160881e-02,3.558029040738109883e-01,1.316011583929759698e+00,-7.292697060850354684e-02
-8.766627807716927956e-01,-9.093607637960344769e-01,7.329753850579902030e-01,-5.453357573909947131e-01,2.326134204472508904e-01,3.013454465568359275e-01,1.318172367262532285e+00,4.752907262242407893e-01
-8.831325173189538136e-01,-9.093607637960344769e-01,1.135444587129226912e+00,-5.598137979497751493e-01,-1.721855040708692441e-01,1.412277579903129521e+00,1.913238592212380962e-01,4.752907262242407893e-01
-6.696312112593354460e-01,-9.093607637960344769e-01,1.082661740955950025e+00,-1.688727699551811900e-02,-3.434465875208430607e-01,1.017461012905060080e+00,-3.555839071996216155e-02,-4.217927776838862886e-01
-1.213089081229272947e+00,-9.093607637960344769e-01,1.831518371039317250e+00,-1.761457231421003911e-01,-2.033238828799554254e-01,1.006569521401662781e+00,-4.312113238466933063e-02,-7.332801054297637400e-01
-1.811661019411178186e-01,-9.093607637960344769e-01,6.834914667705430658e-01,-5.019016357146546259e-01,4.505820721108540483e-01,-1.057240483825525323e-01,1.013501917341492531e+00,-7.332801054297637400e-01
-4.830871408133055600e-01,-9.093607637960344769e-01,7.065839619713516484e-01,-5.923893892070307698e-01,6.062739661562848159e-01,8.351561648893558731e-02,1.158274400637305801e+00,-5.962256812215777080e-01
-4.485818792279125389e-01,-9.093607637960344769e-01,7.065839619713516484e-01,-1.019491585691045588e+00,8.242426178198877240e-01,8.351561648893558731e-02,1.158274400637305801e+00,-7.332801054297637400e-01
-2.027318904319883597e-01,-9.093607637960344769e-01,1.079362813070120497e+00,-5.417162472512999649e-01,1.547674734245355066e-01,9.793407926431750843e-01,-4.636230738382884214e-02,-5.962256812215777080e-01
3.557007239213063471e-02,-9.093607637960344769e-01,1.015033719296438930e+00,1.206880412204266832e-02,9.249071580636313017e-02,5.600183697624675494e-01,-3.056563073166291278e-01,-5.962256812215777080e-01
3.557007239213063471e-02,-9.093607637960344769e-01,1.015033719296438930e+00,1.206880412204266832e-02,9.249071580636313017e-02,5.600183697624675494e-01,-3.056563073166291278e-01,-4.217927776838862886e-01
