1.062538715621893060e+00,1.475575996942377399e+00,6.514785646889963422e-01,6.185504203909225618e-01,-1.258355210468715457e+00,-1.654668266236948293e+00,-6.973069072396818058e-01
1.857456546094320204e+00,1.475575996942377399e+00,2.214849464158556991e+00,1.028980781601771310e+00,-2.531801587417512600e+00,-1.654668266236948293e+00,-6.973069072396818058e-01
1.861048042316329476e-02,3.017844694311530573e-01,-2.604877933349141195e-01,-1.773997887780930649e-01,1.509116648008133887e-02,-1.654668266236948293e+00,-6.973069072396818058e-01
1.570136848333202106e+00,1.475575996942377399e+00,2.866254005604207400e+00,1.936435192949456763e+00,-5.306715664979744229e-01,-1.654668266236948293e+00,-6.973069072396818058e-01
2.771982084081697217e-01,3.017844694311530573e-01,7.402324334602930055e-05,5.414464507992892139e-01,1.509116648008133887e-02,-1.380319123648438673e+00,-6.973069072396818058e-01
1.953229778681359718e+00,1.475575996942377399e+00,1.693725831002036886e+00,2.091829347049517729e+00,-1.258355210468715457e+00,-1.380319123648438673e+00,-6.973069072396818058e-01
-1.006163108258158578e+00,-8.720070580800712845e-01,-9.118923347805644175e-01,-1.218896485723541367e+00,1.834300276406934049e+00,-1.380319123648438673e+00,-6.973069072396818058e-01
-9.439105070765829719e-01,-8.720070580800712845e-01,-6.513305182023042539e-01,-1.016053734951705589e+00,5.608538994581371284e-01,-1.105969981059929053e+00,-6.973069072396818058e-01
1.014652099328373414e+00,1.475575996942377399e+00,9.120403812672565058e-01,1.555660204658467105e+00,1.970120774727666113e-01,-1.105969981059929053e+00,-6.973069072396818058e-01
-7.188434104970402583e-01,-8.720070580800712845e-01,-7.555552448336083637e-01,-5.593609919858770763e-01,9.246957214435076455e-01,-1.105969981059929053e+00,5.486424904677701386e-01
-7.284207337557442319e-01,-8.720070580800712845e-01,-4.689372465975222282e-01,-4.212410926116482747e-03,1.470458454421563532e+00,-1.105969981059929053e+00,5.486424904677701386e-01
-9.582764919646388213e-01,-8.720070580800712845e-01,-9.379485164383903895e-01,-9.413221951936610044e-01,9.246957214435076455e-01,-1.105969981059929053e+00,5.486424904677701386e-01
1.953229778681359718e+00,1.475575996942377399e+00,1.172602197845516558e+00,1.757316740513508391e+00,-1.258355210468715457e+00,-8.316208384714195434e-01,-6.973069072396818058e-01
-9.486991687059349587e-01,-8.720070580800712845e-01,-1.537240694568388744e+00,-1.224827560307513163e+00,2.016221187399619197e+00,-8.316208384714195434e-01,5.486424904677701386e-01
-9.391218454472309851e-01,-8.720070580800712845e-01,-3.907687016240441458e-01,-8.511698615172895721e-01,1.509116648008133887e-02,-8.316208384714195434e-01,5.486424904677701386e-01
-1.226441543208349305e+00,-8.720070580800712845e-01,-1.459072149594910606e+00,-1.323283398401444932e+00,1.470458454421563532e+00,-8.316208384714195434e-01,5.486424904677701386e-01
1.861048042316329476e-02,3.017844694311530573e-01,-2.604877933349141195e-01,1.416920238395898146e-01,3.789329884654518699e-01,-5.572716958829100342e-01,-6.973069072396818058e-01
1.014652099328373414e+00,1.475575996942377399e+00,9.120403812672565058e-01,1.963718136035726980e+00,1.970120774727666113e-01,-5.572716958829100342e-01,-6.973069072396818058e-01
-1.121090987362605818e+00,-8.720070580800712845e-01,-9.900608797540424444e-01,-1.209406766389186316e+00,1.509116648008133887e-02,-5.572716958829100342e-01,5.486424904677701386e-01
2.771982084081697217e-01,3.017844694311530573e-01,-2.604877933349141195e-01,3.338588403602761323e-01,1.970120774727666113e-01,-2.829225532944004695e-01,-6.973069072396818058e-01
1.474363615746162592e+00,1.475575996942377399e+00,1.042321289556386477e+00,1.728847582510443681e+00,-5.306715664979744229e-01,-2.829225532944004695e-01,-6.973069072396818058e-01
-9.486991687059349587e-01,-8.720070580800712845e-01,-7.816114264914343357e-01,-9.626740636959594255e-01,1.970120774727666113e-01,-2.829225532944004695e-01,1.794591888175221861e+00
-9.486991687059349587e-01,-8.720070580800712845e-01,-7.816114264914343357e-01,-9.816535023646691949e-01,3.425488062669143075e-01,-8.573410705890923897e-03,1.794591888175221861e+00
-3.836370964424022922e-01,3.017844694311530573e-01,7.824256821682407104e-02,-6.233694184904012975e-02,1.509116648008133887e-02,-8.573410705890923897e-03,1.794591888175221861e+00
-9.486991687059349587e-01,-8.720070580800712845e-01,-7.816114264914343357e-01,-8.511698615172895721e-01,9.974640858405815491e-01,2.657757318826186044e-01,1.794591888175221861e+00
-1.006163108258158578e+00,-8.720070580800712845e-01,-1.172454151358824470e+00,-1.402759797826667043e+00,3.425488062669143075e-01,5.401248744711282246e-01,1.794591888175221861e+00
3.442394712190973705e-01,3.017844694311530573e-01,-3.907687016240441458e-01,2.698032348533807023e-01,6.336222638552110320e-01,5.401248744711282246e-01,-6.973069072396818058e-01
-7.188434104970402583e-01,-8.720070580800712845e-01,2.606358398216061523e-01,-2.224759556162787533e-01,8.785953087715518695e-02,5.401248744711282246e-01,5.486424904677701386e-01
-3.165958336314746990e-01,3.017844694311530573e-01,7.296471096624743691e-01,5.070462182122527084e-01,1.242437130756927632e-01,5.401248744711282246e-01,5.486424904677701386e-01
1.474363615746162592e+00,1.475575996942377399e+00,1.302883106134646640e+00,1.633950389166894945e+00,-2.032139267111408576e-01,8.144740170596377338e-01,-6.973069072396818058e-01
6.794457852737353365e-01,1.475575996942377399e+00,5.211976563998662604e-01,7.383581269871529740e-01,-1.668297445126039336e-01,8.144740170596377338e-01,-6.973069072396818058e-01
-7.188434104970402583e-01,-8.720070580800712845e-01,-6.513305182023042539e-01,-3.707528202155737640e-01,-1.668297445126039336e-01,8.144740170596377338e-01,-6.973069072396818058e-01
-7.092660872383363957e-01,-8.720070580800712845e-01,-4.428810649396962007e-01,-5.724093560706149386e-01,-1.304455623140670095e-01,1.088823159648147243e+00,5.486424904677701386e-01
-1.006163108258158578e+00,-8.720070580800712845e-01,-9.640046980962164724e-01,-1.183310038219710369e+00,1.970120774727666113e-01,1.363172302236656863e+00,1.794591888175221861e+00
-8.433486128601915821e-01,-8.720070580800712845e-01,-7.816114264914343357e-01,-7.503415935897690403e-01,4.880855350610632803e-01,1.363172302236656863e+00,1.794591888175221861e+00
-7.284207337557442319e-01,-8.720070580800712845e-01,-8.076676081492604187e-01,-4.122703423033763914e-01,1.033848268039119223e+00,1.363172302236656863e+00,1.794591888175221861e+00
-8.050393198253757987e-01,-8.720070580800712845e-01,-4.428810649396962007e-01,-4.478567898072071674e-01,1.506842636620101095e+00,1.637521444825166261e+00,-6.973069072396818058e-01
-1.006163108258158578e+00,-8.720070580800712845e-01,-9.900608797540424444e-01,-1.171447889051766778e+00,2.697804418698404594e-01,1.637521444825166261e+00,1.794591888175221861e+00
-5.368742685816654259e-01,-8.720070580800712845e-01,-4.949934282553482001e-01,-2.284070302002505493e-01,5.147534867861826291e-02,1.637521444825166261e+00,-6.973069072396818058e-01
-9.486991687059349587e-01,-8.720070580800712845e-01,-1.380903604621432690e+00,-1.011308875284528286e+00,3.326051746546953680e+00,1.637521444825166261e+00,5.486424904677701386e-01
