2.900000000000000000e+01,8.000000000000000000e+03,3.200000000000000000e+04,3.200000000000000000e+01,8.000000000000000000e+00,3.200000000000000000e+01
1.100000000000000000e+02,3.100000000000000000e+03,6.200000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00,6.400000000000000000e+01
5.000000000000000000e+01,1.000000000000000000e+03,4.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+01,1.000000000000000000e+03,8.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+04,8.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00
1.330000000000000000e+02,1.000000000000000000e+03,1.200000000000000000e+04,9.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01
8.100000000000000000e+02,1.000000000000000000e+03,5.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+02,1.000000000000000000e+03,8.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
7.500000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+04,6.400000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+01
3.000000000000000000e+02,1.000000000000000000e+03,4.000000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01
5.700000000000000000e+01,4.000000000000000000e+03,2.400000000000000000e+04,6.400000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01
4.000000000000000000e+02,2.000000000000000000e+03,4.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+03,7.680000000000000000e+02,2.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,1.000000000000000000e+03,8.000000000000000000e+03,2.400000000000000000e+01,3.000000000000000000e+00,6.000000000000000000e+00
1.500000000000000000e+02,5.120000000000000000e+02,4.000000000000000000e+03,0.000000000000000000e+00,8.000000000000000000e+00,1.280000000000000000e+02
6.000000000000000000e+01,2.000000000000000000e+03,1.600000000000000000e+04,6.400000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00
4.800000000000000000e+01,4.000000000000000000e+03,2.400000000000000000e+04,3.200000000000000000e+01,8.000000000000000000e+00,2.400000000000000000e+01
8.400000000000000000e+01,1.000000000000000000e+03,2.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
5.600000000000000000e+01,2.000000000000000000e+03,8.000000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00
5.600000000000000000e+01,4.000000000000000000e+03,1.200000000000000000e+04,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00
1.600000000000000000e+02,5.120000000000000000e+02,4.000000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
