-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.367054876504123939e+00,-1.732906070960899825e-01,-1.496492277511990654e+00,-1.468323042969338799e+00,-6.656506146998332207e-01,-1.231567826808523503e+00,-1.447604978672394571e+00,-9.759915815358988223e-01,1.136434489260136127e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-6.546205103238226242e-01,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-1.977535313837489817e+00,-6.640202675416725375e-01,3.537459660093739827e-02
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.367054876504123939e+00,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.647805352219464003e+00,-1.624248423727426172e+00,6.391279844485547867e-02,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.511460261277548511e+00,-1.732906070960899825e-01,-9.973210994060631718e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-1.889505082143398296e+00,3.238888934400436792e-01,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.376647434190946484e+00,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.855924114924934143e+00,-1.889505082143398296e+00,1.191757944581771887e-02,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-6.546205103238226242e-01,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.959983496277669435e+00,-1.889505082143398296e+00,5.838649884352324904e-01,-4.537122753615191462e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,1.511460261277548511e+00,-1.732906070960899825e-01,-4.981499213001356896e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.439686589513993642e+00,-1.270961533617362971e+00,6.391279844485547867e-02,-8.199129985896901340e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.543745970866728934e+00,-1.270961533617362971e+00,-8.200059245387858464e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,3.562171830901506020e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.127508445455788211e+00,-1.182931301923271228e+00,-1.391953333528200609e+00,-2.087592188845098506e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,5.006225678635753962e-01,-1.732906070960899825e-01,5.001924349117192747e-01,6.810490408007527918e-01,-6.656506146998332207e-01,-1.127508445455788211e+00,-1.182931301923271228e+00,-1.391953333528200609e+00,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-9.434312798706721015e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,2.456688945810015845e+00,-1.439686589513993642e+00,-1.182931301923271228e+00,-4.040441725464837819e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-7.990258950972474183e-01,-1.732906070960899825e-01,9.993636130176467569e-01,6.810490408007527918e-01,8.955191655550913676e-01,-1.543745970866728934e+00,-1.270961533617362971e+00,3.238888934400436792e-01,-1.553952927029155884e+00
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-1.087836664644096896e+00,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,2.456688945810015845e+00,-1.647805352219464003e+00,-1.624248423727426172e+00,-4.040441725464837819e-01,-2.087592188845098506e-01
-1.355963702554267902e+00,-1.005835066034137526e+00,-1.611182473410795568e+00,-2.214043560035483804e-01,-1.732906070960899825e-01,1.498534791123574239e+00,-1.468323042969338799e+00,8.955191655550913676e-01,-1.647805352219464003e+00,-1.624248423727426172e+00,8.958363024294589971e-01,-2.087592188845098506e-01
