3.400000000000000000e+01,5.183300169999999980e+02
2.300000000000000000e+01,4.933299870000000169e+02
1.600000000000000000e+01,7.383300169999999980e+02
4.400000000000000000e+01,4.566700129999999831e+02
6.700000000000000000e+01,5.016700129999999831e+02
2.700000000000000000e+01,2.883299870000000169e+02
1.300000000000000000e+01,7.333300169999999980e+02
8.000000000000000000e+00,5.000000000000000000e+02
1.400000000000000000e+01,5.666699830000000020e+02
1.500000000000000000e+01,5.633300169999999980e+02
4.200000000000000000e+01,6.800000000000000000e+02
1.500000000000000000e+01,5.016700129999999831e+02
2.400000000000000000e+01,5.333300169999999980e+02
2.600000000000000000e+01,5.866699830000000020e+02
2.800000000000000000e+01,1.933300020000000075e+02
4.200000000000000000e+01,3.500000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+02
4.700000000000000000e+01,1.583300020000000075e+02
9.000000000000000000e+00,5.200000000000000000e+02
1.400000000000000000e+01,4.150000000000000000e+02
4.100000000000000000e+01,6.333300169999999980e+02
1.500000000000000000e+01,7.133300169999999980e+02
5.100000000000000000e+01,1.018330016999999998e+03
1.600000000000000000e+01,1.673329956000000038e+03
3.600000000000000000e+01,7.183300169999999980e+02
1.000000000000000000e+01,6.116699830000000020e+02
9.200000000000000000e+01,4.583299870000000169e+02
3.100000000000000000e+01,6.333300169999999980e+02
3.500000000000000000e+01,3.300000000000000000e+02
6.700000000000000000e+01,1.050000000000000000e+03
8.300000000000000000e+01,7.583300169999999980e+02
8.400000000000000000e+01,7.166699830000000020e+02
9.000000000000000000e+01,9.633300169999999980e+02
5.200000000000000000e+01,5.466699830000000020e+02
7.800000000000000000e+01,6.750000000000000000e+02
1.900000000000000000e+01,3.166700129999999831e+02
6.900000000000000000e+01,8.533300169999999980e+02
1.400000000000000000e+01,4.233299870000000169e+02
1.800000000000000000e+01,7.366699830000000020e+02
1.600000000000000000e+01,2.033300020000000075e+02
6.000000000000000000e+00,1.366699979999999925e+02
2.400000000000000000e+01,4.666700129999999831e+02
7.900000000000000000e+01,4.300000000000000000e+02
5.000000000000000000e+00,1.600000000000000000e+02
3.500000000000000000e+01,7.366699830000000020e+02
8.000000000000000000e+00,3.466700129999999831e+02
2.100000000000000000e+01,4.666700129999999831e+02
5.500000000000000000e+01,1.006669983000000002e+03
7.400000000000000000e+01,6.133300169999999980e+02
