3.325000000000000000e+02,1.425000000000000000e+02,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,2.700000000000000000e+02
3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,6.700000000000000000e+02,2.700000000000000000e+02
4.275000000000000000e+02,4.750000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,9.000000000000000000e+01
1.985999999999999943e+02,1.324000000000000057e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,9.783999999999999773e+02,8.255000000000000000e+02,7.000000000000000000e+00
3.040000000000000000e+02,7.600000000000000000e+01,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,6.700000000000000000e+02,2.700000000000000000e+02
1.395999999999999943e+02,2.094000000000000057e+02,0.000000000000000000e+00,1.920000000000000000e+02,0.000000000000000000e+00,1.047000000000000000e+03,8.068999999999999773e+02,3.600000000000000000e+02
3.325000000000000000e+02,1.425000000000000000e+02,0.000000000000000000e+00,2.280000000000000000e+02,0.000000000000000000e+00,9.320000000000000000e+02,5.940000000000000000e+02,7.000000000000000000e+00
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,3.000000000000000000e+00
3.378999999999999773e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.749000000000000057e+02,9.500000000000000000e+00,9.447000000000000455e+02,7.557999999999999545e+02,3.000000000000000000e+00
4.250000000000000000e+02,1.062999999999999972e+02,0.000000000000000000e+00,1.535000000000000000e+02,1.650000000000000000e+01,8.521000000000000227e+02,8.871000000000000227e+02,7.000000000000000000e+00
3.626000000000000227e+02,1.890000000000000000e+02,0.000000000000000000e+00,1.649000000000000057e+02,1.159999999999999964e+01,9.447000000000000455e+02,7.557999999999999545e+02,7.000000000000000000e+00
2.863000000000000114e+02,2.009000000000000057e+02,0.000000000000000000e+00,1.446999999999999886e+02,1.119999999999999929e+01,1.004600000000000023e+03,8.037000000000000455e+02,7.000000000000000000e+00
3.750000000000000000e+02,9.379999999999999716e+01,0.000000000000000000e+00,1.265999999999999943e+02,2.339999999999999858e+01,8.521000000000000227e+02,9.926000000000000227e+02,2.800000000000000000e+01
4.390000000000000000e+02,1.770000000000000000e+02,0.000000000000000000e+00,1.860000000000000000e+02,1.109999999999999964e+01,8.848999999999999773e+02,7.078999999999999773e+02,5.600000000000000000e+01
4.690000000000000000e+02,1.172000000000000028e+02,0.000000000000000000e+00,1.378000000000000114e+02,3.220000000000000284e+01,8.521000000000000227e+02,8.405000000000000000e+02,9.100000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.655999999999999943e+02,7.500000000000000000e+00,1.006399999999999977e+03,9.058999999999999773e+02,1.000000000000000000e+02
2.120999999999999943e+02,0.000000000000000000e+00,1.215999999999999943e+02,1.803000000000000114e+02,5.700000000000000178e+00,1.057599999999999909e+03,7.792999999999999545e+02,1.000000000000000000e+02
1.903000000000000114e+02,0.000000000000000000e+00,1.252000000000000028e+02,1.619000000000000057e+02,9.900000000000000355e+00,1.088099999999999909e+03,8.026000000000000227e+02,1.000000000000000000e+02
2.514000000000000057e+02,0.000000000000000000e+00,1.182999999999999972e+02,1.885000000000000000e+02,5.799999999999999822e+00,1.028400000000000091e+03,7.577000000000000455e+02,1.400000000000000000e+01
1.820000000000000000e+02,4.520000000000000284e+01,1.220000000000000000e+02,1.701999999999999886e+02,8.199999999999999289e+00,1.059400000000000091e+03,7.807000000000000455e+02,5.600000000000000000e+01
1.689000000000000057e+02,4.220000000000000284e+01,1.242999999999999972e+02,1.583000000000000114e+02,1.080000000000000071e+01,1.080799999999999955e+03,7.962000000000000455e+02,1.000000000000000000e+02
2.903999999999999773e+02,0.000000000000000000e+00,9.620000000000000284e+01,1.680999999999999943e+02,9.400000000000000355e+00,9.612000000000000455e+02,8.650000000000000000e+02,3.000000000000000000e+00
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,1.400000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,2.800000000000000000e+01
2.771000000000000227e+02,0.000000000000000000e+00,9.740000000000000568e+01,1.605999999999999943e+02,1.180000000000000071e+01,9.738999999999999773e+02,8.756000000000000227e+02,5.600000000000000000e+01
2.956999999999999886e+02,0.000000000000000000e+00,9.559999999999999432e+01,1.715000000000000000e+02,8.900000000000000355e+00,9.551000000000000227e+02,8.592000000000000455e+02,1.400000000000000000e+01
2.518000000000000114e+02,0.000000000000000000e+00,9.990000000000000568e+01,1.460999999999999943e+02,1.240000000000000036e+01,1.006000000000000000e+03,8.997999999999999545e+02,3.000000000000000000e+00
2.523000000000000114e+02,0.000000000000000000e+00,9.879999999999999716e+01,1.463000000000000114e+02,1.419999999999999929e+01,9.877999999999999545e+02,8.890000000000000000e+02,5.600000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,2.800000000000000000e+01
2.468000000000000114e+02,0.000000000000000000e+00,1.250999999999999943e+02,1.433000000000000114e+02,1.200000000000000000e+01,1.086799999999999955e+03,8.008999999999999773e+02,5.600000000000000000e+01
2.751000000000000227e+02,0.000000000000000000e+00,1.214000000000000057e+02,1.595000000000000000e+02,9.900000000000000355e+00,1.053599999999999909e+03,7.775000000000000000e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.545999999999999943e+02,1.169999999999999929e+01,1.052299999999999955e+03,7.755000000000000000e+02,5.600000000000000000e+01
2.771999999999999886e+02,9.779999999999999716e+01,2.450000000000000000e+01,1.606999999999999886e+02,1.119999999999999929e+01,1.061700000000000045e+03,7.825000000000000000e+02,1.400000000000000000e+01
2.181999999999999886e+02,5.460000000000000142e+01,1.237999999999999972e+02,1.408000000000000114e+02,1.190000000000000036e+01,1.075700000000000045e+03,7.927000000000000455e+02,5.600000000000000000e+01
2.189000000000000057e+02,0.000000000000000000e+00,1.240999999999999943e+02,1.585000000000000000e+02,1.130000000000000071e+01,1.078700000000000045e+03,7.948999999999999773e+02,2.800000000000000000e+01
1.735000000000000000e+02,5.010000000000000142e+01,1.735000000000000000e+02,1.648000000000000114e+02,6.500000000000000000e+00,1.006200000000000045e+03,7.935000000000000000e+02,3.000000000000000000e+00
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,1.400000000000000000e+01
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,1.400000000000000000e+01
1.946999999999999886e+02,0.000000000000000000e+00,1.005000000000000000e+02,1.701999999999999886e+02,7.500000000000000000e+00,9.980000000000000000e+02,9.017999999999999545e+02,1.400000000000000000e+01
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,2.800000000000000000e+01
2.135000000000000000e+02,0.000000000000000000e+00,1.741999999999999886e+02,1.591999999999999886e+02,1.169999999999999929e+01,1.043599999999999909e+03,7.718999999999999773e+02,2.800000000000000000e+01
1.724000000000000057e+02,1.359999999999999964e+01,1.724000000000000057e+02,1.568000000000000114e+02,4.099999999999999645e+00,1.006299999999999955e+03,8.563999999999999773e+02,1.000000000000000000e+02
1.670000000000000000e+02,7.540000000000000568e+01,1.670000000000000000e+02,1.640000000000000000e+02,7.900000000000000355e+00,1.007299999999999955e+03,7.701000000000000227e+02,1.000000000000000000e+02
2.500000000000000000e+02,0.000000000000000000e+00,9.570000000000000284e+01,1.918000000000000114e+02,5.299999999999999822e+00,9.488999999999999773e+02,8.572000000000000455e+02,1.000000000000000000e+02
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,7.000000000000000000e+00
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,5.600000000000000000e+01
4.460000000000000000e+02,2.400000000000000000e+01,7.900000000000000000e+01,1.620000000000000000e+02,1.159999999999999964e+01,9.670000000000000000e+02,7.120000000000000000e+02,5.600000000000000000e+01
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,3.000000000000000000e+00
3.870000000000000000e+02,2.000000000000000000e+01,9.400000000000000000e+01,1.570000000000000000e+02,1.159999999999999964e+01,9.380000000000000000e+02,8.450000000000000000e+02,7.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,7.000000000000000000e+00
4.240000000000000000e+02,2.200000000000000000e+01,1.320000000000000000e+02,1.680000000000000000e+02,8.900000000000000355e+00,8.220000000000000000e+02,7.500000000000000000e+02,5.600000000000000000e+01
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,7.000000000000000000e+00
3.590000000000000000e+02,1.900000000000000000e+01,1.410000000000000000e+02,1.540000000000000000e+02,1.090000000000000036e+01,9.420000000000000000e+02,8.010000000000000000e+02,5.600000000000000000e+01
