1.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.400000000000000022e-01,4.394000000000000128e-01,8.199999999999999512e-01,2.836000000000000187e-01,1.500000000000000000e+01,5.200000000000000000e+01,6.700000000000000000e+01
3.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.599999999999999867e-01,3.484999999999999765e-01,6.600000000000000311e-01,1.343000000000000027e-01,1.100000000000000000e+01,6.400000000000000000e+01,7.500000000000000000e+01
4.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000244e-01,3.332999999999999852e-01,7.099999999999999645e-01,1.642000000000000126e-01,9.000000000000000000e+00,6.700000000000000000e+01,7.600000000000000000e+01
4.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.726999999999999980e-01,3.900000000000000133e-01,3.582000000000000184e-01,5.000000000000000000e+00,1.700000000000000000e+01,2.200000000000000000e+01
5.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000133e-01,1.060999999999999999e-01,5.000000000000000000e-01,3.881000000000000005e-01,0.000000000000000000e+00,3.000000000000000000e+01,3.000000000000000000e+01
6.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.273000000000000020e-01,4.699999999999999734e-01,1.044999999999999957e-01,3.000000000000000000e+00,4.900000000000000000e+01,5.200000000000000000e+01
7.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.199999999999999956e-01,1.514999999999999958e-01,6.800000000000000488e-01,1.044999999999999957e-01,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,5.100000000000000089e-01,1.642000000000000126e-01,1.200000000000000000e+01,6.600000000000000000e+01,7.800000000000000000e+01
8.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.399999999999999911e-01,2.273000000000000020e-01,5.600000000000000533e-01,1.940000000000000058e-01,1.800000000000000000e+01,7.900000000000000000e+01,9.700000000000000000e+01
9.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.273000000000000020e-01,4.699999999999999734e-01,1.642000000000000126e-01,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
