3.900000000000000000e+01,3.800000000000000000e+02
3.200000000000000000e+01,2.700000000000000000e+02
2.000000000000000000e+01,9.000000000000000000e+02
3.900000000000000000e+01,3.266700129999999831e+02
2.500000000000000000e+01,4.333299870000000169e+02
1.000000000000000000e+00,1.200000000000000000e+02
4.100000000000000000e+01,1.350000000000000000e+02
2.600000000000000000e+01,3.933299870000000169e+02
2.000000000000000000e+01,3.583299870000000169e+02
3.200000000000000000e+01,3.166700129999999831e+02
3.400000000000000000e+01,2.800000000000000000e+02
2.800000000000000000e+01,5.133300169999999980e+02
1.500000000000000000e+01,4.866700129999999831e+02
1.500000000000000000e+01,2.633299870000000169e+02
2.200000000000000000e+01,4.333299870000000169e+02
7.700000000000000000e+01,1.006669983000000002e+03
4.500000000000000000e+01,3.500000000000000000e+02
4.700000000000000000e+01,4.800000000000000000e+02
1.300000000000000000e+01,4.233299870000000169e+02
5.200000000000000000e+01,5.633300169999999980e+02
3.600000000000000000e+01,2.833299870000000169e+02
3.500000000000000000e+01,2.466699979999999925e+02
1.200000000000000000e+01,4.200000000000000000e+02
3.000000000000000000e+00,3.166700129999999831e+02
7.000000000000000000e+00,3.566700129999999831e+02
1.400000000000000000e+01,9.766699830000000020e+02
2.800000000000000000e+01,5.333300169999999980e+02
1.000000000000000000e+01,6.483300169999999980e+02
5.400000000000000000e+01,5.150000000000000000e+02
9.000000000000000000e+00,1.150000000000000000e+02
2.500000000000000000e+01,7.566699830000000020e+02
5.600000000000000000e+01,8.166699830000000020e+02
6.000000000000000000e+00,4.900000000000000000e+02
1.400000000000000000e+01,8.933300169999999980e+02
6.100000000000000000e+01,6.866699830000000020e+02
1.600000000000000000e+01,6.066699830000000020e+02
7.700000000000000000e+01,4.900000000000000000e+02
3.400000000000000000e+01,5.083299870000000169e+02
1.900000000000000000e+01,4.366700129999999831e+02
1.400000000000000000e+01,2.166699979999999925e+02
8.300000000000000000e+01,4.600000000000000000e+02
1.900000000000000000e+01,5.333300169999999980e+02
1.100000000000000000e+01,3.566700129999999831e+02
7.600000000000000000e+01,8.633300169999999980e+02
3.000000000000000000e+01,7.900000000000000000e+02
1.300000000000000000e+01,4.083299870000000169e+02
1.700000000000000000e+01,2.950000000000000000e+02
2.100000000000000000e+01,4.733299870000000169e+02
3.000000000000000000e+01,3.800000000000000000e+02
