3.070000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+02,3.504000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
3.900000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+02,3.850000000000000000e+03,8.500000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
1.980000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,2.833000000000000000e+03,1.550000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
3.600000000000000000e+02,8.000000000000000000e+00,2.150000000000000000e+02,4.615000000000000000e+03,1.400000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
2.250000000000000000e+02,6.000000000000000000e+00,1.050000000000000000e+02,3.439000000000000000e+03,1.550000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.700000000000000000e+02,4.746000000000000000e+03,1.200000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
9.100000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+01,1.955000000000000000e+03,2.050000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
9.750000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+01,2.126000000000000000e+03,1.700000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.020000000000000000e+02,8.000000000000000000e+00,1.400000000000000000e+02,4.294000000000000000e+03,1.600000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
1.210000000000000000e+02,4.000000000000000000e+00,7.600000000000000000e+01,2.511000000000000000e+03,1.800000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00
1.200000000000000000e+02,4.000000000000000000e+00,8.700000000000000000e+01,2.979000000000000000e+03,1.950000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00
9.600000000000000000e+01,4.000000000000000000e+00,6.900000000000000000e+01,2.189000000000000000e+03,1.800000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.464000000000000000e+03,1.200000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
9.700000000000000000e+01,4.000000000000000000e+00,4.600000000000000000e+01,1.950000000000000000e+03,2.100000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00
