2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.726999999999999980e-01,8.000000000000000444e-01,0.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000067e-01,3.484999999999999765e-01,7.600000000000000089e-01,0.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01
2.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000222e-01,4.091000000000000192e-01,8.699999999999999956e-01,1.940000000000000058e-01,3.000000000000000000e+00,3.100000000000000000e+01,3.400000000000000000e+01
3.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.400000000000000244e-01,3.332999999999999852e-01,8.100000000000000533e-01,1.642000000000000126e-01,1.900000000000000000e+01,5.500000000000000000e+01,7.400000000000000000e+01
5.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.799999999999999933e-01,1.666999999999999871e-01,4.299999999999999933e-01,2.536999999999999811e-01,1.100000000000000000e+01,3.300000000000000000e+01,4.400000000000000000e+01
6.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000089e-01,2.424000000000000044e-01,2.999999999999999889e-01,2.536999999999999811e-01,1.400000000000000000e+01,5.800000000000000000e+01,7.200000000000000000e+01
7.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,1.514999999999999958e-01,6.400000000000000133e-01,2.238999999999999879e-01,2.000000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+02
9.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000011e-01,2.726999999999999980e-01,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.800000000000000000e+01,4.800000000000000000e+01
1.060000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-01,2.878999999999999893e-01,2.800000000000000266e-01,1.940000000000000058e-01,1.000000000000000000e+01,5.200000000000000000e+01,6.200000000000000000e+01
1.170000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000033e-01,2.273000000000000020e-01,6.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
