4.550000000000000000e+02,8.000000000000000000e+00,2.250000000000000000e+02,4.425000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
1.130000000000000000e+02,4.000000000000000000e+00,9.500000000000000000e+01,2.372000000000000000e+03,1.500000000000000000e+01,7.000000000000000000e+01,3.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,2.100000000000000000e+02,4.382000000000000000e+03,1.350000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,2.634000000000000000e+03,1.300000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
3.180000000000000000e+02,8.000000000000000000e+00,1.500000000000000000e+02,4.096000000000000000e+03,1.300000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
2.500000000000000000e+02,6.000000000000000000e+00,8.800000000000000000e+01,3.139000000000000000e+03,1.450000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
3.500000000000000000e+02,8.000000000000000000e+00,1.650000000000000000e+02,4.274000000000000000e+03,1.200000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
4.000000000000000000e+02,8.000000000000000000e+00,1.750000000000000000e+02,4.385000000000000000e+03,1.200000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
3.510000000000000000e+02,8.000000000000000000e+00,1.530000000000000000e+02,4.129000000000000000e+03,1.300000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
2.320000000000000000e+02,6.000000000000000000e+00,1.000000000000000000e+02,2.945000000000000000e+03,1.600000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.980000000000000000e+02,6.000000000000000000e+00,9.500000000000000000e+01,2.904000000000000000e+03,1.600000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00
1.220000000000000000e+02,4.000000000000000000e+00,8.000000000000000000e+01,2.451000000000000000e+03,1.650000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
